2014-01-15T02:18:56.559Z,38.5699,-118.4435,8.7,0.1,ml,5,167.61,0.085,0.071,nn,nn00434498,2018-06-29T23:01:04.777Z,"17km NNW of Gabbs, Nevada",earthquake,,5.3,0,1,reviewed,nn,nn
2014-01-15T02:16:49.600Z,18.1049,-66.7571,24,2,Md,4,129.6,0.15540854,0.1,pr,pr14015005,2014-01-16T07:02:37.204Z,"4km N of Santo Domingo, Puerto Rico",earthquake,0.5,2,0,4,reviewed,pr,pr
2014-01-15T02:13:31.500Z,38.8409996,-122.8180008,3.929,0.57,md,5,287,0.01351,0.01,nc,nc72143856,2017-02-02T22:23:26.833Z,"Northern California",earthquake,4.93,5.8,,1,automatic,nc,nc
2014-01-15T02:11:26.080Z,38.8209991,-122.8436661,3.49,0.08,md,6,184,0.02613,0.16,nc,nc72143851,2017-02-02T22:23:21.774Z,"Northern California",earthquake,2.86,1.56,,1,automatic,nc,nc
2014-01-15T02:07:52.200Z,17.8819,-66.0739,5,2.2,Md,4,273.6,0.0880349,0.15,pr,pr14015004,2014-01-16T06:55:30.307Z,"9km S of Arroyo, Puerto Rico",earthquake,2.3,2,0,4,reviewed,pr,pr
2014-01-15T02:04:55.100Z,18.242,-101.804,15.3,4.1,md,,,,1.17,us,usc000mhbc,2014-03-22T00:05:14.000Z,"20km WNW of Tres Palos, Mexico",earthquake,,7.3,,14,reviewed,unm,unm
2014-01-15T02:04:02.078Z,38.5687,-118.4372,6.8,1.2,ml,9,92.82,0.089,0.1138,nn,nn00434497,2018-06-29T23:01:00.957Z,"17km ENE of Hawthorne, Nevada",earthquake,,2.4,0.14,2,reviewed,nn,nn
2014-01-15T02:02:40.500Z,17.44,-67.2508,23,2.8,Md,8,302.4,0.56144705,0.12,pr,pr14015003,2014-03-22T00:05:14.000Z,"59km S of Pole Ojea, Puerto Rico",earthquake,0.9,9.5,0,6,reviewed,pr,pr
2014-01-15T02:01:51.000Z,18.265,-101.827,18.7,4,md,,,,1.23,us,usc000mhbb,2014-03-22T00:05:13.000Z,"24km WNW of Tres Palos, Mexico",earthquake,,7.5,,10,reviewed,unm,unm
2014-01-15T01:57:32.085Z,63.107,-151.485,8.4,1,ml,,,,0.8,ak,ak014otzxaw,2019-05-20T22:52:25.299Z,"112km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-15T01:57:27.890Z,36.5461667,-121.1396667,8.71,1.71,md,43,58,0.06126,0.07,nc,nc72143846,2017-02-02T22:23:15.400Z,"21km NE of Soledad, California",earthquake,0.17,0.44,0.282,37,reviewed,nc,nc
2014-01-15T01:53:10.316Z,59.3114,-152.5225,55.8,1.8,ml,,,,0.6,ak,ak014otz0rb,2019-05-20T22:52:24.872Z,"64km SW of Anchor Point, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-01-15T01:53:09.264Z,37.3416,-116.741,16.2,0.4,ml,8,248.16,0.198,0.1577,nn,nn00434694,2018-06-29T23:01:02.319Z,"48km N of Beatty, Nevada",earthquake,,3.3,0.22,7,reviewed,nn,nn
2014-01-15T01:52:32.300Z,18.957,-66.5858,63,2.8,Md,5,280.8,0.62792238,0.21,pr,pr14015002,2014-03-22T00:05:13.000Z,"55km NNE of Arecibo, Puerto Rico",earthquake,2.5,4,0,5,reviewed,pr,pr
2014-01-15T01:49:02.740Z,30.9926,143.3379,38.45,4.2,mb,,121,4.012,0.63,us,usc000meir,2014-03-22T00:05:13.000Z,"Izu Islands, Japan region",earthquake,,6.8,0.199,8,reviewed,us,us
2014-01-15T01:45:57.570Z,38.8156662,-122.8213348,2.439,0.64,md,13,74,0.009009,0.02,nc,nc72143841,2017-02-02T22:23:06.788Z,"7km NW of The Geysers, California",earthquake,0.3,0.74,0.24,3,automatic,nc,nc
2014-01-15T01:45:32.337Z,38.5718,-118.4461,9.2,0.4,ml,5,167.73,0.082,0.0751,nn,nn00434496,2018-06-29T23:01:04.681Z,"Nevada",earthquake,,5.1,0,1,reviewed,nn,nn
2014-01-15T01:44:53.810Z,31.1708,143.0289,33.58,4.5,mb,,104,3.346,0.78,us,usb000m19r,2014-03-22T00:05:13.000Z,"Izu Islands, Japan region",earthquake,,4.7,0.103,32,reviewed,us,us
2014-01-15T01:44:23.837Z,38.5662,-118.4366,8,1.3,ml,10,92.56,0.091,0.0761,nn,nn00434495,2018-06-29T23:01:01.307Z,"17km ENE of Hawthorne, Nevada",earthquake,,1.8,0.14,3,reviewed,nn,nn
2014-01-15T01:41:07.750Z,61.5371,-148.2201,29.5,1.4,ml,,,,0.42,ak,ak014otwfyv,2019-05-20T22:52:24.425Z,"39km ESE of Lazy Mountain, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-15T01:36:47.198Z,38.5773,-118.4442,8.8,-0.2,ml,5,172.47,0.08,0.0833,nn,nn00434494,2018-06-29T23:01:06.999Z,"Nevada",earthquake,,8.3,0,1,reviewed,nn,nn
2014-01-15T01:25:59.280Z,38.8431664,-122.841835,1.526,0.28,md,6,97,0.006306,0.01,nc,nc72143836,2017-02-02T22:23:01.645Z,"Northern California",earthquake,0.45,0.83,,1,automatic,nc,nc
2014-01-15T01:09:11.810Z,38.7949982,-122.7291641,1.192,0.42,md,5,123,0.00991,0.01,nc,nc72143831,2017-02-02T22:22:56.487Z,"Northern California",earthquake,0.61,1.19,0.06,2,automatic,nc,nc
2014-01-15T01:02:49.674Z,65.9486,-151.6533,6.9,1.4,ml,,,,0.74,ak,ak014oto69z,2019-05-20T22:52:23.993Z,"79km SE of New Allakaket, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-01-15T01:02:39.980Z,52.838,-161.195,20,2.9,ml,,,,0.71,us,usb000m3i9,2019-05-20T22:52:23.551Z,"242km SSW of Chernabura Island, Alaska",earthquake,,9.6,,18,reviewed,ak,ak
2014-01-15T00:59:21.028Z,38.5643,-118.4437,6.7,0.7,ml,5,163.83,0.089,0.0571,nn,nn00434663,2018-06-29T23:01:06.898Z,"Nevada",earthquake,,9.3,0,1,reviewed,nn,nn
2014-01-15T00:55:54.857Z,66.2848,-149.6307,10,1.2,ml,,,,0.98,ak,ak014ote40t,2019-05-20T22:52:23.081Z,"111km SSE of Coldfoot, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-01-15T00:50:30.910Z,-24.0565,-66.6974,194.56,4,mb,,80,2.491,0.99,us,usb000m190,2014-03-22T00:05:13.000Z,"42km WNW of San Antonio de los Cobres, Argentina",earthquake,,8.4,0.259,7,reviewed,us,us
2014-01-15T00:49:14.780Z,38.753,-122.6988333,0.83,1.37,md,31,86,0.007276,0.06,nc,nc72143826,2018-09-28T06:37:44.400Z,"2km SSW of Anderson Springs, CA",earthquake,0.22,0.24,0.212,11,reviewed,nc,nc
2014-01-15T00:48:57.322Z,65.1109,-149.4179,10.2,1.4,ml,,,,0.57,ak,ak014otcm78,2019-05-20T22:52:22.643Z,"58km ENE of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-15T00:48:45.717Z,62.9245,-148.6965,13.4,0.5,ml,,,,0.45,ak,ak014otclaz,2019-05-20T22:52:22.244Z,"53km SSE of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-15T00:48:30.310Z,38.7495003,-122.6869965,4.162,0.48,md,5,227,0.005405,0.03,nc,nc72143821,2017-02-02T22:22:44.926Z,"Northern California",earthquake,1.93,6.44,,1,automatic,nc,nc
2014-01-15T00:48:23.930Z,38.7491684,-122.6839981,4.032,0.48,md,5,240,0.007207,0.05,nc,nc72143816,2017-02-02T22:22:38.880Z,"Northern California",earthquake,2.66,6.61,,1,automatic,nc,nc
2014-01-15T00:44:41.350Z,59.7047,-151.8431,56,1.4,ml,,,,0.27,ak,ak014otbq3r,2019-05-20T22:52:21.799Z,"8km S of Anchor Point, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2014-01-15T00:39:44.210Z,38.747,-122.7021667,2.012,0.02,md,9,138,0.007207,0.06,nc,nc72143811,2017-02-02T22:22:32.916Z,"Northern California",earthquake,0.31,0.51,0.126,2,reviewed,nc,nc
2014-01-15T00:38:15.630Z,38.8203316,-122.8183365,2.895,0.56,md,5,176,0.007207,0,nc,nc72143806,2017-02-02T22:22:27.641Z,"7km NW of The Geysers, California",earthquake,0.91,1.74,,1,automatic,nc,nc
2014-01-15T00:35:04.074Z,59.9835,-152.6406,87.8,1.7,ml,,,,0.44,ak,ak014ot9ps7,2019-05-20T22:52:21.269Z,"50km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-15T00:33:50.276Z,38.571,-118.4501,9,0.4,ml,5,165.26,0.081,0.0975,nn,nn00434685,2018-06-29T23:01:02.225Z,"16km ENE of Hawthorne, Nevada",earthquake,,6.2,0,1,reviewed,nn,nn
2014-01-15T00:33:13.712Z,38.562,-118.4396,6.3,0.5,ml,5,164.22,0.093,0.0339,nn,nn00434678,2018-06-29T23:01:04.583Z,"Nevada",earthquake,,12.6,0,1,reviewed,nn,nn
2014-01-15T00:32:18.213Z,58.0109,-151.6617,51,2.4,ml,,,,0.77,ak,ak014ot93q5,2019-05-20T22:52:20.840Z,"50km ENE of Kodiak, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-01-15T00:13:31.814Z,60.6154,-151.0504,59.6,1.4,ml,,,,0.48,ak,ak014ot5265,2019-05-20T22:52:20.430Z,"9km NNE of Ridgeway, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-15T00:10:59.000Z,61.8501,-140.9687,4.4,1.8,ml,21,89.9999928000006,0.1015096,0.71,ak,ak11112611,2019-05-20T22:52:19.995Z,"187km ENE of Chitina, Alaska",earthquake,0.3,0.3,,11,reviewed,ak,ak
2014-01-15T00:08:27.230Z,19.4851667,-155.4421667,3.215,0.97,md,16,97,,0.1,hv,hv60622986,2020-07-06T20:39:22.800Z,"22 km WNW of Volcano, Hawaii",earthquake,0.35,1.64,0.022,6,reviewed,hv,hv
2014-01-15T00:05:14.974Z,63.4248,-145.4304,1,1.3,ml,,,,0.61,ak,ak014ot3b55,2019-05-20T22:52:19.575Z,"50km SSW of Deltana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-15T00:03:36.790Z,64.9853,-147.3302,0,1.2,ml,,,,0.25,ak,ak014ot2xe7,2019-05-20T22:52:19.174Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2014-01-15T00:01:00.870Z,38.8066673,-122.8176651,3.091,0.55,md,9,117,0.009009,0.01,nc,nc72143796,2017-02-02T22:22:22.488Z,"6km WNW of The Geysers, California",earthquake,0.38,0.98,0.24,3,automatic,nc,nc
2014-01-14T23:56:30.627Z,38.563,-118.4444,6.2,0,ml,5,162.68,0.089,0.049,nn,nn00434475,2018-06-29T23:00:59.667Z,"Nevada",earthquake,,8.6,0,1,reviewed,nn,nn
2014-01-14T23:53:03.141Z,51.3902,-176.6007,23.5,2.4,ml,,,,0.44,ak,ak014njj70q,2019-05-20T22:52:18.765Z,"54km S of Adak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-14T23:50:30.700Z,19.0627,-66.7744,44,3.4,Md,20,216,0.62702407,0.23,pr,pr14014015,2015-01-31T04:45:14.069Z,"64km N of Hatillo, Puerto Rico",earthquake,0.9,3.1,0,19,reviewed,pr,pr
2014-01-14T23:49:40.470Z,38.8153343,-122.8346634,3.095,0.56,md,5,272,0.008108,0.01,nc,nc72143791,2017-02-02T22:22:17.043Z,"Northern California",earthquake,1.81,2.34,,1,automatic,nc,nc
2014-01-14T23:47:32.680Z,32.621,-116.9691667,-0.223,1.52,ml,19,226,0.03546,0.14,ci,ci11413866,2016-03-11T16:45:23.003Z,"7km SE of Bonita, CA",quarry blast,0.86,31.61,0.074,25,reviewed,ci,ci
2014-01-14T23:37:35.368Z,38.576,-118.4355,7.5,-0.1,ml,3,204.17,0.086,0.0118,nn,nn00436177,2018-06-29T23:00:50.265Z,"Nevada",earthquake,,9.2,0,1,reviewed,nn,nn
2014-01-14T23:37:03.740Z,38.5651,-118.4493,6.7,-0.1,ml,5,161.75,0.085,0.0795,nn,nn00434546,2018-06-29T23:00:59.572Z,"Nevada",earthquake,,7.2,0,1,reviewed,nn,nn
2014-01-14T23:33:43.097Z,52.8194,-168.2611,41.5,1.9,ml,,,,0.46,ak,ak014njezs5,2019-05-20T22:52:18.332Z,"42km ESE of Nikolski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-14T23:31:23.786Z,52.2261,-175.9835,178.2,2.4,ml,,,,0.36,ak,ak014njeiuy,2019-05-20T22:52:17.899Z,"60km NE of Adak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-14T23:22:47.430Z,45.7026667,-122.4005,-0.69,0.9,md,11,168,0.2302,0.23,uw,uw60670847,2016-07-22T19:22:19.190Z,"7km ESE of Hockinson, Washington",explosion,1.17,31.61,0.169,4,reviewed,uw,uw
2014-01-14T23:13:03.886Z,63.1355,-150.5349,113.8,1.6,ml,,,,0.38,ak,ak014njamfo,2019-05-20T22:52:17.496Z,"84km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-14T23:06:56.850Z,48.0918333,-121.9366667,-0.621,1.71,md,15,83,0.1038,0.18,uw,uw60670842,2016-07-22T19:22:18.940Z,"2km ENE of Granite Falls, Washington",explosion,0.51,31.61,0.157,14,reviewed,uw,uw
2014-01-14T23:06:43.300Z,22.9372,121.1687,8.81,4.1,mb,,112,0.144,1.1,us,usc000mefs,2014-03-15T03:40:42.000Z,"19km N of Taitung City, Taiwan",earthquake,,4.6,0.185,11,reviewed,us,us
2014-01-14T22:54:39.073Z,37.7433,-115.1149,0,1.7,ml,6,202.77,0.341,0.0906,nn,nn00434469,2018-06-29T23:00:47.151Z,"42km N of Alamo, Nevada",earthquake,,0,0.48,4,reviewed,nn,nn
2014-01-14T22:47:25.695Z,51.0792,-174.9465,25.6,2,ml,,,,0.32,ak,ak014niwiux,2019-05-20T22:52:17.100Z,"134km SSW of Atka, Alaska",earthquake,,4.3,,,reviewed,ak,ak
2014-01-14T22:45:22.800Z,19.1145,-66.6035,14,2.7,Md,4,291.6,0.77704272,0.18,pr,pr14014081,2014-03-15T03:40:41.000Z,"72km N of Arecibo, Puerto Rico",earthquake,6.2,11.3,0,2,reviewed,pr,pr
2014-01-14T22:44:09.120Z,34.003,-116.7908333,19.548,1.01,ml,28,55,0.03502,0.15,ci,ci11413858,2016-03-11T22:33:07.473Z,"10km N of Cabazon, CA",earthquake,0.31,0.73,0.127,20,reviewed,ci,ci
2014-01-14T22:42:07.372Z,38.5768,-118.4451,7.3,0.9,ml,5,171.68,0.079,0.0731,nn,nn00434468,2018-06-29T23:00:59.477Z,"59km NNW of Austin, Nevada",earthquake,,5.2,0,1,reviewed,nn,nn
2014-01-14T22:40:50.690Z,36.1208333,-117.912,3.552,1.55,ml,23,92,0.04638,0.14,ci,ci11413850,2016-03-12T06:01:05.992Z,"9km NNE of Coso Junction, CA",earthquake,0.31,0.57,0.254,15,reviewed,ci,ci
2014-01-14T22:40:50.011Z,38.5739,-118.4373,6.3,-0.1,ml,5,173.08,0.086,0.0651,nn,nn00438477,2018-06-29T23:00:59.363Z,"Nevada",earthquake,,6.5,0,1,reviewed,nn,nn
2014-01-14T22:33:30.300Z,19.1459,-66.855,8,3.2,Md,15,223.2,0.73212696,0.38,pr,pr14014014,2014-03-15T03:40:41.000Z,"73km N of Hatillo, Puerto Rico",earthquake,1.6,3.2,0,15,reviewed,pr,pr
2014-01-14T22:32:45.500Z,46.651,-113.1736,4.1,1.2,Md,16,129.6,0.26859627,0.23,mb,mb14679090,2014-01-16T15:39:42.835Z,"36km NNE of Philipsburg, Montana",earthquake,0.7,1.2,0.5,3,automatic,mb,mb
2014-01-14T22:30:17.200Z,18.8265,-66.0585,45,2.6,Md,4,270,0.56593863,0.15,pr,pr14014080,2014-03-15T03:40:41.000Z,"40km N of San Juan, Puerto Rico",earthquake,3.2,4.6,0,2,reviewed,pr,pr
2014-01-14T22:24:49.070Z,34.1646667,-116.4153333,9.968,1.27,ml,13,83,0.03297,0.08,ci,ci11413842,2016-03-11T13:02:17.240Z,"6km NNE of Yucca Valley, CA",earthquake,0.39,0.76,0.407,17,reviewed,ci,ci
2014-01-14T22:15:28.660Z,33.5011667,-116.4681667,8.175,0.9,ml,21,100,0.07689,0.11,ci,ci11413834,2016-03-11T07:41:56.383Z,"20km ESE of Anza, CA",earthquake,0.29,0.64,0.193,19,reviewed,ci,ci
2014-01-14T22:01:44.600Z,38.9395,-112.948,0.9,1.1,Md,,97.2,0.35034296,0.13,uu,uu60051872,2014-01-15T17:59:15.193Z,"54km W of Fillmore, Utah",earthquake,0.8,2,0.4,5,reviewed,uu,uu
2014-01-14T22:00:34.993Z,38.5859,-118.4319,8.6,0.4,ml,5,184.11,0.082,0.1235,nn,nn00434545,2018-06-29T23:00:59.267Z,"Nevada",earthquake,,5.5,0,1,reviewed,nn,nn
2014-01-14T21:54:13.900Z,19.0919,-66.6481,44,2.9,Md,11,262.8,0.62073586,0.18,pr,pr14014079,2014-03-15T03:40:41.000Z,"68km N of Arecibo, Puerto Rico",earthquake,1,3.3,0,10,reviewed,pr,pr
2014-01-14T21:51:28.602Z,38.8408,-119.4086,5.7,0.7,ml,3,145.23,0.195,0.0201,nn,nn00434463,2018-06-29T23:00:50.178Z,"Nevada",earthquake,,18.7,0.02,2,reviewed,nn,nn
2014-01-14T21:48:30.100Z,19.0062,-66.5394,37,2.7,Md,3,342,0.68631288,0.15,pr,pr14014078,2014-03-15T03:40:41.000Z,"60km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,4.2,7.4,0,1,reviewed,pr,pr
2014-01-14T21:43:53.250Z,63.3481,-150.9726,15.1,2.4,ml,,,,0.67,ak,ak014niaail,2019-05-20T22:52:16.672Z,"101km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-14T21:39:28.650Z,37.0726667,-121.9623333,9.074,0.69,md,8,166,0.08108,0.09,nc,nc72143781,2017-02-02T22:22:11.637Z,"5km ENE of Scotts Valley, California",earthquake,0.5,1.83,0.105,7,reviewed,nc,nc
2014-01-14T21:38:09.190Z,-7.4496,130.798,91.28,4.2,mb,,54,0.725,1.13,us,usc000meft,2014-03-15T03:40:40.000Z,"79km NW of Saumlaki, Indonesia",earthquake,,7.9,0.167,10,reviewed,us,us
2014-01-14T21:31:19.600Z,19.1336,-66.4375,32,2.6,Md,4,284.4,0.83812816,0.25,pr,pr14014076,2014-03-15T03:40:40.000Z,"74km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,3.2,17.1,0,3,reviewed,pr,pr
2014-01-14T21:19:48.030Z,40.6638333,-121.8131667,-0.745,0.81,md,4,184,0.1054,0.05,nc,nc72143771,2017-02-02T22:22:06.319Z,"20km NNE of Shingletown, California",earthquake,0.4,0.9,0.253,8,reviewed,nc,nc
2014-01-14T21:08:41.156Z,38.5592,-118.4365,3,1.1,ml,9,91.57,0.096,0.0948,nn,nn00434461,2018-06-29T23:00:59.166Z,"Nevada",earthquake,,3.4,0.09,3,reviewed,nn,nn
2014-01-14T21:04:17.860Z,39.4978333,-112.0076667,4.38,0.75,md,4,141,0.1496,0.04,uu,uu60051857,2018-09-12T18:13:34.400Z,"27km SSW of Nephi, Utah",earthquake,0.6,31.61,0.117,3,reviewed,uu,uu
2014-01-14T20:58:20.610Z,-17.7263,-178.6727,542.95,4.3,mb,,116,8.41,0.46,us,usc000mefq,2014-03-15T03:40:40.000Z,"252km SE of Lambasa, Fiji",earthquake,,14.2,0.189,12,reviewed,us,us
2014-01-14T20:55:54.590Z,19.4373341,-155.2093353,2.5,1.81,md,10,306,,0.28,hv,hv60622731,2020-08-26T21:06:34.580Z,"2 km ESE of Volcano, Hawaii",earthquake,1.47,1.46,0.13,6,reviewed,hv,hv
2014-01-14T20:53:51.550Z,39.6612,-119.6943,9.4,0.7,ml,7,97.64,0.118,0.036,nn,nn00434618,2018-06-29T23:00:59.063Z,"1km NE of Spanish Springs, Nevada",earthquake,,3.3,0.46,4,reviewed,nn,nn
2014-01-14T20:49:10.760Z,32.947,87.1189,40.7,4,mb,,136,4.713,1.2,us,usc000mefp,2014-03-15T03:40:40.000Z,"240km NE of Maindong, China",earthquake,,6.5,0.134,18,reviewed,us,us
2014-01-14T20:47:05.954Z,60.1792,-153.1968,146.7,2.5,ml,,,,0.65,ak,ak014nhpm4j,2019-05-20T22:52:16.215Z,"42km SW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-14T20:42:54.470Z,33.5005,-116.4676667,7.627,1.21,ml,30,100,0.04184,0.12,ci,ci11413826,2016-03-11T02:14:44.575Z,"20km ESE of Anza, CA",earthquake,0.24,0.47,0.152,29,reviewed,ci,ci
2014-01-14T20:41:26.290Z,39.4645,-111.9881667,6.21,1.8,ml,10,114,0.1407,0.16,uu,uu60051852,2018-09-12T18:13:33.050Z,"30km SSW of Nephi, Utah",earthquake,0.62,2.05,0.232,2,reviewed,uu,uu
2014-01-14T20:40:25.589Z,65.125,-149.3975,7.3,1,ml,,,,0.4,ak,ak014nho5mm,2019-05-20T22:52:15.760Z,"60km ENE of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-14T20:35:58.700Z,46.8748333,-122.307,-1.861,0.73,md,5,289,0.1272,0.1,uw,uw60670782,2016-07-22T19:22:18.720Z,"3km WNW of Eatonville, Washington",explosion,1.41,31.61,0.105,4,reviewed,uw,uw
2014-01-14T20:34:14.068Z,65.1211,-149.4079,11.3,1.4,ml,,,,0.43,ak,ak014nhmufy,2019-05-20T22:52:15.321Z,"58km ENE of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-14T20:33:29.400Z,19.0697,-66.688,12,2.8,Md,7,284.4,0.60726113,0.3,pr,pr14014071,2014-03-15T03:40:40.000Z,"65km N of Carrizales, Puerto Rico",earthquake,2.1,3.3,0,4,reviewed,pr,pr
2014-01-14T20:32:42.160Z,38.8413315,-122.8311691,1.008,0.18,md,5,115,0.004505,0.01,nc,nc72143766,2017-02-02T22:22:00.734Z,"Northern California",earthquake,0.65,1.93,0.1,2,automatic,nc,nc
2014-01-14T20:23:13.540Z,19.3716,-155.2635,1,-9,mh,0,,,,hv,hv60622661,2020-08-26T21:06:34.460Z,"8 km SSW of Volcano, Hawaii",earthquake,,,,0,reviewed,hv,hv
2014-01-14T20:18:58.600Z,19.0823,-66.8038,38,2.8,Md,3,295.2,0.73212696,0.03,pr,pr14014077,2014-03-15T03:40:39.000Z,"66km N of Hatillo, Puerto Rico",earthquake,1.1,3.9,0,3,reviewed,pr,pr
2014-01-14T20:12:33.420Z,61.7777,-151.2504,66.8,2.2,ml,,,,0.49,ak,ak014nhi66m,2019-05-20T22:52:14.805Z,"64km W of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-14T20:09:35.300Z,19.1408,-66.682,45,2.9,Md,8,280.8,0.67463478,0.14,pr,pr14014075,2014-03-15T03:40:39.000Z,"73km N of Carrizales, Puerto Rico",earthquake,1,3.4,0,7,reviewed,pr,pr
2014-01-14T20:07:51.300Z,19.0193,-66.588,43,2.8,Md,7,280.8,0.5407858,0.15,pr,pr14014074,2014-03-15T03:40:39.000Z,"62km NNE of Arecibo, Puerto Rico",earthquake,1.4,3,0,5,reviewed,pr,pr
2014-01-14T19:59:48.000Z,18.611,-66.698,97,3,Md,3,277.2,0.26769795,0.2,pr,pr14014073,2014-03-15T03:40:39.000Z,"15km N of Arecibo, Puerto Rico",earthquake,11.1,3.3,0,2,reviewed,pr,pr
2014-01-14T19:56:38.040Z,34.3431667,-116.8553333,-1.769,1.2,ml,0,76,0.02357,0.1,ci,ci11413818,2016-03-11T09:30:54.241Z,"9km N of Big Bear City, CA",quarry blast,0.39,1.12,0.085,10,reviewed,ci,ci
2014-01-14T19:52:17.400Z,19.0972,-66.638,44,3.1,Md,14,262.8,0.62432912,0.21,pr,pr14014013,2014-03-15T03:40:39.000Z,"69km N of Arecibo, Puerto Rico",earthquake,1.1,3.8,0,2,reviewed,pr,pr
2014-01-14T19:50:24.600Z,19.0645,-66.6744,52,3.1,Md,7,288,0.60007461,0.12,pr,pr14014072,2014-03-15T03:40:38.000Z,"65km N of Arecibo, Puerto Rico",earthquake,1.3,2.4,0,7,reviewed,pr,pr
2014-01-14T19:50:05.730Z,22.9166,121.1625,11.22,4.5,mb,,90,0.124,0.85,us,usb000m10d,2014-03-15T03:40:38.000Z,"17km N of Taitung City, Taiwan",earthquake,,3.8,0.074,58,reviewed,us,us
2014-01-14T19:47:34.400Z,45.2045,-112.8001,11.4,1,Md,9,187.2,0.21290072,0.13,mb,mb14021401,2014-01-16T15:39:37.825Z,"12km W of Dillon, Montana",earthquake,0.9,2.3,0.5,3,automatic,mb,mb
2014-01-14T19:46:54.905Z,63.343,-151.0373,15.2,1,ml,,,,0.66,ak,ak014nh42ky,2019-05-20T22:52:14.365Z,"104km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-14T19:44:06.600Z,45.2038,-112.7905,11.7,1.3,Md,9,183.6,0.20930746,0.14,mb,mb14626788,2014-01-16T15:39:31.804Z,"12km W of Dillon, Montana",earthquake,0.9,2.4,0.5,3,automatic,mb,mb
2014-01-14T19:43:42.500Z,19.1268,-66.796,67,3,Md,4,295.2,0.77704272,0.12,pr,pr14014070,2014-03-15T03:40:38.000Z,"70km N of Hatillo, Puerto Rico",earthquake,2.8,6.1,0,4,reviewed,pr,pr
2014-01-14T19:42:40.681Z,66.0259,-148.303,17.5,1.5,ml,,,,0.89,ak,ak014nh36mc,2019-05-20T22:52:13.925Z,"139km N of Ester, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-01-14T19:42:24.970Z,38.5709,-118.4444,6.6,2.1,ml,17,91.96,0.084,0.1033,nn,nn00434455,2018-06-29T23:00:46.499Z,"16km ENE of Hawthorne, Nevada",earthquake,,1.3,0.14,5,reviewed,nn,nn
2014-01-14T19:41:49.725Z,60.7034,-151.8852,85,1.7,ml,,,,0.54,ak,ak014nh2zlo,2019-05-20T22:52:13.366Z,"32km W of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-14T19:39:39.690Z,38.8419991,-122.8351669,1.476,0.55,md,9,81,0.003604,0.02,nc,nc72143756,2017-02-02T22:21:55.661Z,"9km WNW of Cobb, California",earthquake,0.36,0.3,0.02,3,automatic,nc,nc
2014-01-14T19:31:43.970Z,38.838501,-122.8293304,1.104,0.79,md,14,53,0.004505,0.03,nc,nc72143751,2017-02-02T22:21:50.075Z,"9km W of Cobb, California",earthquake,0.25,0.34,0.2,3,automatic,nc,nc
2014-01-14T19:30:15.500Z,40.3991667,-122.026,12.31,1.23,md,8,174,0.1468,0.06,nc,nc72143776,2017-02-02T22:21:44.840Z,"15km SW of Shingletown, California",earthquake,0.49,1.49,0.251,6,reviewed,nc,nc
2014-01-14T19:25:02.522Z,59.337,-153.5822,128,3.5,ml,,,,0.92,ak,ak014ngzgi4,2019-05-20T22:52:12.979Z,"88km ESE of Old Iliamna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-14T19:24:50.491Z,63.0444,-149.4014,75.3,1.9,ml,,,,0.49,ak,ak014ngzchl,2019-05-20T22:52:12.572Z,"44km SSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
