2014-01-12T20:31:07.450Z,38.8303333,-122.8156667,0.89,1.53,md,47,32,0.00819,0.04,nc,nc72141281,2019-06-08T03:49:16.670Z,"8km NW of The Geysers, CA",earthquake,0.13,0.2,0.166,18,reviewed,nc,nc
2014-01-12T20:30:29.740Z,38.8076667,-122.8196667,0.53,0.91,md,5,168,0.007527,0.02,nc,nc71110434,2019-06-08T03:22:27.011Z,"6km WNW of The Geysers, CA",earthquake,0.42,0.56,,1,reviewed,nc,nc
2014-01-12T20:30:28.040Z,38.8106651,-122.8119965,1.585,,,9,93,0.01261,0.02,nc,nc72141291,2017-02-02T21:28:25.560Z,"Northern California",earthquake,0.42,1.1,,,automatic,nc,nc
2014-01-12T20:30:20.740Z,38.8196667,-122.8198333,1.92,1.45,md,29,58,0.008484,0.05,nc,nc72141286,2019-06-08T03:18:11.480Z,"7km NW of The Geysers, CA",earthquake,0.19,0.31,0.24,7,reviewed,nc,nc
2014-01-12T20:29:38.785Z,59.7221,-153.6244,132.4,2.1,ml,,,,0.67,ak,ak014k6j4s6,2019-05-14T01:55:32.769Z,"Southern Alaska",earthquake,,1.6,,,reviewed,ak,ak
2014-01-12T20:29:27.760Z,38.8253326,-122.8338318,0.871,,,8,78,0.002703,0.01,nc,nc72141276,2017-02-02T21:28:10.900Z,"Northern California",earthquake,0.41,0.64,,,automatic,nc,nc
2014-01-12T20:29:16.730Z,38.8163333,-122.8178333,0.77,1.69,md,44,42,0.009299,0.05,nc,nc72141246,2019-06-08T03:00:37.340Z,"7km NW of The Geysers, CA",earthquake,0.14,0.21,0.164,17,reviewed,nc,nc
2014-01-12T20:29:04.350Z,38.8183327,-122.8243332,2.061,1.06,md,17,52,0.00991,0.02,nc,nc72141271,2017-02-02T21:27:56.740Z,"7km NW of The Geysers, California",earthquake,0.3,0.45,,1,automatic,nc,nc
2014-01-12T20:28:55.370Z,38.8166667,-122.8098333,3.23,,,30,74,0.006721,0.06,nc,nc72141266,2019-06-07T21:30:46.838Z,"6km NW of The Geysers, CA",earthquake,0.25,0.51,,,reviewed,nc,nc
2014-01-12T20:28:41.330Z,38.8126667,-122.8193333,2.7,1.28,md,35,90,0.008576,0.04,nc,nc72141261,2019-06-07T05:03:50.260Z,"7km NW of The Geysers, CA",earthquake,0.19,0.29,0.095,6,reviewed,nc,nc
2014-01-12T20:28:12.660Z,38.7951667,-122.8183333,1.33,1.44,md,39,74,0.01375,0.07,nc,nc72141256,2019-06-07T02:54:08.540Z,"6km WNW of The Geysers, CA",earthquake,0.18,0.27,0.116,12,reviewed,nc,nc
2014-01-12T20:28:08.530Z,38.8155,-122.7785,0.87,1.6,md,19,64,0.002814,0.12,nc,nc72141251,2019-06-07T02:36:28.292Z,"5km NNW of The Geysers, CA",earthquake,0.28,0.42,0.314,6,reviewed,nc,nc
2014-01-12T20:27:41.070Z,38.8111667,-122.8308333,0.02,2.01,md,51,46,0.002635,0.06,nc,nc72141211,2019-06-07T02:27:03.420Z,"8km WNW of The Geysers, CA",earthquake,0.11,0.23,0.246,22,reviewed,nc,nc
2014-01-12T20:27:33.660Z,38.8288333,-122.8071667,1.3,1.54,md,35,38,0.005886,0.06,nc,nc72141241,2019-06-07T01:59:58.360Z,"7km NW of The Geysers, CA",earthquake,0.16,0.29,0.11,12,reviewed,nc,nc
2014-01-12T20:27:24.120Z,38.8346667,-122.8105,1.1,1.62,md,31,32,0.01126,0.06,nc,nc72141236,2019-06-07T01:27:42.610Z,"8km W of Cobb, CA",earthquake,0.18,0.27,0.108,7,reviewed,nc,nc
2014-01-12T20:27:08.430Z,38.7773333,-122.723,0.13,0.9,md,11,84,0.006064,0.07,nc,nc72141226,2019-06-06T23:10:03.275Z,"3km W of Anderson Springs, CA",earthquake,0.23,0.69,,1,reviewed,nc,nc
2014-01-12T20:26:52.650Z,38.8343315,-122.776001,1.586,,,7,161,0.008108,0.02,nc,nc72141221,2017-02-02T21:26:49.098Z,"Northern California",earthquake,1.2,1.52,,,automatic,nc,nc
2014-01-12T20:26:38.070Z,38.8351667,-122.7773333,2.079,2.41,md,48,33,0.007207,0.04,nc,nc72141186,2017-02-02T21:26:40.590Z,"4km WNW of Cobb, California",earthquake,0.14,0.2,0.305,19,reviewed,nc,nc
2014-01-12T20:26:29.960Z,38.8093333,-122.8203333,2.86,1.89,md,42,101,0.006926,0.04,nc,nc72141181,2019-06-06T22:56:19.670Z,"7km WNW of The Geysers, CA",earthquake,0.2,0.29,0.217,8,reviewed,nc,nc
2014-01-12T20:26:22.300Z,38.8205,-122.8035,3.37,,,36,61,0.005893,0.03,nc,nc72141216,2019-06-06T22:38:15.700Z,"6km NW of The Geysers, CA",earthquake,0.22,0.37,,,reviewed,nc,nc
2014-01-12T20:26:16.510Z,38.8118333,-122.8256667,-0.19,,,23,80,0.004036,0.06,nc,nc72141206,2019-06-06T22:21:57.701Z,"7km WNW of The Geysers, CA",earthquake,0.16,0.34,,,reviewed,nc,nc
2014-01-12T20:26:08.200Z,38.8216667,-122.8103333,3.088,,,17,86,0.01982,0.01,nc,nc72141231,2017-02-02T21:26:08.188Z,"Northern California",earthquake,0.32,0.55,,,automatic,nc,nc
2014-01-12T20:25:39.240Z,38.8125,-122.8138351,1.698,,,9,120,0.01261,0.05,nc,nc72141201,2017-02-02T21:26:01.134Z,"Northern California",earthquake,0.4,0.8,,,automatic,nc,nc
2014-01-12T20:25:34.300Z,38.7988319,-122.8174973,1.957,,,11,223,0.01351,0.1,nc,nc72141196,2017-02-02T21:25:53.298Z,"Northern California",earthquake,0.74,1.51,,,automatic,nc,nc
2014-01-12T20:25:19.810Z,38.8261681,-122.7981644,1.329,,,9,161,0.01351,0.01,nc,nc72141191,2017-02-02T21:25:45.421Z,"Northern California",earthquake,1.08,0.9,,,automatic,nc,nc
2014-01-12T20:24:46.740Z,38.8135,-122.8161667,1.9,4.53,mw,103,25,0.01081,0.05,nc,nc72141176,2020-05-12T03:05:13.464Z,"6km NW of The Geysers, California",earthquake,0.08,0.14,,10,reviewed,nc,nc
2014-01-12T20:19:30.877Z,37.0795,-116.6514,7.9,-0.6,ml,4,178.42,0.086,0.1067,nn,nn00434920,2018-06-29T23:00:33.988Z,"Nevada",earthquake,,6.1,0.38,4,reviewed,nn,nn
2014-01-12T20:11:38.913Z,61.2088,-150.0673,49.3,1,ml,,,,0.19,ak,ak014k6f9wj,2019-05-14T01:55:32.402Z,"Southern Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-12T20:09:47.230Z,38.8193333,-122.8078333,2.72,1.42,md,47,66,0.004417,0.03,nc,nc72141166,2018-10-24T01:41:25.280Z,"6km NW of The Geysers, CA",earthquake,0.16,0.24,0.183,17,reviewed,nc,nc
2014-01-12T20:08:44.979Z,60.0104,-152.6423,87.2,1.1,ml,,,,0.34,ak,ak014k6en81,2019-05-14T01:55:32.087Z,"Southern Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-12T20:04:16.704Z,60.5482,-152.2371,87.5,1.2,ml,,,,0.37,ak,ak014k6dq6e,2019-05-14T01:55:31.759Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-12T20:02:38.300Z,33.8523333,-117.7221667,1.782,1.93,ml,66,39,0.06077,0.17,ci,ci11413226,2016-03-11T09:30:44.541Z,"9km ESE of Yorba Linda, CA",earthquake,0.16,0.44,0.204,105,reviewed,ci,ci
2014-01-12T20:02:13.921Z,37.192,-116.5969,8.4,0.1,ml,6,203.68,0.111,0.0909,nn,nn00434919,2018-06-29T23:00:33.901Z,"34km NNE of Beatty, Nevada",earthquake,,3.4,0.12,5,reviewed,nn,nn
2014-01-12T19:59:14.460Z,5.4289,126.1549,59.54,4.1,mb,,172,1.727,1.43,us,usc000mcrk,2014-03-15T03:39:20.000Z,"76km E of Sarangani, Philippines",earthquake,,19.6,0.185,9,reviewed,us,us
2014-01-12T19:54:33.737Z,38.5717,-118.4478,6.6,-0.1,ml,5,166.86,0.081,0.0955,nn,nn00434209,2018-06-29T23:00:34.612Z,"Nevada",earthquake,,11.5,0,1,reviewed,nn,nn
2014-01-12T19:52:34.220Z,37.2024,-116.5885,0,-0.3,ml,4,208.28,0.121,0.0451,nn,nn00434917,2018-06-29T23:00:33.815Z,"Nevada",earthquake,,36.7,0.04,3,reviewed,nn,nn
2014-01-12T19:41:04.470Z,38.0133333,-118.984,2.339,1.53,md,7,330,0.3937,0.07,nc,nc72141161,2017-02-02T21:24:56.347Z,"34km SE of Bridgeport, California",earthquake,2.83,9.57,0.143,7,reviewed,nc,nc
2014-01-12T19:34:26.340Z,38.8213348,-122.8306656,2.988,0.56,md,5,202,0.01622,0.01,nc,nc72141151,2017-02-02T21:24:46.233Z,"8km NW of The Geysers, California",earthquake,2.78,2.64,,1,automatic,nc,nc
2014-01-12T19:27:34.350Z,37.4691667,-118.9748333,6.059,0.65,md,8,219,0.145,0.08,nc,nc72141146,2017-02-02T21:24:35.384Z,"19km S of Mammoth Lakes, California",earthquake,1.13,2.96,0.145,8,reviewed,nc,nc
2014-01-12T19:15:45.470Z,38.8311653,-122.7708359,1.224,0.81,md,13,74,0.0009009,0.02,nc,nc72141141,2017-02-02T21:24:24.850Z,"4km WNW of Cobb, California",earthquake,0.25,0.34,0.08,5,automatic,nc,nc
2014-01-12T19:15:37.430Z,38.8333321,-122.7716675,1.335,0.51,md,9,77,0.00991,0.01,nc,nc72141136,2017-02-02T21:24:14.567Z,"4km WNW of Cobb, California",earthquake,0.43,0.55,0.05,3,automatic,nc,nc
2014-01-12T19:03:34.400Z,17.9708,-67.0419,13,1.9,Md,3,248.4,0.00269495,0.15,pr,pr14012003,2014-01-12T20:28:19.582Z,"0km SE of La Parguera, Puerto Rico",earthquake,1.6,1,0,2,reviewed,pr,pr
2014-01-12T19:00:42.690Z,33.0006667,-116.2286667,8.254,2.43,ml,55,58,0.08693,0.19,ci,ci11413218,2016-03-11T05:54:54.127Z,"18km SSW of Ocotillo Wells, CA",earthquake,0.21,0.72,0.153,89,reviewed,ci,ci
2014-01-12T18:54:20.150Z,44.0823,-105.3787,0,3.1,ml,,67,0.968,0.8,us,usc000m1na,2014-03-15T03:39:20.000Z,"Wyoming",mining explosion,,2,0.065,37,reviewed,us,us
2014-01-12T18:38:51.746Z,37.1866,-116.5964,6.5,0.1,ml,7,162.89,0.109,0.1298,nn,nn00434916,2018-06-29T23:00:33.639Z,"34km NNE of Beatty, Nevada",earthquake,,3.4,0.61,6,reviewed,nn,nn
2014-01-12T18:36:42.473Z,58.9306,-153.4184,84.1,1.9,ml,,,,0.41,ak,ak014k5drvb,2019-05-14T01:55:31.388Z,"Kodiak Island region, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-12T18:30:17.180Z,38.8373333,-122.7836667,1.31,0.12,md,12,78,0.005324,0.02,nc,nc72141126,2018-10-24T01:23:45.210Z,"6km WNW of Cobb, CA",earthquake,0.32,0.36,0.146,3,reviewed,nc,nc
2014-01-12T18:30:02.122Z,61.814,-149.4029,36.8,2.1,ml,,,,0.5,ak,ak014k5cegk,2019-05-20T22:51:18.865Z,"10km NW of Fishhook, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-12T18:29:10.100Z,37.1871,-116.5982,5.4,0.3,ml,5,253.3,0.108,0.0553,nn,nn00445420,2018-06-29T23:00:34.699Z,"Nevada",earthquake,,5.3,0.24,5,reviewed,nn,nn
2014-01-12T18:28:58.788Z,37.1895,-116.5966,6.6,0.1,ml,6,202.06,0.11,0.0766,nn,nn00434914,2018-06-29T23:00:33.729Z,"34km NNE of Beatty, Nevada",earthquake,,3.5,0.31,6,reviewed,nn,nn
2014-01-12T18:28:14.150Z,-31.9528,-177.2737,10,4.5,mb,,235,7.792,0.76,us,usc000mcrh,2014-03-15T03:39:20.000Z,"164km ESE of L'Esperance Rock, New Zealand",earthquake,,1.9,0.191,9,reviewed,us,us
2014-01-12T18:26:02.030Z,45.5036,26.3878,137,3.9,mb,,79,0.23,1.09,us,usc000m1n2,2014-03-15T03:39:19.000Z,"3km NW of Gura Teghii, Romania",earthquake,,2.5,0.194,10,reviewed,buc,us
2014-01-12T18:16:43.891Z,59.7611,-153.4656,112.1,1.6,ml,,,,0.63,ak,ak014k59hnp,2019-05-14T01:55:31.040Z,"Southern Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-01-12T18:16:18.000Z,-20.25,-70.092,69.4,4,mb,,,,1.8,us,usb000m270,2014-03-15T03:39:19.000Z,"6km ESE of Iquique, Chile",earthquake,,6.7,0.367,3,reviewed,guc,us
2014-01-12T18:14:42.500Z,-31.5344,-177.7401,10.44,4.6,mb,,137,2.287,0.81,us,usc000mcri,2014-03-15T03:39:19.000Z,"110km E of L'Esperance Rock, New Zealand",earthquake,,4.1,0.173,11,reviewed,us,us
2014-01-12T18:11:23.070Z,38.8388333,-122.8385,1.62,1.17,md,42,45,0.002366,0.04,nc,nc72141121,2018-10-24T01:17:45.570Z,"10km NW of The Geysers, CA",earthquake,0.13,0.2,0.178,15,reviewed,nc,nc
2014-01-12T18:06:32.995Z,63.5957,-152.5433,12.4,1.1,ml,,,,0.62,ak,ak014k57bnn,2019-05-14T01:55:11.045Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-12T18:04:19.679Z,58.8529,-154.4005,164.8,2.2,ml,,,,0.87,ak,ak014k56v73,2019-05-14T01:55:30.693Z,"Alaska Peninsula",earthquake,,1.7,,,reviewed,ak,ak
2014-01-12T17:59:27.380Z,38.8358345,-122.776001,1.859,0.91,md,13,61,0.007207,0.02,nc,nc72141116,2017-02-02T21:23:43.858Z,"4km WNW of Cobb, California",earthquake,0.33,0.3,0.15,6,automatic,nc,nc
2014-01-12T17:59:23.090Z,-15.876,-177.3501,413.9,4.5,mb,,90,4.778,1.4,us,usc000m1mp,2014-03-15T03:39:19.000Z,"195km SSE of Sigave, Wallis and Futuna",earthquake,,6.8,0.078,50,reviewed,us,us
2014-01-12T17:58:40.553Z,39.6604,-119.6939,11,0,ml,3,177.72,0.213,0.0411,nn,nn00434090,2018-06-29T23:00:31.580Z,"Nevada",earthquake,,7.6,0.52,3,reviewed,nn,nn
2014-01-12T17:56:55.649Z,65.3835,-144.6935,4.3,1.1,ml,,,,0.77,ak,ak014k4wnlo,2019-05-20T22:51:18.393Z,"12km SSE of Circle Hot Springs Station, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-12T17:52:19.578Z,61.5955,-148.2957,14.4,1.3,ml,,,,0.68,ak,ak014k4vpyd,2019-05-20T22:51:17.850Z,"36km E of Lazy Mountain, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-12T17:51:32.460Z,52.994,-165.53,41.5,4,mb,,,,1.15,us,usc000m1u8,2019-05-20T22:51:17.376Z,"118km SE of Unalaska, Alaska",earthquake,,6.5,0.134,16,reviewed,ak,us
2014-01-12T17:44:21.237Z,59.1585,-138.0525,17.2,1.5,ml,,,,1.13,ak,ak014k4u0cr,2019-05-14T01:55:30.347Z,"Southeastern Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-12T17:37:33.760Z,38.8076667,-122.8238333,1.92,0.18,md,18,117,0.004345,0.03,nc,nc72141111,2018-10-24T00:54:39.031Z,"7km WNW of The Geysers, CA",earthquake,0.3,0.38,0.061,2,reviewed,nc,nc
2014-01-12T17:31:13.201Z,61.0536,-151.097,27.3,1.6,ml,,,,0.75,ak,ak014k4r7fc,2019-05-20T22:51:16.902Z,"39km NNE of Nikiski, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-12T17:23:20.000Z,16.786,-93.927,166.2,4.4,mb,,,,0.45,us,usc000mh6q,2014-03-15T03:39:18.000Z,"23km WNW of Cintalapa de Figueroa, Mexico",earthquake,,6.3,0.378,2,reviewed,unm,us
2014-01-12T17:17:09.621Z,39.6593,-119.6963,12,-0.1,ml,4,178.04,0.211,0.0271,nn,nn00434089,2018-06-29T23:00:31.502Z,"Nevada",earthquake,,8.3,0.5,3,reviewed,nn,nn
2014-01-12T17:15:07.864Z,64.9127,-147.5581,16.3,0.8,ml,,,,0.39,ak,ak014k4nrk2,2019-05-20T22:51:16.471Z,"10km NE of Fairbanks, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-12T16:58:08.822Z,63.2701,-151.2111,17.5,1.1,ml,,,,0.58,ak,ak014k4bjte,2019-05-20T22:51:16.012Z,"117km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-12T16:56:08.423Z,59.8936,-153.3706,122,1.7,ml,,,,0.61,ak,ak014k4b4cq,2019-05-14T01:55:29.989Z,"Southern Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-01-12T16:52:19.150Z,43.897,-128.512,16.5,3.7,ml,,198,4.139,0.84,us,usc000mcru,2014-03-15T03:39:18.000Z,"Off the coast of Oregon",earthquake,,6.3,0.128,8,reviewed,us,us
2014-01-12T16:40:31.048Z,39.6584,-119.6984,10.5,0.2,ml,5,151.48,0.114,0.103,nn,nn00434086,2018-06-29T23:00:31.408Z,"1km NE of Spanish Springs, Nevada",earthquake,,3.7,0.83,3,reviewed,nn,nn
2014-01-12T16:37:42.570Z,38.7503319,-122.7218323,1.184,0.47,md,6,138,0.01351,0.02,nc,nc72141081,2017-02-02T21:23:25.414Z,"Northern California",earthquake,0.54,1.33,,1,automatic,nc,nc
2014-01-12T16:34:17.455Z,51.5957,-175.7436,33.8,2.1,ml,,,,0.32,ak,ak014k46fap,2019-05-14T01:55:29.682Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2014-01-12T16:31:47.900Z,43.0101,-111.4278,3.7,2.2,Md,13,216,0.34315644,0.34,mb,mb14389614,2014-01-14T15:31:52.147Z,"42km NNE of Soda Springs, Idaho",earthquake,2.9,5.3,0.5,3,automatic,mb,mb
2014-01-12T16:28:04.965Z,38.5724,-118.4389,7.2,1.2,ml,9,93.04,0.086,0.0755,nn,nn00434078,2018-06-29T23:00:31.314Z,"27km N of Gabbs, Nevada",earthquake,,1.9,0.27,3,reviewed,nn,nn
2014-01-12T16:26:13.297Z,62.7187,-150.8991,84,1.2,ml,,,,0.07,ak,ak014k44p8x,2019-05-14T01:55:29.326Z,"Central Alaska",earthquake,,1.9,,,reviewed,ak,ak
2014-01-12T16:26:04.930Z,38.8118324,-122.8274994,1.411,1.04,md,17,116,0.01261,0.02,nc,nc72141076,2017-02-02T21:23:15.708Z,"7km WNW of The Geysers, California",earthquake,0.3,0.42,0.16,5,automatic,nc,nc
2014-01-12T16:23:24.630Z,37.3993333,-119.0486667,-0.405,0.89,md,7,155,0.1991,0.05,nc,nc72141071,2017-02-02T21:23:05.461Z,"28km SSW of Mammoth Lakes, California",earthquake,0.24,0.53,0.119,7,reviewed,nc,nc
2014-01-12T16:19:08.790Z,36.4958333,-121.0728333,2.16,1.94,md,32,95,0.01441,0.07,nc,nc72141066,2017-02-02T21:22:54.480Z,"24km ENE of Soledad, California",earthquake,0.19,0.29,0.25,33,reviewed,nc,nc
2014-01-12T16:14:23.180Z,59.9623,-152.7441,84.2,1.2,ml,,,,0.29,ak,ak014k425f2,2019-05-14T01:55:28.960Z,"Southern Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-01-12T16:13:19.400Z,19.3775005,-155.0614929,2.512,1.75,md,16,251,,0.23,hv,hv60620856,2020-08-26T21:06:33.310Z,"12 km SE of Fern Forest, Hawaii",earthquake,1.03,0.71,0.16,6,reviewed,hv,hv
2014-01-12T16:07:30.266Z,59.393,-151.9818,63.6,1.6,ml,,,,0.34,ak,ak014k40nya,2019-05-14T01:55:28.590Z,"Kenai Peninsula, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-01-12T15:58:44.200Z,37.236,-122.1635,7.758,1,md,11,82,0.02252,0.12,nc,nc72141061,2017-02-02T21:22:41.279Z,"12km WSW of Saratoga, California",earthquake,0.41,0.89,0.193,11,reviewed,nc,nc
2014-01-12T15:57:49.070Z,-10.3757,161.9202,64.71,4.3,mb,,60,2.155,1.01,us,usc000mcrf,2014-03-15T03:39:18.000Z,"8km N of Kirakira, Solomon Islands",earthquake,,8.5,0.188,16,reviewed,us,us
2014-01-12T15:56:17.550Z,38.8134995,-122.7979965,-0.554,0.8,md,11,128,0.006306,0.02,nc,nc72141056,2017-02-02T21:22:33.274Z,"5km NW of The Geysers, California",earthquake,0.22,0.89,0.06,3,automatic,nc,nc
2014-01-12T15:54:43.380Z,38.7893333,-122.7371674,1.219,0.42,md,7,109,0.006306,0.02,nc,nc72141051,2017-02-02T21:22:25.537Z,"2km NE of The Geysers, California",earthquake,0.34,0.84,0.05,2,automatic,nc,nc
2014-01-12T15:44:14.595Z,39.6595,-119.6957,11.1,0.8,ml,7,96.98,0.116,0.0884,nn,nn00434085,2018-06-29T23:00:28.778Z,"1km NE of Spanish Springs, Nevada",earthquake,,3,0.35,3,reviewed,nn,nn
2014-01-12T15:43:53.567Z,39.6604,-119.6979,11.7,0.7,ml,7,97.03,0.115,0.0885,nn,nn00434084,2018-06-29T23:00:28.659Z,"1km NNE of Spanish Springs, Nevada",earthquake,,3,0.37,3,reviewed,nn,nn
2014-01-12T15:43:21.992Z,39.6603,-119.6968,10.9,1.1,ml,7,97.13,0.116,0.0798,nn,nn00434082,2018-06-29T23:00:31.220Z,"1km NNE of Spanish Springs, Nevada",earthquake,,2.2,0.47,5,reviewed,nn,nn
2014-01-12T15:38:00.620Z,38.8268318,-122.7946701,1.994,0.3,md,6,91,0.01261,0.01,nc,nc72141046,2017-02-02T21:22:17.909Z,"Northern California",earthquake,0.64,0.89,0.21,3,automatic,nc,nc
2014-01-12T15:33:55.828Z,63.4723,-148.2712,3.2,0.7,ml,,,,0.23,ak,ak014k3kuxq,2019-05-14T01:55:08.280Z,"Central Alaska",earthquake,,3,,,reviewed,ak,ak
2014-01-12T15:21:11.527Z,39.6631,-119.6941,9.6,-0.2,ml,4,149.92,0.119,0.0454,nn,nn00434080,2018-06-29T23:00:31.134Z,"Nevada",earthquake,,9,0.29,2,reviewed,nn,nn
2014-01-12T15:12:10.393Z,59.9107,-140.2441,20.8,1.6,ml,,,,0.82,ak,ak014k3g9e7,2019-05-14T01:55:28.192Z,"Southeastern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-12T15:11:34.199Z,39.6641,-119.6936,10.9,0.2,ml,3,175.94,0.214,0.0436,nn,nn00434079,2018-06-29T23:00:31.055Z,"2km NNE of Spanish Springs, Nevada",earthquake,,7.9,0.51,3,reviewed,nn,nn
2014-01-12T15:09:34.840Z,32.8491667,-116.2725,11.588,1.23,ml,27,81,0.1331,0.2,ci,ci11413210,2016-03-12T06:00:49.081Z,"24km E of Pine Valley, CA",earthquake,0.32,1.07,0.149,20,reviewed,ci,ci
2014-01-12T15:08:05.560Z,38.8400002,-122.8273315,1.913,0.43,md,6,116,0.006306,0.02,nc,nc72141041,2017-02-02T21:22:09.699Z,"Northern California",earthquake,0.61,0.9,0.15,2,automatic,nc,nc
2014-01-12T15:04:55.834Z,59.9832,-153.1111,122.9,2,ml,,,,0.35,ak,ak014k3en67,2019-05-20T22:51:15.610Z,"37km S of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-12T15:00:45.633Z,39.658,-119.6959,11,0.6,ml,5,152.48,0.115,0.0897,nn,nn00434069,2018-06-29T23:00:30.969Z,"1km NE of Spanish Springs, Nevada",earthquake,,3.5,0.38,3,reviewed,nn,nn
2014-01-12T14:52:19.000Z,-21.526,-69.752,69.2,4.3,mb,,,,0.57,us,usc000mcrt,2014-03-15T03:39:18.000Z,"77km NE of Tocopilla, Chile",earthquake,,5.8,0.238,8,reviewed,guc,us
2014-01-12T14:49:31.594Z,63.2649,-149.9547,96.4,1.3,ml,,,,0.59,ak,ak014k32sx3,2019-05-14T01:55:27.782Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-12T14:33:57.052Z,59.7829,-152.3549,83.9,1.7,ml,,,,0.5,ak,ak014k2zffd,2019-05-14T01:55:27.400Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-12T14:27:46.822Z,37.1874,-116.6,7.7,-0.6,ml,3,253.46,0.106,0.0188,nn,nn00434913,2018-06-29T23:00:33.555Z,"Nevada",earthquake,,7.2,0.05,3,reviewed,nn,nn
2014-01-12T14:21:02.690Z,38.8111667,-122.8186667,2.84,1.51,md,50,36,0.008527,0.05,nc,nc72141031,2018-10-24T02:01:59.860Z,"7km NW of The Geysers, CA",earthquake,0.15,0.28,0.131,19,reviewed,nc,nc
2014-01-12T14:15:30.470Z,38.8115,-122.8113333,1.83,0.19,md,9,96,0.01192,0.02,nc,nc72141026,2018-10-12T01:52:34.677Z,"6km NW of The Geysers, CA",earthquake,0.38,0.73,,1,reviewed,nc,nc
2014-01-12T14:05:10.769Z,38.5776,-118.4446,9.2,0.7,ml,5,172.55,0.079,0.0618,nn,nn00434208,2018-06-29T23:00:30.884Z,"Nevada",earthquake,,5.9,0,1,reviewed,nn,nn
2014-01-12T14:03:31.570Z,-24.0435,-179.8608,530.88,4.6,mb,,128,12.502,0.58,us,usc000mcre,2014-03-15T03:39:18.000Z,"South of the Fiji Islands",earthquake,,8.9,0.146,23,reviewed,us,us
2014-01-12T13:58:43.330Z,34.326,-118.564,3.887,1.12,ml,15,88,0.04527,0.1,ci,ci11413202,2016-03-12T04:09:04.548Z,"8km NW of Granada Hills, CA",earthquake,0.5,0.94,0.09,9,reviewed,ci,ci
2014-01-12T13:58:39.209Z,60.1515,-152.6162,94.4,1.5,ml,,,,0.51,ak,ak014k2jbcg,2019-05-14T01:55:27.017Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-12T13:49:49.800Z,17.765,-101.702,44,3.9,mb,,,,2.04,us,usc000mh6p,2014-03-15T03:39:18.000Z,"12km NNW of Ixtapa, Mexico",earthquake,,9,0.513,1,reviewed,unm,us
2014-01-12T13:46:35.280Z,33.3751667,-116.2656667,11.373,0.8,ml,26,102,0.09771,0.14,ci,ci11413194,2016-03-12T02:17:21.210Z,"17km NE of Borrego Springs, CA",earthquake,0.36,0.89,0.157,18,reviewed,ci,ci
2014-01-12T13:39:03.150Z,33.6488333,-116.7123333,15.567,0.27,ml,21,76,0.03786,0.06,ci,ci11413186,2016-03-12T06:00:47.388Z,"10km S of Idyllwild, CA",earthquake,0.29,0.53,0.135,5,reviewed,ci,ci
2014-01-12T13:37:01.040Z,-15.0898,-172.7435,10,4.7,mb,,62,1.501,1.43,us,usc000mcrg,2014-03-15T03:39:18.000Z,"143km NE of Hihifo, Tonga",earthquake,,1.8,0.175,18,reviewed,us,us
2014-01-12T13:36:55.942Z,38.5678,-118.4458,7.2,0.6,ml,5,165.18,0.085,0.0935,nn,nn00434207,2018-06-29T23:00:30.803Z,"Nevada",earthquake,,7.8,0,1,reviewed,nn,nn
2014-01-12T13:36:13.332Z,39.66,-119.6958,11.5,-0.1,ml,5,151.25,0.116,0.0759,nn,nn00434067,2018-06-29T23:00:30.718Z,"Nevada",earthquake,,3.6,0.26,2,reviewed,nn,nn
2014-01-12T13:36:10.200Z,38.7946663,-122.8218307,3.851,0.29,md,9,204,0.01622,0.01,nc,nc72140996,2017-02-02T21:21:40.882Z,"6km WNW of The Geysers, California",earthquake,1.23,1.62,0.22,2,automatic,nc,nc
2014-01-12T13:35:06.400Z,18.253,-67.0891,14,2.1,Md,7,169.2,0.07725511,0.15,pr,pr14012002,2014-01-12T15:26:53.441Z,"4km SE of Espino, Puerto Rico",earthquake,0.5,1,0,5,reviewed,pr,pr
