2014-01-13T01:01:17.416Z,37.1723,-116.6045,6,-0.6,ml,4,154.47,0.098,0.0666,nn,nn00435396,2018-06-29T23:00:36.753Z,"Nevada",earthquake,,6.3,0.31,4,reviewed,nn,nn
2014-01-13T00:54:33.100Z,17.186,-94.5639,135.2,4.2,md,,,,0.73,us,usc000mh6u,2014-03-15T03:39:22.000Z,"53km E of Palomares, Mexico",earthquake,,5,,14,reviewed,unm,unm
2014-01-13T00:52:59.230Z,38.8243332,-122.8119965,3.026,0.46,md,7,95,0.001802,0.04,nc,nc72142241,2017-02-02T21:53:33.104Z,"7km W of Cobb, California",earthquake,0.82,1.33,0.12,2,automatic,nc,nc
2014-01-13T00:47:35.180Z,-23.4911,179.2121,529.69,4.5,mb,,47,5.819,0.98,us,usc000m1us,2014-03-15T03:39:21.000Z,"South of the Fiji Islands",earthquake,,6.9,0.047,146,reviewed,us,us
2014-01-13T00:44:12.740Z,38.8291664,-122.8003311,0.764,0.06,md,6,93,0.00991,0.03,nc,nc72142236,2017-02-02T21:53:27.284Z,"Northern California",earthquake,0.63,1.73,,1,automatic,nc,nc
2014-01-13T00:43:44.446Z,39.3364,-119.9142,10.3,-0.1,ml,3,252.89,0.104,0.0336,nn,nn00434119,2018-06-29T23:00:41.117Z,"Nevada",earthquake,,20.3,0,1,reviewed,nn,nn
2014-01-13T00:41:54.512Z,62.4187,-148.9363,2.7,1,ml,,,,0.64,ak,ak014li8ezf,2019-05-20T22:51:22.738Z,"55km ENE of Y, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2014-01-13T00:40:46.490Z,33.994,-117.1571667,15.136,1.22,ml,20,131,0.05562,0.16,ci,ci11413282,2016-03-11T09:30:45.796Z,"7km SSE of Redlands, CA",earthquake,0.55,1.1,0.57,5,reviewed,ci,ci
2014-01-13T00:38:48.960Z,38.8315,-122.8081667,1.72,0.15,md,10,74,0.008229,0.03,nc,nc72142231,2018-09-13T02:05:16.633Z,"7km W of Cobb, CA",earthquake,0.49,0.62,0.118,2,reviewed,nc,nc
2014-01-13T00:35:33.500Z,38.8281667,-122.803,0.94,0.77,md,8,85,0.007296,0.02,nc,nc72142226,2018-10-06T05:08:17.527Z,"7km NW of The Geysers, CA",earthquake,0.44,0.88,0.666,2,reviewed,nc,nc
