time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-12-05T21:16:50.920Z,-7.419,129.1145,155.19,4.2,mb,,70,2.236,1.07,us,us2000c3he,2018-02-28T02:32:27.040Z,"249km WNW of Saumlaki, Indonesia",earthquake,7.4,9.7,0.2,7,reviewed,us,us
2017-12-05T21:14:10.960Z,34.1931667,-117.5145,3.77,0.89,ml,14,92,0.01835,0.17,ci,ci37823479,2017-12-05T21:43:54.310Z,"8km S of Lytle Creek, CA",earthquake,0.32,0.54,0.081,7,reviewed,ci,ci
2017-12-05T21:00:14.291Z,54.3111,-165.523,94.7,1.8,ml,,,,0.45,ak,ak017fkzos7p,2019-06-19T19:24:35.111Z,"25km NE of Akutan, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-12-05T20:47:43.520Z,41.038,-122.001,12.15,1.03,md,8,103,0.2152,0.09,nc,nc72936446,2017-12-07T19:50:03.525Z,"8km WNW of Big Bend, CA",earthquake,0.58,2.83,0.213,7,reviewed,nc,nc
2017-12-05T20:46:30.760Z,-3.1108,102.1648,45.54,5.1,mb,,30,1.471,0.78,us,us1000bmij,2018-02-28T02:32:27.040Z,"56km NW of Curup, Indonesia",earthquake,6.6,5.6,0.048,142,reviewed,us,us
2017-12-05T20:44:10.075Z,64.7019,-149.1256,16.9,0.4,ml,,,,0.38,ak,ak017fkzcrsf,2019-06-19T19:24:34.441Z,"13km N of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-05T20:43:03.540Z,62.5077,-150.8095,72.9,1.5,ml,,,,0.52,ak,ak017fkzcjki,2019-06-19T19:24:33.836Z,"41km WNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-05T20:36:06.420Z,64.7778,-149.2174,20.3,1.1,ml,,,,0.48,ak,ak017fkzb1s2,2019-06-19T19:24:33.296Z,"22km NNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-12-05T20:30:42.360Z,34.8438333,-118.7651667,-1.09,1.31,ml,8,118,0.06706,0.25,ci,ci37823471,2017-12-05T21:48:01.751Z,"9km E of Lebec, CA",quarry blast,0.84,31.61,0.15,8,reviewed,ci,ci
2017-12-05T20:20:49.560Z,38.8110008,-122.8288345,1.67,0.92,md,10,76,0.002147,0.05,nc,nc72935491,2017-12-05T21:28:03.050Z,"7km WNW of The Geysers, CA",earthquake,0.37,0.54,0.08,4,automatic,nc,nc
2017-12-05T20:19:48.842Z,35.902,-116.1152,8.4,0.8,ml,10,114.6,0.492,0.1487,nn,nn00614409,2018-07-02T18:50:14.242Z,"35km SSW of Pahrump, Nevada",earthquake,,2.4,0.13,2,reviewed,nn,nn
2017-12-05T20:15:07.935Z,62.1083,-150.5069,3.7,1.2,ml,,,,0.67,ak,ak017fkz6jux,2019-06-19T19:24:32.776Z,"31km SW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-05T20:14:14.240Z,34.9946667,-118.1828333,-0.83,1.3,ml,18,55,0.1215,0.19,ci,ci37823463,2017-12-06T19:26:00.888Z,"6km S of Mojave, CA",quarry blast,0.39,31.61,0.184,15,reviewed,ci,ci
2017-12-05T20:04:26.760Z,38.8241653,-122.8031693,2.34,0.92,md,15,75,0.005448,0.05,nc,nc72935486,2017-12-05T21:08:02.994Z,"7km NW of The Geysers, CA",earthquake,0.33,0.55,0.09,4,automatic,nc,nc
2017-12-05T19:50:47.860Z,-55.0698,-30.8757,10,4.5,mb,,122,3.352,0.87,us,us2000c3hb,2018-02-28T02:32:27.040Z,"292km NW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,8.6,1.9,0.128,18,reviewed,us,us
2017-12-05T19:50:31.960Z,37.3056667,-121.679,4.6,0.94,md,14,140,0.04618,0.03,nc,nc72935481,2017-12-06T03:57:05.489Z,"14km E of Seven Trees, CA",earthquake,0.34,0.37,0.12,11,reviewed,nc,nc
2017-12-05T19:48:28.928Z,65.4012,-162.6735,9.1,1.8,ml,,,,0.59,ak,ak017fkys8i4,2019-06-19T19:24:32.253Z,"163km NE of Nome, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-05T19:40:30.225Z,63.1486,-150.8797,126.5,1.8,ml,,,,0.4,ak,ak017fkyqivi,2019-06-19T19:24:31.686Z,"99km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-05T19:26:06.340Z,45.9408333,-122.3178333,-0.84,0.79,ml,5,224,0.0713,0.28,uw,uw61333382,2017-12-05T22:37:28.590Z,"10km ENE of Amboy, Washington",explosion,1.76,31.61,0.13,5,reviewed,uw,uw
2017-12-05T19:09:29.600Z,33.7113333,-116.7506667,17.23,0.72,ml,17,104,0.03043,0.09,ci,ci37823439,2017-12-05T20:01:35.171Z,"4km SW of Idyllwild, CA",earthquake,0.25,0.37,0.08,5,reviewed,ci,ci
2017-12-05T19:08:31.970Z,38.8354988,-122.7848358,2.35,1.09,md,9,98,0.005191,0.02,nc,nc72935471,2017-12-05T19:22:02.545Z,"6km WNW of Cobb, CA",earthquake,0.38,0.84,0.06,2,automatic,nc,nc
2017-12-05T19:05:12.650Z,37.6533333,-118.8561667,0.87,0.54,md,10,85,0.02225,0.07,nc,nc72935466,2017-12-05T20:35:02.902Z,"11km E of Mammoth Lakes, CA",earthquake,0.38,1.14,0.311,8,reviewed,nc,nc
2017-12-05T19:03:13.426Z,39.0386,-118.1711,10.1,1.3,ml,15,133.76,0.055,0.1175,nn,nn00614391,2018-07-02T18:50:15.401Z,"28km NW of Gabbs, Nevada",earthquake,,1,0.24,10,reviewed,nn,nn
2017-12-05T19:02:58.934Z,61.4032,-150.4038,10,1.5,ml,,,,0.67,ak,ak017fkyifvp,2019-06-19T19:24:31.130Z,"27km WSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-12-05T19:02:33.720Z,38.7888336,-122.7434998,0.21,0.92,md,7,105,0.007698,0.02,nc,nc72935461,2017-12-05T19:14:02.502Z,"2km NE of The Geysers, CA",earthquake,0.34,0.76,0.03,2,automatic,nc,nc
2017-12-05T18:50:42.490Z,37.5246667,-118.8293333,1.53,0.71,md,18,157,0.06525,0.03,nc,nc72935451,2017-12-05T20:04:03.249Z,"14km WSW of Toms Place, CA",earthquake,0.38,1.37,0.23,14,reviewed,nc,nc
2017-12-05T18:49:40.530Z,38.8273315,-122.8535004,1.63,0.81,md,15,68,0.002643,0.04,nc,nc72935456,2017-12-05T19:41:03.196Z,"10km WNW of The Geysers, CA",earthquake,0.28,0.55,0.23,3,automatic,nc,nc
2017-12-05T18:47:34.750Z,38.826,-122.8531667,2.17,1.37,md,36,61,0.00328,0.05,nc,nc72935446,2017-12-12T07:17:03.528Z,"10km WNW of The Geysers, CA",earthquake,0.18,0.26,0.173,8,reviewed,nc,nc
2017-12-05T18:47:21.021Z,60.466,-152.0582,92.8,1.6,ml,,,,0.26,ak,ak017fky6kkm,2019-06-19T19:24:30.490Z,"37km E of Redoubt Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-12-05T18:37:50.740Z,38.8238335,-122.8556671,1.71,1.01,md,16,66,0.003824,0.03,nc,nc72935431,2017-12-05T19:08:03.007Z,"10km WNW of The Geysers, CA",earthquake,0.27,0.43,0.2,5,automatic,nc,nc
2017-12-05T18:37:13.378Z,59.8119,-151.2071,57.9,1.5,ml,,,,0.38,ak,ak017fky4etl,2019-06-19T19:24:29.898Z,"9km NNE of Fritz Creek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-05T18:35:17.330Z,-7.0312,127.4534,337.13,4.2,mb,,82,3.928,1.03,us,us2000c3ha,2018-02-28T02:32:27.040Z,"267km NE of Dili, East Timor",earthquake,10.2,10.4,0.159,13,reviewed,us,us
2017-12-05T18:31:58.840Z,38.8146667,-122.8301667,1.21,0.5,md,11,62,0.009253,0.05,nc,nc72935426,2017-12-06T01:10:03.165Z,"8km WNW of The Geysers, CA",earthquake,0.36,0.68,,1,reviewed,nc,nc
2017-12-05T18:30:31.060Z,38.8145,-122.7963333,3.11,1.45,md,38,45,0.006572,0.07,nc,nc72935421,2017-12-12T06:23:03.404Z,"5km NW of The Geysers, CA",earthquake,0.23,0.36,0.214,9,reviewed,nc,nc
2017-12-05T18:14:52.804Z,61.729,-151.9468,106.7,1.5,ml,,,,0.37,ak,ak017fkxzke8,2019-06-19T19:24:29.403Z,"100km W of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-05T18:14:27.890Z,63.4937,-148.8147,9.6,1,ml,,,,0.32,ak,ak017fkxzih1,2019-06-19T19:24:28.897Z,"13km NNE of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-12-05T18:13:30.160Z,35.0593333,-118.3438333,-1.01,0.87,ml,14,77,0.0686,0.19,ci,ci37823423,2017-12-06T19:14:54.757Z,"12km SE of Tehachapi, CA",quarry blast,0.55,31.61,0.069,4,reviewed,ci,ci
2017-12-05T18:07:07.108Z,63.1544,-150.7071,6,1.1,ml,,,,0.37,ak,ak017fkxxyuu,2019-06-19T19:24:28.403Z,"92km WSW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-05T18:05:39.352Z,60.5621,-147.424,8.2,2.1,ml,,,,0.65,ak,ak017fkxxlwv,2019-06-19T19:24:27.794Z,"72km ESE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-12-05T18:02:03.150Z,37.602,-118.8091667,3.33,0.47,md,9,236,0.01984,0.04,nc,nc72935411,2017-12-05T19:24:02.552Z,"12km WNW of Toms Place, CA",earthquake,0.68,0.91,0.273,7,reviewed,nc,nc
2017-12-05T17:49:03.270Z,40.7085,-124.2445,7.61,2.47,md,15,209,0.03435,0.12,nc,nc72935406,2018-03-23T03:33:21.344Z,"5km WSW of Humboldt Hill, CA",earthquake,0.49,0.31,0.081,17,reviewed,nc,nc
2017-12-05T17:48:42.360Z,33.9431667,-116.8343333,5.72,1.01,ml,32,61,0.05105,0.13,ci,ci37823407,2017-12-05T19:53:15.947Z,"4km ENE of Banning, CA",earthquake,0.18,0.44,0.098,15,reviewed,ci,ci
2017-12-05T17:38:53.080Z,46.8911667,-112.5281667,11.1,1.03,ml,8,109,0.109,0.06,mb,mb80273354,2017-12-06T00:20:33.950Z,"13km ESE of Lincoln, Montana",earthquake,0.32,0.83,0.085,2,reviewed,mb,mb
2017-12-05T17:38:15.320Z,37.5178333,-118.666,10.02,0.92,md,15,151,0.1483,0.06,nc,nc72935396,2017-12-05T19:17:02.514Z,"5km SSE of Toms Place, CA",earthquake,0.92,2.11,0.19,11,reviewed,nc,nc
2017-12-05T17:33:04.720Z,32.4125,-115.1993333,5.94,2.5,ml,27,102,0.08965,0.35,ci,ci37823391,2017-12-08T17:18:46.451Z,"6km N of Delta, B.C., MX",earthquake,0.67,31.61,0.156,37,reviewed,ci,ci
2017-12-05T17:30:03.440Z,36.6045,-121.1423333,0.86,2.35,md,32,42,0.04848,0.1,nc,nc72935391,2017-12-06T20:54:45.514Z,"8km N of Pinnacles, CA",earthquake,0.18,0.47,0.292,50,reviewed,nc,nc
2017-12-05T17:27:10.270Z,38.7826667,-122.7623333,2.06,0.51,md,12,89,0.01222,0.06,nc,nc72935386,2017-12-08T18:47:01.986Z,"1km NW of The Geysers, CA",earthquake,0.51,0.7,0.206,2,reviewed,nc,nc
2017-12-05T17:25:19.514Z,60.2251,-152.8783,103.8,1.8,ml,,,,0.47,ak,ak017fkxgf3j,2019-06-19T19:24:27.331Z,"29km SSW of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-12-05T17:20:24.270Z,33.3365,-117.134,-0.44,1.14,ml,43,51,0.05828,0.26,ci,ci37823383,2017-12-05T19:31:59.831Z,"6km WSW of Pala, CA",quarry blast,0.38,31.61,0.243,14,reviewed,ci,ci
2017-12-05T17:18:31.502Z,61.9262,-149.4307,14.8,1,ml,,,,0.3,ak,ak017fkxey0e,2019-06-19T19:24:26.573Z,"22km NNW of Fishhook, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-12-05T17:15:24.226Z,38.3967,-118.9067,10.1,0.8,ml,8,119.05,0.041,0.1211,nn,nn00614381,2018-07-02T18:50:15.267Z,"29km WSW of Hawthorne, Nevada",earthquake,,2.3,0.29,5,reviewed,nn,nn
2017-12-05T17:12:02.063Z,60.9551,-150.7168,40.6,1.6,ml,,,,0.5,ak,ak017fkxdlfy,2019-06-19T19:24:26.013Z,"42km NE of Nikiski, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-12-05T17:00:35.950Z,-33.1961,-72.218,15.27,4.5,mwr,,71,0.517,0.84,us,us1000bmfy,2018-02-28T02:32:27.040Z,"57km WSW of Valparaiso, Chile",earthquake,2.2,4.2,0.038,65,reviewed,us,us
2017-12-05T16:59:50.728Z,57.1443,-157.4736,5.7,2,ml,,,,0.53,ak,ak017fkx2c8w,2019-06-19T19:24:25.398Z,"126km NE of Chignik Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-12-05T16:59:03.130Z,59.545,-152.558,87,1.8,ml,,,,0.41,ak,ak017fkx28kp,2019-06-19T19:24:24.896Z,"48km WSW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-05T16:58:35.460Z,-23.1782,-178.6956,473.29,4.4,mb,,129,9.144,0.51,us,us2000c3h9,2018-02-28T02:32:27.040Z,"279km S of Ndoi Island, Fiji",earthquake,17.1,11.9,0.098,30,reviewed,us,us
2017-12-05T16:58:08.090Z,34.2061667,-116.8568333,4.43,1.33,ml,47,36,0.07707,0.14,ci,ci37823375,2017-12-05T19:21:08.560Z,"6km S of Big Bear City, CA",earthquake,0.16,0.7,0.105,27,reviewed,ci,ci
2017-12-05T16:56:36.800Z,36.1142,-97.866,7.172,2.5,ml,,30,,0.16,us,us1000bmft,2018-02-28T02:32:27.040Z,"2km E of Hennessey, Oklahoma",earthquake,1.2,1.1,,,reviewed,tul,tul
2017-12-05T16:36:30.810Z,38.8278351,-122.8141632,1.66,0.92,md,9,182,0.005464,0.04,nc,nc72935371,2017-12-05T17:38:03.901Z,"8km NW of The Geysers, CA",earthquake,0.57,0.54,0.06,2,automatic,nc,nc
2017-12-05T16:36:06.563Z,58.7806,-154.4491,122,2,ml,,,,0.35,ak,ak017fkwxbdc,2019-06-19T19:24:24.340Z,"111km SSE of Old Iliamna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-12-05T16:33:08.130Z,18.5979,-156.8048,10,3.4,ml,,267,1.105,0.46,us,us2000c1s0,2020-07-06T21:03:33.230Z,"121km WSW of Hawaiian Ocean View, Hawaii",earthquake,4.2,2,0.059,38,reviewed,us,us
2017-12-05T16:19:36.167Z,38.8123,-118.8791,11.7,0.9,ml,12,91.86,0.33,0.1396,nn,nn00614375,2018-07-02T18:50:13.921Z,"31km SE of Yerington, Nevada",earthquake,,3,0.23,2,reviewed,nn,nn
2017-12-05T16:18:57.901Z,38.8117,-118.8788,13.3,1.1,ml,10,126.62,0.331,0.0841,nn,nn00614379,2018-07-02T18:50:14.135Z,"31km SE of Yerington, Nevada",earthquake,,3.9,0,1,reviewed,nn,nn
2017-12-05T16:14:39.935Z,38.8147,-118.8807,11.6,0.9,ml,10,127.23,0.328,0.073,nn,nn00614378,2018-07-02T18:50:14.034Z,"30km SE of Yerington, Nevada",earthquake,,6.3,0.42,2,reviewed,nn,nn
2017-12-05T16:11:31.515Z,63.1549,-148.5805,68.3,1.3,ml,,,,0.52,ak,ak017fkws0e7,2019-06-19T19:24:23.798Z,"32km SE of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-05T16:10:22.760Z,42.5991667,-111.4148333,4.8,1.86,ml,12,130,0.1505,0.14,uu,uu60261157,2017-12-06T18:16:20.050Z,"16km ESE of Soda Springs, Idaho",earthquake,0.43,5.11,0.12,3,reviewed,uu,uu
2017-12-05T15:50:58.340Z,24.5413,94.6672,80.12,4.3,mb,,90,0.456,0.53,us,us2000c3h8,2018-02-28T02:32:27.040Z,"62km ESE of Yairipok, India",earthquake,10.9,7.8,0.092,34,reviewed,us,us
2017-12-05T15:50:40.536Z,61.4634,-149.6972,28.2,1.7,ml,,,,0.52,ak,ak017fkweyet,2019-06-19T19:24:23.233Z,"7km SW of Knik-Fairview, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-05T15:49:41.860Z,37.6026667,-118.8115,4.2,0.96,md,22,72,0.01884,0.03,nc,nc72935356,2017-12-05T18:08:03.960Z,"12km WNW of Toms Place, CA",earthquake,0.25,0.35,0.195,20,reviewed,nc,nc
2017-12-05T15:49:06.864Z,38.5992,-118.4621,6.5,0,ml,5,183.1,0.055,0.0597,nn,nn00614360,2018-07-02T18:50:13.322Z,"16km ENE of Hawthorne, Nevada",earthquake,,10,0.58,3,reviewed,nn,nn
2017-12-05T15:43:47.531Z,57.296,-155.1892,67.9,2.1,ml,,,,0.24,ak,ak017fkwdgxt,2019-06-19T19:24:22.661Z,"77km WSW of Larsen Bay, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-12-05T15:29:04.620Z,46.2021667,-122.1808333,2.97,0.56,md,7,137,0.007362,0.05,uw,uw61333307,2017-12-05T19:14:36.980Z,"38km NNE of Amboy, Washington",earthquake,0.52,0.37,0.016,2,reviewed,uw,uw
2017-12-05T15:27:15.880Z,37.1764,50.2121,10,4.8,mb,,88,6.325,0.72,us,us1000bmeg,2018-02-28T02:32:27.040Z,"5km ESE of Langerud, Iran",earthquake,8.7,1.9,0.066,70,reviewed,us,us
2017-12-05T15:24:12.210Z,36.606,-121.2128333,5.04,1.27,md,21,78,0.03604,0.06,nc,nc72935351,2017-12-11T20:33:04.760Z,"10km NW of Pinnacles, CA",earthquake,0.21,1.53,0.242,18,reviewed,nc,nc
2017-12-05T15:22:11.080Z,36.9265,140.6029,12.18,4.8,mb,,125,0.952,1.27,us,us1000bme8,2018-02-28T02:32:26.040Z,"20km NW of Kitaibaraki, Japan",earthquake,6.2,5,0.066,71,reviewed,us,us
2017-12-05T15:13:59.520Z,34.2771667,-116.8595,9.15,2.54,ml,98,24,0.05285,0.14,ci,ci37823335,2018-01-25T18:01:03.446Z,"2km NW of Big Bear City, CA",earthquake,0.1,0.21,0.119,127,reviewed,ci,ci
2017-12-05T15:13:49.710Z,36.3969,137.9329,2.87,5.1,mww,,91,0.264,1.03,us,us1000bmdw,2018-02-28T02:32:26.040Z,"7km NE of Hotaka, Japan",earthquake,4.9,3.3,0.069,20,reviewed,us,us
2017-12-05T15:13:28.970Z,46.1888333,-122.2103333,2.53,0.75,md,5,298,0.0174,0.13,uw,uw61333297,2017-12-05T19:18:21.310Z,"35km NNE of Amboy, Washington",earthquake,1.16,1.04,0.21,2,reviewed,uw,uw
2017-12-05T15:08:46.186Z,60.9623,-151.2559,68.2,1.4,ml,,,,0.39,ak,ak017fkw5yru,2019-06-19T19:24:22.002Z,"30km N of Nikiski, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-12-05T15:06:13.330Z,19.2346668,-155.4048309,31.229,1.81,md,25,148,,0.12,hv,hv61997121,2020-07-06T21:03:34.000Z,"8 km ENE of Pāhala, Hawaii",earthquake,0.57,1.04,0.01,3,automatic,hv,hv
2017-12-05T14:57:15.506Z,61.4868,-149.7229,27.9,1.4,ml,,,,0.6,ak,ak017fkvuyvy,2019-06-19T19:24:21.482Z,"7km WSW of Knik-Fairview, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-05T14:51:31.071Z,59.7428,-153.0538,100.6,1.7,ml,,,,0.51,ak,ak017fkvtpsj,2019-06-19T19:24:20.991Z,"68km W of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-12-05T14:45:32.458Z,61.4606,-149.7029,30.8,3.9,ml,,,,0.85,ak,ak017fkvsflp,2019-06-19T19:24:20.493Z,"7km SW of Knik-Fairview, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-12-05T14:44:54.162Z,37.1408,-117.0954,9.8,0.7,ml,10,124.47,0.168,0.1859,nn,nn00614374,2018-07-02T18:50:13.816Z,"39km NW of Beatty, Nevada",earthquake,,3.4,0.81,6,reviewed,nn,nn
2017-12-05T14:40:38.070Z,19.402,-155.2726667,1.036,2.41,ml,16,67,,0.15,hv,hv61997071,2020-08-26T21:13:58.460Z,"6 km SW of Volcano, Hawaii",earthquake,0.28,0.41,0.307,5,reviewed,hv,hv
2017-12-05T14:31:12.336Z,38.0461,-118.0037,6,1.1,ml,7,244.01,0.405,0.1403,nn,nn00614373,2018-07-02T18:50:15.174Z,"64km W of Tonopah, Nevada",earthquake,,23,0.26,3,reviewed,nn,nn
2017-12-05T14:15:19.160Z,37.6915,141.9318,35,4.5,mb,,146,0.922,0.66,us,us2000c3h6,2018-02-28T02:32:26.040Z,"85km ENE of Namie, Japan",earthquake,5,2,0.156,12,reviewed,us,us
2017-12-05T13:56:32.387Z,63.7383,-149.4063,8.2,1.1,ml,,,,0.68,ak,ak017fkv9cva,2019-06-19T19:24:19.942Z,"25km WSW of Healy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-05T13:52:00.044Z,64.8899,-147.6345,15.6,0.8,ml,,,,0.53,ak,ak017fkv8fic,2019-06-19T19:24:19.458Z,"6km NNE of Fairbanks, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-12-05T13:51:45.470Z,33.9425,-116.8371667,7.63,1.24,ml,57,26,0.05263,0.17,ci,ci37823327,2017-12-05T18:37:00.166Z,"4km ENE of Banning, CA",earthquake,0.15,0.53,0.139,33,reviewed,ci,ci
2017-12-05T13:49:34.838Z,60.3381,-152.2143,86.6,1.5,ml,,,,0.23,ak,ak017fkv7v1n,2019-06-19T19:24:19.021Z,"33km ESE of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-12-05T13:36:45.480Z,46.582,-121.7653333,11.23,0.83,ml,14,112,0.1094,0.15,uw,uw61333287,2017-12-05T19:24:35.080Z,"7km WSW of Packwood, Washington",earthquake,0.64,1.49,0.138,11,reviewed,uw,uw
2017-12-05T13:35:55.450Z,33.6313333,-116.6998333,14.17,1.86,ml,74,21,0.06128,0.17,ci,ci37823311,2017-12-05T17:30:31.240Z,"9km NNW of Anza, CA",earthquake,0.13,0.21,0.185,67,reviewed,ci,ci
2017-12-05T13:33:27.540Z,33.492,-116.7901667,6.07,0.39,ml,22,52,0.02203,0.15,ci,ci37823303,2017-12-05T17:03:11.568Z,"9km NE of Aguanga, CA",earthquake,0.22,0.66,0.034,3,reviewed,ci,ci
2017-12-05T13:30:51.504Z,59.7578,-152.2617,20,1.4,ml,,,,0.67,ak,ak017fkv3tq6,2019-06-19T19:24:18.259Z,"24km W of Anchor Point, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2017-12-05T13:19:39.798Z,59.6505,-152.3662,73.9,1.7,ml,,,,0.44,ak,ak017fkv1fy3,2019-06-19T19:24:17.595Z,"33km WSW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-12-05T13:16:17.620Z,33.6405,-116.7436667,15.65,0.88,ml,29,69,0.0497,0.11,ci,ci37823295,2017-12-05T14:29:39.690Z,"11km SSW of Idyllwild, CA",earthquake,0.21,0.46,0.129,22,reviewed,ci,ci
2017-12-05T13:15:48.350Z,35.9926667,-120.5603333,8.16,0.56,md,16,87,0.02525,0.03,nc,nc72935321,2017-12-12T02:11:02.954Z,"16km NW of Parkfield, CA",earthquake,0.36,0.49,0.409,5,reviewed,nc,nc
2017-12-05T13:12:49.530Z,44.7815,-110.8045,7.95,1.16,ml,14,109,0.03346,0.11,uu,uu60261152,2017-12-06T18:21:30.310Z,"27km ENE of West Yellowstone, Montana",earthquake,0.37,0.62,0.294,3,reviewed,uu,uu
2017-12-05T13:12:13.290Z,1.1554,97.1806,33.9,4.2,mb,,114,0.421,0.79,us,us1000bmc8,2018-02-28T02:32:26.040Z,"171km SSE of Sinabang, Indonesia",earthquake,9.9,7.3,0.186,10,reviewed,us,us
2017-12-05T13:10:41.640Z,37.4635,-118.6075,5.05,1.37,md,15,203,0.1554,0.13,nc,nc72935316,2017-12-05T19:58:03.236Z,"6km N of Round Valley, CA",earthquake,0.88,7.56,0.165,13,reviewed,nc,nc
2017-12-05T13:08:03.540Z,36.5587,140.0851,107.39,4.3,mb,,78,1.423,0.74,us,us2000c3h4,2018-02-28T02:32:26.040Z,"9km WNW of Motegi, Japan",earthquake,4.4,7.7,0.094,35,reviewed,us,us
2017-12-05T12:57:35.354Z,68.9853,-145.1632,3.3,1.2,ml,,,,0.54,ak,ak017fkuo57j,2019-06-19T19:24:17.044Z,"96km N of Arctic Village, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-12-05T12:54:42.020Z,37.4668333,-118.857,3.39,0.83,md,16,241,0.125,0.08,nc,nc72935311,2017-12-05T19:01:03.232Z,"19km SW of Toms Place, CA",earthquake,0.9,2.55,0.133,13,reviewed,nc,nc
2017-12-05T12:48:13.780Z,-7.638,127.5378,172.88,4.6,mb,,50,3.742,1.04,us,us1000bmc5,2018-02-28T02:32:26.040Z,"239km ENE of Dili, East Timor",earthquake,7.8,7,0.092,35,reviewed,us,us
2017-12-05T12:47:31.410Z,38.8341675,-122.8246689,1.46,0.98,md,11,64,0.009533,0.05,nc,nc72935306,2017-12-05T13:03:04.144Z,"9km NW of The Geysers, CA",earthquake,0.32,0.68,0.08,3,automatic,nc,nc
2017-12-05T12:47:14.330Z,-40.198,-74.8536,25.13,4.5,mb,,154,1.597,0.83,us,us2000c3gz,2018-02-28T02:32:26.040Z,"126km WSW of Corral, Chile",earthquake,8,6.2,0.221,6,reviewed,us,us
2017-12-05T12:27:38.600Z,2.2762,126.8024,35,4.7,mb,,107,1.597,1.14,us,us1000bmc2,2018-02-28T02:32:26.040Z,"147km WNW of Tobelo, Indonesia",earthquake,6.2,1.9,0.069,63,reviewed,us,us
2017-12-05T12:25:04.674Z,60.4562,-152.1625,78,1.4,ml,,,,0.28,ak,ak017fkuh7xf,2019-06-19T19:24:16.456Z,"32km E of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-12-05T12:17:59.000Z,38.8136667,-122.7935,3.21,0.78,md,23,44,0.005862,0.06,nc,nc72935301,2017-12-12T03:20:04.077Z,"5km NW of The Geysers, CA",earthquake,0.39,0.44,0.109,2,reviewed,nc,nc
2017-12-05T12:17:04.410Z,36.6485,-121.2515,2.08,1.9,md,37,65,0.06319,0.04,nc,nc72935296,2017-12-12T00:05:03.207Z,"16km NW of Pinnacles, CA",earthquake,0.16,0.87,0.255,34,reviewed,nc,nc
2017-12-05T12:14:25.650Z,2.2218,126.7633,35,5.3,mww,,27,1.561,1.22,us,us1000bmby,2018-02-28T02:32:26.040Z,"148km WNW of Tobelo, Indonesia",earthquake,6.6,1.8,0.071,19,reviewed,us,us
2017-12-05T12:11:14.865Z,68.7961,-145.2183,1,1.1,ml,,,,0.45,ak,ak017fkue8ou,2019-06-19T19:24:16.002Z,"75km N of Arctic Village, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-12-05T12:07:16.280Z,43.548,-110.444,10.92,0.85,ml,7,278,0.133,0.07,mb,mb80273259,2017-12-05T15:47:29.020Z,"26km ENE of Jackson, Wyoming",earthquake,1.6,1.08,0.286,4,reviewed,mb,mb
