time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-08-25T00:27:43.120Z,38.7888336,-122.7396698,1.67,0.67,md,7,150,0.006044,0.02,nc,nc73075410,2018-08-25T00:29:20.479Z,"2km NE of The Geysers, CA",earthquake,0.63,2.42,0.13,2,automatic,nc,nc
2018-08-25T00:25:34.110Z,69.4499,-144.1946,0.5,2.4,ml,,,,0.77,us,us1000gh2l,2019-07-01T18:34:28.787Z,"79km SSW of Kaktovik, Alaska",earthquake,3,6.4,,,reviewed,ak,ak
2018-08-25T00:24:33.520Z,51.8228,178.7221,91.4,2.5,ml,,,,0.34,us,us1000h2vw,2019-07-01T18:34:28.373Z,"20km SE of Little Sitkin Island, Alaska",earthquake,7.8,10,,,reviewed,ak,ak
2018-08-25T00:14:48.659Z,69.4576,-143.9214,6.5,1.7,ml,,,,0.61,ak,ak018avygctd,2019-07-01T18:34:28.049Z,"76km S of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-25T00:14:15.280Z,52.061,-176.0906667,5.74,-1.06,ml,4,129,0.02753,0.29,av,av70800464,2019-03-07T02:37:17.140Z,"43km ENE of Adak, Alaska",earthquake,1.85,2.14,,1,reviewed,av,av
2018-08-25T00:13:02.092Z,69.4607,-144.1643,3,1.6,ml,,,,0.55,ak,ak018avyg1i9,2019-07-01T18:34:27.689Z,"77km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-25T00:11:25.800Z,33.501,-116.7945,4.54,0.75,ml,27,45,0.01235,0.14,ci,ci38258288,2018-08-25T15:33:38.180Z,"9km NE of Aguanga, CA",earthquake,0.2,0.41,0.116,21,reviewed,ci,ci
2018-08-25T00:04:04.510Z,53.3999,-163.677,10,3.9,mb,,180,1.201,1.38,us,us1000gh2f,2019-07-01T18:34:27.320Z,"160km ESE of Akutan, Alaska",earthquake,5,1.9,0.071,52,reviewed,us,us
2018-08-25T00:00:19.530Z,19.399334,-155.2940063,0.54,1.77,md,14,68,0.0092,0.1,hv,hv70561777,2018-08-25T00:03:17.500Z,"6km WSW of Volcano, Hawaii",earthquake,0.19,0.35,0.34,8,automatic,hv,hv
2018-08-24T23:58:56.990Z,33.2513333,-116.8276667,13.14,0.71,ml,29,42,0.05974,0.15,ci,ci38258264,2018-08-27T14:56:50.873Z,"6km W of Lake Henshaw, CA",earthquake,0.22,0.53,0.086,9,reviewed,ci,ci
2018-08-24T23:57:15.100Z,24.3515,127.3092,31.92,4.7,mb,,103,2.622,0.98,us,us1000gh2d,2018-11-01T17:50:57.040Z,"199km S of Itoman, Japan",earthquake,8.2,6.8,0.083,44,reviewed,us,us
2018-08-24T23:56:51.137Z,69.5587,-144.5745,5,1.6,ml,,,,0.72,ak,ak018auouzi1,2019-07-01T18:34:26.976Z,"73km SSW of Kaktovik, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-08-24T23:54:53.102Z,69.5549,-144.4557,5,1.3,ml,,,,0.55,ak,ak018auouk7y,2019-07-01T18:34:26.587Z,"71km SSW of Kaktovik, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-08-24T23:48:34.262Z,69.5143,-144.5196,7.1,2.9,ml,,,,0.78,ak,ak018auot8gy,2019-07-01T18:34:26.224Z,"77km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-24T23:44:48.354Z,69.4235,-144.3298,5,2.1,ml,,,,0.73,ak,ak018auoseoz,2019-07-01T18:34:25.840Z,"83km SSW of Kaktovik, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-08-24T23:36:43.425Z,38.4729,-118.3815,5.2,0.2,ml,5,138,0.051,0.0982,nn,nn00653012,2018-08-25T02:07:03.847Z,"21km ESE of Hawthorne, Nevada",earthquake,,7.4,0.08,2,reviewed,nn,nn
2018-08-24T23:30:14.278Z,58.9519,-150.5389,50.9,1.9,ml,,,,0.37,ak,ak018auopc1f,2019-07-01T18:34:25.459Z,"96km SE of Homer, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-08-24T23:29:21.270Z,37.6493333,-118.9135,1.76,0.5,md,12,99,0.008265,0.06,nc,nc73075395,2018-08-25T00:00:58.982Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.43,0.61,0.172,11,reviewed,nc,nc
2018-08-24T23:26:56.950Z,37.6466667,-118.9148333,0.87,-0.18,md,7,86,0.01091,0.03,nc,nc73075400,2018-08-24T23:54:57.520Z,"6km E of Mammoth Lakes, CA",earthquake,0.36,0.92,0.209,6,reviewed,nc,nc
2018-08-24T23:14:15.490Z,38.824501,-122.7646637,1.49,0.47,md,8,124,0.007235,0.01,nc,nc73075390,2018-08-24T23:15:51.143Z,"4km W of Cobb, CA",earthquake,0.47,0.59,0.09,2,automatic,nc,nc
2018-08-24T23:12:20.730Z,51.8161667,-178.7853333,13.45,0.63,ml,5,143,0.004431,0.19,av,av61765581,2019-03-07T02:37:11.930Z,"45km W of Tanaga Volcano, Alaska",earthquake,2.86,1.13,0.133,4,reviewed,av,av
2018-08-24T23:09:06.800Z,51.8365,-178.7215,12.53,1.01,ml,5,306,0.04014,0.16,av,av61765576,2019-03-07T02:37:06.790Z,"40km W of Tanaga Volcano, Alaska",earthquake,1.85,1.34,0.144,4,reviewed,av,av
2018-08-24T23:08:28.870Z,69.5011,-144.4537,5,1.7,ml,,,,0.8,ak,ak018auoknev,2019-07-01T18:34:25.106Z,"77km SSW of Kaktovik, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-08-24T23:00:34.050Z,46.1963333,-122.193,-0.59,0.3,ml,7,113,0.003755,0.09,uw,uw61412487,2018-08-24T23:44:17.360Z,"37km NNE of Amboy, Washington",earthquake,0.4,0.47,0.206,4,reviewed,uw,uw
2018-08-24T22:58:07.971Z,69.4037,-144.4732,5,2.1,ml,,,,0.95,ak,ak018auo9vzx,2019-07-01T18:34:24.738Z,"87km SSW of Kaktovik, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-08-24T22:56:03.096Z,69.4954,-144.4883,1,1.7,ml,,,,0.69,ak,ak018auo9g6t,2019-07-01T18:34:24.377Z,"78km SSW of Kaktovik, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-08-24T22:48:41.480Z,33.8676667,-117.4973333,-0.48,1.18,ml,44,46,0.05363,0.2,ci,ci38258216,2018-08-27T14:41:12.724Z,"2km ESE of Home Gardens, CA",quarry blast,0.29,31.61,0.176,21,reviewed,ci,ci
2018-08-24T22:43:58.760Z,33.4963333,-116.7886667,3.58,0.65,ml,26,39,0.01874,0.1,ci,ci38258208,2018-10-23T15:55:08.613Z,"9km NE of Aguanga, CA",earthquake,0.16,0.4,0.075,14,reviewed,ci,ci
2018-08-24T22:40:00.960Z,18.3145,-66.2556,114,2.79,md,10,149,0.1721,0.33,pr,pr2018236008,2018-11-01T17:50:58.040Z,"2km S of Naranjito, Puerto Rico",earthquake,3.07,1.75,0.43,8,reviewed,pr,pr
2018-08-24T22:37:29.995Z,38.2603,-118.6921,5.8,0.7,ml,9,199.44,0.147,0.1329,nn,nn00652982,2018-08-25T02:06:37.812Z,"29km SSW of Hawthorne, Nevada",earthquake,,2.8,0.46,4,reviewed,nn,nn
2018-08-24T22:37:13.130Z,69.5569,-144.8019,14.8,2.7,ml,,,,0.61,ak,ak018auo5ecx,2019-07-01T18:34:23.986Z,"78km SW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-24T22:35:52.320Z,34.7765,-118.9606667,14.04,1.21,ml,18,95,0.007268,0.13,ci,ci38258200,2018-08-24T22:45:17.158Z,"5km SSW of Frazier Park, CA",earthquake,0.27,0.37,0.163,11,reviewed,ci,ci
2018-08-24T22:27:38.280Z,38.8086662,-122.8123322,3.18,0.53,md,17,55,0.01316,0.04,nc,nc73075385,2018-08-24T22:30:26.396Z,"6km NW of The Geysers, CA",earthquake,0.27,0.6,0.22,3,automatic,nc,nc
2018-08-24T22:17:27.750Z,36.5928333,-121.0971667,8.15,1.05,md,12,103,0.04852,0.07,nc,nc73075380,2018-08-24T23:58:59.310Z,"8km NNE of Pinnacles, CA",earthquake,0.39,0.95,0.112,10,reviewed,nc,nc
2018-08-24T22:14:59.217Z,69.2134,-147.5258,20,2.7,ml,,,,0.7,ak,ak018auo0kg1,2019-07-01T18:34:23.652Z,"120km SSE of Prudhoe Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-08-24T22:12:53.490Z,56.9015,-158.4308333,11.24,-0.02,ml,5,281,0.1089,0.14,av,av70800424,2019-03-07T02:37:01.570Z,"74km NNE of Chignik Lake, Alaska",earthquake,1.59,2.44,0.335,3,reviewed,av,av
2018-08-24T21:55:23.080Z,33.4893333,-116.793,4.12,0.51,ml,29,80,0.02378,0.12,ci,ci38258192,2018-08-27T17:13:07.414Z,"8km NE of Aguanga, CA",earthquake,0.15,0.3,0.093,10,reviewed,ci,ci
2018-08-24T21:53:59.249Z,69.5234,-144.7779,0,1.3,ml,,,,0.55,ak,ak018aunnhro,2019-07-01T18:34:23.299Z,"81km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-24T21:53:08.101Z,51.5362,-177.7996,26.6,1.6,ml,,,,0.48,ak,ak018aunndtm,2019-07-01T18:34:22.871Z,"45km SSE of Tanaga Volcano, Alaska",earthquake,,8,,,reviewed,ak,ak
2018-08-24T21:44:53.522Z,60.2969,-152.3599,90.1,1.6,ml,,,,0.34,ak,ak018aunljvs,2019-07-01T18:34:22.539Z,"29km SE of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-08-24T21:42:50.088Z,69.4293,-144.1724,5,1.9,ml,,,,0.8,ak,ak018aunl46o,2019-07-01T18:34:22.179Z,"81km SSW of Kaktovik, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-08-24T21:39:41.510Z,42.5006667,-111.411,7.55,2.38,ml,12,152,0.3501,0.12,uu,uu60294427,2018-08-26T03:15:02.200Z,"21km NNW of Montpelier, Idaho",earthquake,0.66,1.32,0.168,4,reviewed,uu,uu
2018-08-24T21:39:16.863Z,36.8098,-116.2837,6,0.7,ml,35,38.69,0.046,0.162,nn,nn00652976,2018-08-25T02:06:36.312Z,"43km ESE of Beatty, Nevada",earthquake,,0.8,0.23,22,reviewed,nn,nn
2018-08-24T21:36:27.080Z,52.0775,-176.1578333,2.54,-1.02,ml,4,136,0.01878,0.17,av,av70800409,2019-03-07T02:36:56.310Z,"40km ENE of Adak, Alaska",earthquake,1.03,1.15,0.039,2,reviewed,av,av
2018-08-24T21:30:30.240Z,40.558,142.0316,55.4,4.6,mb,,135,0.77,0.62,us,us1000gh0l,2018-11-01T17:50:57.040Z,"45km E of Hachinohe, Japan",earthquake,6.2,6.9,0.085,41,reviewed,us,us
2018-08-24T21:21:36.310Z,-17.7654,-177.9287,589.69,4.1,mb,,147,3.829,0.55,us,us2000h64k,2018-11-01T17:51:05.040Z,"Fiji region",earthquake,21,17.9,0.124,18,reviewed,us,us
2018-08-24T21:12:42.840Z,38.8126667,-122.8233333,1.87,0.33,md,16,64,0.005936,0.04,nc,nc73075375,2018-08-24T23:57:27.772Z,"7km NW of The Geysers, CA",earthquake,0.26,0.56,0.339,2,reviewed,nc,nc
2018-08-24T21:06:23.422Z,64.6804,-165.8651,7.6,1.9,ml,,,,0.61,ak,ak018aundccm,2019-07-01T18:34:21.824Z,"29km NW of Nome, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-08-24T20:57:26.747Z,69.5217,-144.7112,5,1.4,ml,,,,0.85,ak,ak018aun2uiq,2019-07-01T18:34:21.483Z,"79km SSW of Kaktovik, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-08-24T20:50:31.857Z,63.4976,-147.4095,20.5,0.8,ml,,,,0.85,ak,ak018aun1cwh,2019-07-01T18:34:21.091Z,"77km E of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-08-24T20:41:16.620Z,19.4223333,-155.2856667,-0.91,1.68,ml,9,176,0.002979,0.11,hv,hv70561662,2018-10-26T19:22:52.660Z,"5km W of Volcano, Hawaii",earthquake,0.16,0.15,0.048,3,reviewed,hv,hv
2018-08-24T20:41:10.390Z,33.4946667,-116.7985,2.84,0.04,ml,12,176,0.01772,0.11,ci,ci37194620,2018-08-24T21:00:20.940Z,"8km NE of Aguanga, CA",earthquake,0.34,0.52,0.034,2,reviewed,ci,ci
2018-08-24T20:40:53.160Z,33.498,-116.7938333,4.19,0.16,ml,18,97,0.01533,0.09,ci,ci38258176,2018-08-24T20:57:01.843Z,"9km NE of Aguanga, CA",earthquake,0.16,0.25,0.097,3,reviewed,ci,ci
2018-08-24T20:38:57.640Z,38.8378334,-122.8118362,0.83,0.83,md,13,100,0.01448,0.02,nc,nc73075370,2018-08-24T20:40:36.228Z,"8km WNW of Cobb, CA",earthquake,0.26,0.68,0.06,2,automatic,nc,nc
2018-08-24T20:38:07.057Z,63.6502,-148.2758,86.7,0.8,ml,,,,0.65,ak,ak018aumyqe9,2019-07-01T18:34:20.728Z,"41km SE of Healy, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2018-08-24T20:37:56.872Z,51.267,-177.5741,41.5,1.9,ml,,,,0.24,ak,ak018aumymiv,2019-07-01T18:34:20.369Z,"79km SSE of Tanaga Volcano, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2018-08-24T20:34:28.702Z,35.8934,-116.7735,4.1,1,ml,10,234.59,0.305,0.1702,nn,nn00652971,2018-08-25T02:06:28.683Z,"58km ENE of Searles Valley, California",earthquake,,3.9,0.32,8,reviewed,nn,nn
2018-08-24T20:31:31.830Z,-18.8394,-179.1723,527.57,3.9,mb,,152,8.751,0.71,us,us2000h64i,2018-11-01T17:51:05.040Z,"206km NNW of Ndoi Island, Fiji",earthquake,20.5,13.4,0.172,11,reviewed,us,us
2018-08-24T20:22:11.630Z,63.8903,-150.4733,7.6,1.6,ml,,,,0.64,ak,ak018aumvbaj,2019-07-01T18:34:20.023Z,"74km W of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-08-24T20:18:49.850Z,38.8238333,-122.7986667,2.57,0.53,md,25,56,0.008921,0.03,nc,nc73075365,2018-08-24T22:45:19.670Z,"6km NW of The Geysers, CA",earthquake,0.2,0.33,0.154,5,reviewed,nc,nc
2018-08-24T20:05:16.427Z,69.4537,-144.675,4.2,2,ml,,,,0.73,ak,ak018aumrohm,2019-07-01T18:34:19.666Z,"85km SSW of Kaktovik, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-08-24T20:04:23.320Z,33.2513333,-116.8256667,13.03,0.77,ml,39,40,0.05812,0.16,ci,ci38258160,2018-08-24T20:38:06.728Z,"6km W of Lake Henshaw, CA",earthquake,0.19,0.54,0.049,9,reviewed,ci,ci
2018-08-24T20:02:16.420Z,38.8279991,-122.8683319,2.05,0.92,md,15,101,0.008962,0.04,nc,nc73075360,2018-08-24T20:03:51.557Z,"11km WNW of The Geysers, CA",earthquake,0.29,0.53,0.15,4,automatic,nc,nc
2018-08-24T19:54:02.555Z,69.5237,-144.452,5,1.2,ml,,,,0.75,ak,ak018aumgpwf,2019-07-01T18:34:19.305Z,"74km SSW of Kaktovik, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-08-24T19:53:52.200Z,35.9853333,-120.978,10.59,1.1,md,28,79,0.08205,0.07,nc,nc73075350,2018-08-25T00:40:02.725Z,"8km WSW of San Ardo, CA",earthquake,0.35,1.2,0.238,15,reviewed,nc,nc
2018-08-24T19:52:43.670Z,33.4958333,-116.7891667,3.56,0.63,ml,25,44,0.01896,0.16,ci,ci38258144,2018-08-24T19:57:02.676Z,"9km NE of Aguanga, CA",earthquake,0.25,0.76,0.127,17,reviewed,ci,ci
2018-08-24T19:52:13.741Z,63.2321,-150.62,127.9,1.5,ml,,,,0.36,ak,ak018aumgbby,2019-07-01T18:34:18.966Z,"85km WSW of Cantwell, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-08-24T19:47:17.597Z,69.0807,-146.896,12.5,1.5,ml,,,,0.66,ak,ak018aumf91r,2019-07-01T18:34:18.633Z,"119km NNW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-08-24T19:43:55.060Z,33.6391667,-117.2366667,13.03,0.72,ml,19,114,0.05207,0.12,ci,ci38258128,2018-08-24T20:32:34.696Z,"6km NE of Wildomar, CA",earthquake,0.26,0.59,0.125,6,reviewed,ci,ci
2018-08-24T19:41:47.890Z,44.8025,-111.5255,11.9,1.33,ml,10,112,0.074,0.17,mb,mb80307239,2018-08-24T21:21:44.160Z,"36km WNW of West Yellowstone, Montana",earthquake,0.56,0.34,0.303,3,reviewed,mb,mb
2018-08-24T19:41:04.450Z,35.9835,-116.0788333,2.63,2.39,ml,25,62,0.18,0.17,ci,ci38258136,2018-08-27T20:55:45.811Z,"17km E of Shoshone, CA",earthquake,0.17,0.7,0.168,54,reviewed,ci,ci
2018-08-24T19:38:45.160Z,-33.5554,78.0099,10,4.4,mb,,90,4.247,1.24,us,us2000h64h,2018-11-01T17:51:05.040Z,"Mid-Indian Ridge",earthquake,10,1.9,0.204,7,reviewed,us,us
2018-08-24T19:35:01.292Z,36.0108,-116.1396,1.6,0.9,ml,13,155.95,0.157,0.2111,nn,nn00652961,2018-08-25T02:06:22.146Z,"26km SSW of Pahrump, Nevada",earthquake,,3.9,0.21,9,reviewed,nn,nn
2018-08-24T19:33:52.060Z,69.4899,-144.3731,0.9,1.7,ml,,,,0.63,ak,ak018aumcbom,2019-07-01T18:34:18.305Z,"77km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-24T19:32:37.052Z,53.5375,-167.118,13,1.5,ml,,,,0.43,ak,ak018aumc2t5,2019-07-01T18:34:17.957Z,"53km SW of Unalaska, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2018-08-24T19:32:24.630Z,34.0771667,-117.313,16.82,0.99,ml,26,44,0.03765,0.13,ci,ci38258120,2018-08-24T20:53:26.123Z,"0km N of Colton, CA",earthquake,0.25,0.41,0.129,7,reviewed,ci,ci
2018-08-24T19:29:07.134Z,36.8511,-116.1978,3.3,0,ml,12,111.1,0.067,0.1774,nn,nn00652956,2018-08-25T02:06:20.125Z,"50km E of Beatty, Nevada",earthquake,,1.5,0.14,9,reviewed,nn,nn
2018-08-24T19:26:05.940Z,36.0371667,-117.811,1.93,0.29,ml,9,150,0.03895,0.05,ci,ci38258112,2018-08-24T20:45:24.769Z,"12km E of Coso Junction, CA",earthquake,0.29,0.19,0.238,4,reviewed,ci,ci
2018-08-24T19:25:25.842Z,69.2134,-146.6301,12.5,1.6,ml,,,,0.8,ak,ak018aumajxk,2019-07-01T18:34:17.624Z,"129km NNW of Arctic Village, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-08-24T19:24:29.580Z,33.4943333,-116.7905,4.14,0.35,ml,9,107,0.08366,0.05,ci,ci38258104,2018-08-24T19:57:19.464Z,"9km NE of Aguanga, CA",earthquake,0.2,0.48,0.162,7,reviewed,ci,ci
2018-08-24T19:21:57.770Z,51.7765,-178.7855,8.06,0.4,ml,5,118,0.01758,0.07,av,av61765541,2019-03-07T02:36:50.880Z,"45km WSW of Tanaga Volcano, Alaska",earthquake,0.93,1.26,0.09,4,reviewed,av,av
2018-08-24T19:21:22.600Z,33.4916667,-116.7908333,4.01,0.41,ml,15,79,0.08607,0.08,ci,ci38258096,2018-08-24T19:57:21.699Z,"9km NE of Aguanga, CA",earthquake,0.24,0.51,0.114,10,reviewed,ci,ci
2018-08-24T19:19:34.230Z,51.3805,-177.0844,48.7,1.8,ml,,,,0.27,ak,ak018aum9aa7,2019-07-01T18:34:17.273Z,"62km SSW of Adak, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2018-08-24T19:18:38.805Z,69.1433,-146.6285,6.7,1.4,ml,,,,0.56,ak,ak018aum92x4,2019-07-01T18:34:16.925Z,"121km NNW of Arctic Village, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-24T19:15:26.630Z,38.7696667,-122.6855,2.54,,,7,157,0.006833,0.03,nc,nc71109559,2018-08-24T23:11:21.388Z,"1km SE of Anderson Springs, CA",earthquake,0.78,1.16,,,reviewed,nc,nc
2018-08-24T19:15:03.810Z,38.8048333,-122.7961667,1.57,0.16,md,7,99,0.003202,0.01,nc,nc73075345,2018-08-24T22:23:14.724Z,"5km NW of The Geysers, CA",earthquake,0.46,1.35,,1,reviewed,nc,nc
2018-08-24T19:11:32.201Z,59.1379,-152.5259,64.3,1.6,ml,,,,0.3,ak,ak018aum7kec,2019-07-01T18:34:16.595Z,"79km SW of Homer, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-08-24T19:09:00.890Z,46.0021667,-112.4698333,-2,1.62,ml,8,104,0.061,0.14,mb,mb80307234,2018-08-24T21:05:28.340Z,"5km E of Butte, Montana",quarry blast,0.51,31.61,0.253,6,reviewed,mb,mb
2018-08-24T19:04:51.286Z,38.641,-118.5277,7.8,0.7,ml,7,207.88,0.014,0.072,nn,nn00653009,2018-08-25T02:07:02.297Z,"15km NNE of Hawthorne, Nevada",earthquake,,2.6,0.04,3,reviewed,nn,nn
2018-08-24T19:04:47.217Z,69.5741,-144.5167,5,1.4,ml,,,,0.66,ak,ak018aum63jl,2019-07-01T18:34:16.227Z,"71km SSW of Kaktovik, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-08-24T19:04:11.455Z,50.9776,-179.8099,13.2,2.2,ml,,,,0.72,ak,ak018aum60s9,2019-07-01T18:34:15.881Z,"58km WSW of Amatignak Island, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-08-24T19:03:25.754Z,60.5611,-152.676,112.6,1.8,ml,,,,0.57,ak,ak018aum5u67,2019-07-01T18:34:15.507Z,"9km NNE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-08-24T18:58:59.600Z,33.1111667,-116.4413333,9.16,1.59,ml,63,30,0.1345,0.16,ci,ci38258080,2018-08-24T20:35:14.610Z,"15km ENE of Julian, CA",earthquake,0.14,0.46,0.125,26,reviewed,ci,ci
2018-08-24T18:58:29.850Z,47.1653333,-121.7871667,-1.23,1.62,ml,7,162,0.03904,0.18,uw,uw61412422,2018-08-24T20:30:22.120Z,"16km ESE of Enumclaw, Washington",explosion,0.69,31.61,0.054,5,reviewed,uw,uw
2018-08-24T18:54:29.900Z,34.0723333,-118.8183333,15.61,1.35,ml,14,140,0.03973,0.14,ci,ci38258072,2018-08-24T20:16:13.594Z,"8km N of Malibu, CA",earthquake,0.44,0.35,0.091,12,reviewed,ci,ci
2018-08-24T18:54:05.090Z,-24.3559,-179.813,502.97,4.4,mb,,97,5.152,1.16,us,us2000h64g,2018-11-01T17:51:04.040Z,"South of the Fiji Islands",earthquake,11.3,6.7,0.082,46,reviewed,us,us
2018-08-24T18:53:57.963Z,61.4465,-146.3852,20.1,1.1,ml,,,,0.74,ak,ak018aulv6us,2019-07-01T18:34:15.177Z,"35km N of Valdez, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-08-24T18:50:16.460Z,52.1045,-176.1321667,10.5,-0.43,ml,5,218,0.03088,0.36,av,av70800399,2019-03-07T02:36:45.570Z,"43km NE of Adak, Alaska",earthquake,1.93,2.1,0.072,4,reviewed,av,av
2018-08-24T18:48:09.970Z,33.4936667,-116.7923333,4.06,0.01,ml,12,143,0.08504,0.11,ci,ci38258064,2018-08-24T20:08:52.763Z,"9km NE of Aguanga, CA",earthquake,0.32,0.57,0.062,4,reviewed,ci,ci
2018-08-24T18:44:27.360Z,32.9061667,-116.942,-0.17,1.41,ml,33,98,0.07139,0.3,ci,ci38258056,2018-08-24T19:59:30.496Z,"6km NNW of Lakeside, CA",quarry blast,0.53,31.61,0.171,14,reviewed,ci,ci
2018-08-24T18:39:07.000Z,33.5308333,-116.5223333,12.51,0.47,ml,13,147,0.02756,0.09,ci,ci38258040,2018-08-24T19:34:06.777Z,"14km E of Anza, CA",earthquake,0.34,0.5,0.072,6,reviewed,ci,ci
2018-08-24T18:37:50.800Z,56.3107,-149.218,10,3.2,ml,,189,2.357,0.81,us,us1000h2v4,2019-07-01T18:34:14.829Z,"254km SE of Kodiak, Alaska",earthquake,7.2,2,0.048,58,reviewed,us,us
2018-08-24T18:36:22.860Z,40.9984,-116.3855,0,1.7,ml,6,80.39,0.007,0.0812,nn,nn00652950,2018-08-25T02:06:18.486Z,"39km NW of Carlin, Nevada",explosion,,0,0.67,5,reviewed,nn,nn
2018-08-24T18:34:12.190Z,38.827,-122.8075,1.97,1,md,37,45,0.004123,0.05,nc,nc73075335,2018-08-24T22:18:29.782Z,"7km NW of The Geysers, CA",earthquake,0.18,0.27,0.108,9,reviewed,nc,nc
2018-08-24T18:33:34.091Z,62.2586,-148.8923,37.8,1.1,ml,,,,0.54,ak,ak018aulquox,2019-07-01T18:34:14.478Z,"51km N of Sutton-Alpine, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-08-24T18:31:50.030Z,-18.6634,-179.1225,569.9,4.3,mb,,102,2.836,0.58,us,us2000h64e,2018-11-01T17:51:04.040Z,"224km NNW of Ndoi Island, Fiji",earthquake,14.3,6.7,0.114,23,reviewed,us,us
2018-08-24T18:30:08.470Z,55.5006,-159.7986,10,2.7,ml,,113,0.415,0.65,us,us1000h2v3,2019-07-01T18:34:14.082Z,"47km ENE of Sand Point, Alaska",earthquake,2.6,2,0.105,12,reviewed,us,us
2018-08-24T18:27:48.430Z,36.2948333,-120.7711667,4.23,1.31,md,12,248,0.08244,0.2,nc,nc73075330,2018-08-24T22:51:04.120Z,"16km SSW of New Idria, CA",earthquake,7.36,3.83,0.245,8,reviewed,nc,nc
2018-08-24T18:26:21.868Z,69.5518,-144.7003,5,1.4,ml,,,,0.65,ak,ak018aulpbqi,2019-07-01T18:34:13.738Z,"76km SSW of Kaktovik, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-08-24T18:23:35.650Z,47.7138333,-122.5868333,22.57,0.84,ml,5,285,0.2146,0.17,uw,uw61412412,2018-08-24T20:27:11.300Z,"3km SW of Suquamish, Washington",earthquake,1.76,2.47,0.184,3,reviewed,uw,uw
2018-08-24T18:23:27.760Z,12.9049,121.5665,77.5,4.6,mb,,145,8.253,0.68,us,us2000h64f,2018-11-01T17:51:04.040Z,"10km ESE of Calamundingan, Philippines",earthquake,15.4,10.7,0.181,11,reviewed,us,us
2018-08-24T18:18:44.120Z,27.1028,54.2418,10,4.1,mb,,107,2.78,1.36,us,us1000ggvw,2018-11-01T17:50:57.040Z,"63km S of Gerash, Iran",earthquake,8.1,1.9,0.092,32,reviewed,us,us
2018-08-24T18:10:57.630Z,19.3999996,-155.290329,0.41,1.91,md,17,56,0.01053,0.19,hv,hv70561587,2018-08-24T18:13:57.480Z,"6km WSW of Volcano, Hawaii",earthquake,0.2,0.29,0.22,13,automatic,hv,hv
2018-08-24T18:08:13.200Z,19.4051666,-155.284668,0.65,1.82,ml,19,37,0.01244,0.11,hv,hv70561577,2018-08-24T18:13:52.370Z,"5km WSW of Volcano, Hawaii",earthquake,0.2,0.22,0.15,8,automatic,hv,hv
2018-08-24T18:03:47.747Z,69.4519,-144.3726,2.2,1.9,ml,,,,0.78,ak,ak018aulkg9i,2019-07-01T18:34:13.397Z,"81km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
