time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-03-14T17:57:22.190Z,46.3488333,-111.604,-2,1.25,md,10,148,0.339,0.27,mb,mb80286164,2018-03-14T19:40:01.720Z,"7km WNW of Townsend, Montana",quarry blast,0.89,31.61,0.118,7,reviewed,mb,mb
2018-03-14T17:55:53.140Z,51.8111667,-178.6373333,10.29,1.14,ml,5,325,0.07517,0.17,av,av61684946,2019-03-06T20:15:11.810Z,"35km WSW of Tanaga Volcano, Alaska",earthquake,2.42,1.59,0.172,5,reviewed,av,av
2018-03-14T17:53:11.990Z,37.4675,-118.833,2.31,1.2,md,30,121,0.09083,0.03,nc,nc72983776,2018-03-16T23:16:02.699Z,"17km SW of Toms Place, CA",earthquake,0.19,0.66,0.189,24,reviewed,nc,nc
2018-03-14T17:41:18.390Z,-23.7317,-179.037,401.09,4.3,mb,,131,6.549,1.07,us,us1000d7hf,2018-06-11T21:53:44.040Z,"South of the Fiji Islands",earthquake,14.3,5.2,0.116,21,reviewed,us,us
2018-03-14T17:35:42.477Z,61.7185,-149.8492,40.1,1.2,ml,,,,0.57,ak,ak0183d0kao7,2019-07-01T16:22:18.855Z,"9km N of Houston, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-14T17:24:38.237Z,60.7744,-152.8866,5.1,3.5,ml,,,,0.64,ak,ak0183d0hxgv,2019-07-01T16:22:18.446Z,"33km NNW of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-03-14T17:20:47.680Z,56.3807,-149.4928,10,2.9,ml,,218,2.196,0.62,us,us1000d7qe,2019-07-01T16:22:18.022Z,"236km SE of Kodiak, Alaska",earthquake,6.6,2,0.071,26,reviewed,us,us
2018-03-14T17:19:42.410Z,33.365,-116.3951667,13.03,0.87,ml,26,115,0.0448,0.15,ci,ci37894167,2018-07-27T04:01:27.272Z,"12km N of Borrego Springs, CA",earthquake,0.28,0.54,0.136,19,reviewed,ci,ci
2018-03-14T17:15:51.190Z,1.1604,95.9918,10,4.1,mb,,219,1.589,0.51,us,us1000d7h5,2018-06-11T21:53:44.040Z,"152km SSW of Sinabang, Indonesia",earthquake,9.7,1.9,0.198,7,reviewed,us,us
2018-03-14T17:10:13.420Z,35.0295,-118.5725,9.03,0.88,ml,12,76,0.1405,0.15,ci,ci37894159,2018-07-27T04:04:09.367Z,"16km SW of Tehachapi, CA",earthquake,0.34,1.51,0.095,5,reviewed,ci,ci
2018-03-14T17:08:18.590Z,38.8300018,-122.8103333,2.07,0.56,md,12,62,0.0066,0.02,nc,nc72983771,2018-03-14T17:20:04.092Z,"8km NW of The Geysers, CA",earthquake,0.32,0.74,,1,automatic,nc,nc
2018-03-14T17:06:37.950Z,44.0064,-115.1353,5,2.6,ml,,55,0.685,0.75,us,us1000d4e8,2018-06-11T21:53:44.040Z,"59km ENE of Idaho City, Idaho",earthquake,1.6,2,0.056,42,reviewed,us,us
2018-03-14T17:04:51.920Z,44.2671667,-114.5676667,7.71,2.06,ml,7,106,0.713,0.25,mb,mb80286154,2018-03-14T17:58:28.010Z,"37km SW of Challis, Idaho",earthquake,0.8,2.99,0.178,6,reviewed,mb,mb
2018-03-14T17:01:59.770Z,44.2013,-114.6757,21.15,2.6,ml,,65,0.666,1.06,us,us1000d4c1,2018-06-11T21:53:44.040Z,"48km SW of Challis, Idaho",earthquake,2,8.6,0.053,47,reviewed,us,us
2018-03-14T16:57:13.170Z,37.8753333,-122.24,3.19,0.4,md,10,136,0.00255,0.03,nc,nc72983766,2018-03-20T21:57:56.235Z,"3km E of Berkeley, CA",earthquake,0.81,0.63,0.313,7,reviewed,nc,nc
2018-03-14T16:54:58.750Z,36.9741667,-90.4148333,2.5,2.72,md,32,82,0.1957,0.16,nm,nm60219846,2018-06-11T21:53:44.040Z,"17km S of Greenville, Missouri",earthquake,0.35,12.7,0.064,16,reviewed,nm,nm
2018-03-14T16:51:01.380Z,58.2406667,-155.144,3.57,-0.18,ml,4,216,0.02198,0.12,av,av70780144,2019-03-06T20:14:52.700Z,"101km ESE of King Salmon, Alaska",earthquake,1.67,1.11,0.371,3,reviewed,av,av
2018-03-14T16:40:29.930Z,38.814,-122.8276667,1.44,1.23,md,36,51,0.005259,0.05,nc,nc72983761,2018-03-16T22:17:02.357Z,"7km WNW of The Geysers, CA",earthquake,0.12,0.2,0.145,12,reviewed,nc,nc
2018-03-14T16:33:21.260Z,37.6706667,-118.8541667,0.97,0.69,md,9,113,0.03209,0.06,nc,nc72983756,2018-03-14T17:38:03.182Z,"12km ENE of Mammoth Lakes, CA",earthquake,0.33,31.61,0.283,7,reviewed,nc,nc
2018-03-14T16:31:10.469Z,66.7747,-135.8721,16.7,1.6,ml,,,,0.63,ak,ak0183czxxqe,2019-07-01T16:22:17.617Z,"85km SSW of Fort McPherson, Canada",earthquake,,0.2,,,reviewed,ak,ak
2018-03-14T16:30:57.215Z,64.5456,-149.9478,21.6,0.3,ml,,,,0.68,ak,ak0183czxtmh,2019-07-01T16:22:17.167Z,"40km W of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-14T16:24:45.230Z,37.527,-121.6705,5.09,0.8,md,14,85,0.05129,0.05,nc,nc72983751,2018-03-20T21:54:55.205Z,"19km SSE of Livermore, CA",earthquake,0.3,0.58,0.165,13,reviewed,nc,nc
2018-03-14T16:24:21.053Z,62.3797,-150.6547,61.5,1.1,ml,,,,0.26,ak,ak0183czwgjd,2019-07-01T16:22:16.734Z,"28km WNW of Talkeetna, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2018-03-14T16:23:42.440Z,38.8088341,-122.7978363,3.28,0.89,md,18,67,0.00216,0.04,nc,nc72983746,2018-03-14T16:55:02.780Z,"5km NW of The Geysers, CA",earthquake,0.31,0.53,0.08,5,automatic,nc,nc
2018-03-14T16:07:17.440Z,44.8423333,-111.4951667,13.75,0.92,ml,9,125,0.048,0.2,mb,mb80286144,2018-03-14T19:52:18.270Z,"36km WNW of West Yellowstone, Montana",earthquake,1.81,1.29,0.17,2,reviewed,mb,mb
2018-03-14T16:03:05.970Z,38.8258324,-122.8115005,2.14,1,md,11,80,0.002677,0.03,nc,nc72983741,2018-03-14T16:33:04.457Z,"7km NW of The Geysers, CA",earthquake,0.29,0.62,0.08,2,automatic,nc,nc
2018-03-14T16:02:27.600Z,35.4831667,-85.3105,5.85,1.51,md,3,266,0.1785,0.12,se,se60054128,2018-03-15T12:19:00.680Z,"14km NNE of Dunlap, Tennessee",earthquake,1.9,9.88,0.224,3,reviewed,se,se
2018-03-14T15:55:00.630Z,-26.4036,27.5497,5,4.5,mb,,75,2.239,0.79,us,us1000d7h4,2020-07-10T15:42:46.063Z,"10km NNE of Fochville, South Africa",earthquake,5.7,1.9,0.15,13,reviewed,us,us
2018-03-14T15:49:54.640Z,57.4524,-142.7727,10,2.6,ml,,185,2.626,0.79,us,us1000d7qc,2019-07-01T16:22:16.299Z,"291km S of Cape Yakataga, Alaska",earthquake,7.6,2,0.043,72,reviewed,us,us
2018-03-14T15:48:35.214Z,63.1148,-149.6549,87.8,1.2,ml,,,,0.56,ak,ak0183czg77l,2019-07-01T16:22:15.807Z,"46km SW of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-03-14T15:48:12.450Z,37.4605,-118.7993333,2.23,1.37,md,25,119,0.06748,0.04,nc,nc72983736,2018-03-14T20:09:03.802Z,"15km SW of Toms Place, CA",earthquake,0.27,0.9,0.161,22,reviewed,nc,nc
2018-03-14T15:45:00.810Z,52.7494,-162.7691,10,2.5,ml,,256,2.057,0.45,us,us1000d7qb,2019-07-01T16:22:15.370Z,"237km S of False Pass, Alaska",earthquake,5.1,2,0.128,8,reviewed,us,us
2018-03-14T15:42:26.445Z,61.4355,-152.3107,4.4,1.2,ml,,,,0.57,ak,ak0183czew8k,2019-07-01T16:22:15.001Z,"99km NNW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-14T15:41:23.970Z,40.3965,-124.3995,29.32,2.94,ml,21,237,0.09208,0.12,nc,nc72983731,2018-03-15T00:47:52.697Z,"12km NW of Petrolia, CA",earthquake,1.13,0.86,0.192,16,reviewed,nc,nc
2018-03-14T15:37:01.250Z,53.8235,-167.0875,8.6,-0.17,ml,4,332,0.08839,0.07,av,av70780124,2019-03-06T20:14:38.190Z,"36km WSW of Dutch Harbor, Alaska",earthquake,1.71,1.11,0.223,2,reviewed,av,av
2018-03-14T15:34:49.450Z,53.8261667,-167.0836667,8.62,-0.16,ml,4,332,0.08666,0.04,av,av70780119,2019-03-06T20:14:33.090Z,"36km W of Dutch Harbor, Alaska",earthquake,1.44,1.05,0.197,2,reviewed,av,av
2018-03-14T15:30:27.650Z,36.685,-121.3131667,4.05,2.15,md,46,69,0.074,0.04,nc,nc72983726,2018-03-16T05:35:03.280Z,"12km S of Tres Pinos, CA",earthquake,0.14,0.6,0.18,51,reviewed,nc,nc
2018-03-14T15:27:09.420Z,53.8231667,-167.0813333,8.39,-0.26,ml,4,332,0.08473,0.07,av,av70780109,2019-03-06T20:14:27.800Z,"36km W of Unalaska, Alaska",earthquake,1.59,1.13,0.112,2,reviewed,av,av
2018-03-14T15:26:12.910Z,53.8246667,-167.0746667,8.85,-0.28,ml,4,331,0.08113,0.04,av,av70780104,2019-03-06T20:14:22.760Z,"35km WSW of Dutch Harbor, Alaska",earthquake,1.63,1.11,0.128,2,reviewed,av,av
2018-03-14T15:25:45.790Z,53.7855,-167.049,10.35,0.29,ml,6,324,0.06815,0.1,av,av70780099,2019-03-06T20:14:16.760Z,"35km WSW of Dutch Harbor, Alaska",earthquake,1.08,0.51,0.125,2,reviewed,av,av
2018-03-14T15:25:06.930Z,53.8301667,-167.0881667,8.17,-0.23,ml,4,331,0.09016,0.08,av,av70780094,2019-03-06T20:14:11.550Z,"36km W of Unalaska, Alaska",earthquake,1.67,1.44,0.187,2,reviewed,av,av
2018-03-14T15:24:34.230Z,53.7946667,-167.1046667,8.53,0.11,ml,5,327,0.0982,0.08,av,av70780089,2019-03-06T20:14:06.250Z,"38km WSW of Unalaska, Alaska",earthquake,0.91,1.11,0.104,2,reviewed,av,av
2018-03-14T15:20:38.540Z,53.8281667,-167.093,8.07,-0.29,ml,4,333,0.09249,0.07,av,av70780084,2019-03-06T20:14:01.030Z,"36km W of Unalaska, Alaska",earthquake,1.81,1.29,0.257,2,reviewed,av,av
2018-03-14T15:20:19.470Z,53.811,-167.076,9.4,0.03,ml,5,320,0.08029,0.07,av,av70780079,2019-03-06T20:13:55.700Z,"36km WSW of Dutch Harbor, Alaska",earthquake,0.98,0.78,0.297,2,reviewed,av,av
2018-03-14T15:18:26.380Z,53.8,-167.0843333,8.89,-0.1,ml,5,324,0.08559,0.04,av,av70780074,2019-03-06T20:13:50.210Z,"36km WSW of Unalaska, Alaska",earthquake,0.88,0.73,0.227,2,reviewed,av,av
2018-03-14T15:18:01.220Z,53.8161667,-167.0783333,9.02,0.17,ml,5,319,0.08201,0.06,av,av70780069,2019-03-06T20:13:44.160Z,"36km WSW of Dutch Harbor, Alaska",earthquake,0.86,0.79,0.279,2,reviewed,av,av
2018-03-14T15:14:46.620Z,53.7986667,-167.0585,10.33,0.29,ml,6,321,0.07052,0.07,av,av70780059,2019-03-06T20:13:38.750Z,"35km WSW of Unalaska, Alaska",earthquake,0.83,0.38,0.176,5,reviewed,av,av
2018-03-14T15:13:47.190Z,64.0798,-148.9026,122.9,1.2,ml,,,,0.4,ak,ak0183cz8q2n,2019-07-01T16:22:14.631Z,"25km N of Healy, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2018-03-14T15:13:37.030Z,53.8083333,-167.0915,8.79,0.14,ml,5,323,0.08944,0.03,av,av70780049,2019-03-06T20:13:33.600Z,"37km W of Unalaska, Alaska",earthquake,0.82,0.8,0.13,2,reviewed,av,av
2018-03-14T15:09:54.540Z,56.441,-149.5137,20.83,2.6,ml,,234,2.147,0.99,us,us1000d7qa,2019-07-01T16:22:14.107Z,"230km SE of Kodiak, Alaska",earthquake,7.4,9.5,0.066,30,reviewed,us,us
2018-03-14T15:08:26.600Z,53.8248333,-167.0795,8.68,-0.21,ml,4,331,0.08397,0.05,av,av70780044,2019-03-06T20:13:28.300Z,"36km WSW of Dutch Harbor, Alaska",earthquake,1.38,0.98,0.134,2,reviewed,av,av
2018-03-14T15:06:07.801Z,38.3598,-118.8695,13.9,1.3,ml,6,248.79,0.306,0.1031,nn,nn00625934,2018-03-15T02:04:23.431Z,"28km SW of Hawthorne, Nevada",earthquake,,14.1,0.37,2,reviewed,nn,nn
2018-03-14T15:04:18.930Z,38.8274994,-122.7519989,0.4,0.95,md,10,105,0.01129,0.02,nc,nc72983721,2018-03-14T15:23:03.008Z,"3km WNW of Cobb, CA",earthquake,0.39,0.44,0.05,4,automatic,nc,nc
2018-03-14T15:00:50.154Z,61.4851,-151.567,74.4,1.1,ml,,,,0.45,ak,ak0183cz5xzr,2019-07-01T16:22:13.743Z,"85km W of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-03-14T14:55:26.458Z,60.9892,-146.5294,13.1,1.8,ml,,,,0.79,ak,ak0183cyw8xx,2019-07-01T16:22:13.376Z,"18km SSW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-03-14T14:55:23.740Z,37.4583333,-118.8203333,2.26,1.34,md,25,125,0.08379,0.04,nc,nc72983716,2018-03-14T19:14:03.498Z,"17km SW of Toms Place, CA",earthquake,0.27,0.96,0.168,20,reviewed,nc,nc
2018-03-14T14:51:02.447Z,57.6005,-154.4729,57.4,1.4,ml,,,,0.14,ak,ak0183cyvc84,2019-07-01T16:22:12.964Z,"30km WNW of Larsen Bay, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2018-03-14T14:47:41.710Z,53.8298333,-167.0938333,7.98,-0.36,ml,4,332,0.09335,0.08,av,av70780034,2019-03-06T20:13:23.230Z,"36km W of Dutch Harbor, Alaska",earthquake,1.71,1.45,0.065,2,reviewed,av,av
2018-03-14T14:40:25.000Z,37.1993,-97.7735,6.1,2.3,ml,,99,0.047,0.18,us,us1000d57d,2018-06-11T21:53:44.040Z,"23km ENE of Anthony, Kansas",earthquake,0.9,1.9,0.262,19,reviewed,ismp,ismp
2018-03-14T14:36:59.600Z,44.6646667,-114.8035,5.49,1.83,ml,5,145,0.95,0.16,mb,mb80286119,2018-03-14T20:01:57.660Z,"48km WNW of Challis, Idaho",earthquake,0.6,1.66,0.393,4,reviewed,mb,mb
2018-03-14T14:34:43.400Z,47.7788333,-122.3638333,20.72,1.78,ml,16,69,0.2301,0.12,uw,uw61354737,2018-03-14T16:28:39.410Z,"1km SSW of Esperance, Washington",earthquake,0.48,1.74,0.105,9,reviewed,uw,uw
2018-03-14T14:30:08.350Z,61.7559,-151.3118,71.8,1.9,ml,,,,0.48,ak,ak0183cyqun7,2019-07-01T16:22:12.551Z,"67km W of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-14T14:30:01.340Z,44.7428333,-110.9586667,7.18,1.44,md,20,108,0.03765,0.15,uu,uu60274222,2018-03-14T15:14:51.950Z,"14km NE of West Yellowstone, Montana",earthquake,0.29,0.64,0.255,11,reviewed,uu,uu
2018-03-14T14:27:59.870Z,35.939,-117.6535,3.39,0.89,ml,16,56,0.009235,0.09,ci,ci37894127,2018-07-27T04:06:06.626Z,"23km E of Little Lake, CA",earthquake,0.15,0.28,0.11,8,reviewed,ci,ci
2018-03-14T14:26:08.800Z,1.4885,125.6148,43.88,4.7,mb,,78,1.89,1.33,us,us1000d4a6,2018-06-11T21:53:44.040Z,"48km E of Bitung, Indonesia",earthquake,7.7,7.6,0.08,47,reviewed,us,us
2018-03-14T14:22:56.560Z,33.4915,-116.7835,5.18,0.43,ml,20,118,0.0832,0.11,ci,ci37894119,2018-07-27T03:58:18.965Z,"9km NE of Aguanga, CA",earthquake,0.24,0.86,0.111,10,reviewed,ci,ci
2018-03-14T14:21:24.600Z,38.8148346,-122.8013306,0.35,1.02,md,14,93,0.01094,0.05,nc,nc72983696,2018-03-14T14:51:04.782Z,"6km NW of The Geysers, CA",earthquake,0.28,0.56,0.08,4,automatic,nc,nc
2018-03-14T14:20:58.180Z,36.8178333,-121.5363333,3.82,1.65,md,34,59,0.03077,0.08,nc,nc72983691,2018-03-21T00:04:03.570Z,"3km S of San Juan Bautista, CA",earthquake,0.19,0.26,0.216,33,reviewed,nc,nc
2018-03-14T14:20:41.184Z,61.5679,-148.1462,28.7,1.1,ml,,,,0.5,ak,ak0183cyos0m,2019-07-01T16:22:12.167Z,"42km E of Lazy Mountain, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-03-14T14:13:49.430Z,12.6162,48.2128,10,4.4,mb,,80,5.358,0.93,us,us1000d4a1,2018-06-11T21:53:44.040Z,"161km N of Laasqoray, Somalia",earthquake,10,1.9,0.102,28,reviewed,us,us
2018-03-14T14:12:54.710Z,55.9033,-149.3181,7.23,2.9,ml,,217,2.564,0.75,us,us1000d7q9,2019-07-01T16:22:11.745Z,"282km SE of Kodiak, Alaska",earthquake,9.3,8.8,0.071,26,reviewed,us,us
2018-03-14T14:08:30.480Z,46.8891667,-112.525,11.8,0.18,md,12,108,0.112,0.2,mb,mb80286109,2018-03-14T14:30:11.360Z,"13km ESE of Lincoln, Montana",earthquake,0.67,0.93,0.204,3,reviewed,mb,mb
2018-03-14T14:06:30.710Z,53.1354,-170.0669,210.15,3,ml,,165,0.329,0.57,us,us1000d7q8,2019-07-01T16:22:11.348Z,"70km NE of Yunaska Island, Alaska",earthquake,21.8,15.7,0.128,8,reviewed,us,us
2018-03-14T14:03:44.792Z,60.2064,-151.0842,62.9,1.4,ml,,,,0.47,ak,ak0183cyl54f,2019-07-01T16:22:10.917Z,"21km SE of Cohoe, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-03-14T14:02:48.758Z,64.9262,-149.124,19,0.2,ml,,,,0.55,ak,ak0183cykxpn,2019-07-01T16:22:10.495Z,"38km N of North Nenana, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-03-14T13:57:43.410Z,56.1274,-149.8566,20.67,2.8,ml,,251,2.188,1,us,us1000d7q7,2019-07-01T16:22:10.057Z,"241km SE of Kodiak, Alaska",earthquake,8.7,11.5,0.071,26,reviewed,us,us
2018-03-14T13:55:41.538Z,37.1803,-117.8989,2.6,0.5,ml,5,138.7,0.197,0.1834,nn,nn00625933,2018-03-15T02:04:21.895Z,"34km E of Big Pine, California",earthquake,,6.8,0.1,3,reviewed,nn,nn
2018-03-14T13:53:42.030Z,40.0478333,-120.925,3.42,2.14,md,15,104,0.03092,0.09,nc,nc72983681,2018-03-15T02:04:20.598Z,"5km E of Indian Falls, CA",earthquake,0.29,0.29,0.295,14,reviewed,nc,nc
2018-03-14T13:50:14.050Z,38.8196678,-122.8170013,1.55,0.94,md,8,93,0.006568,0.04,nc,nc72983676,2018-03-14T15:32:02.062Z,"7km NW of The Geysers, CA",earthquake,0.36,1.09,0.08,2,automatic,nc,nc
2018-03-14T13:45:10.390Z,-6.2612,143.1759,10,4.3,mb,,167,5.032,1.14,us,us1000d49q,2018-06-11T21:53:44.040Z,"53km W of Mendi, Papua New Guinea",earthquake,9.5,1.9,0.148,13,reviewed,us,us
2018-03-14T13:44:33.820Z,33.4865,-116.7858333,4.97,0.92,ml,30,32,0.08852,0.14,ci,ci37894103,2018-07-27T03:36:09.312Z,"9km ENE of Aguanga, CA",earthquake,0.17,1.03,0.134,20,reviewed,ci,ci
2018-03-14T13:42:36.540Z,33.9578333,-116.9875,4.95,1.21,ml,45,41,0.0368,0.16,ci,ci37894095,2018-07-27T03:54:30.570Z,"3km NNW of Beaumont, CA",earthquake,0.17,0.44,0.169,37,reviewed,ci,ci
2018-03-14T13:37:23.510Z,5.0838,127.4012,128.86,4.4,mb,,98,2.678,0.57,us,us1000d49l,2018-06-11T21:53:44.040Z,"195km SE of Pondaguitan, Philippines",earthquake,7.5,7.3,0.093,33,reviewed,us,us
2018-03-14T13:34:59.010Z,38.8223343,-122.8566666,2.25,1.09,md,16,69,0.005206,0.03,nc,nc72983671,2018-03-14T15:03:03.845Z,"10km WNW of The Geysers, CA",earthquake,0.3,0.53,0.2,5,automatic,nc,nc
2018-03-14T13:26:50.180Z,33.9525,-116.9876667,4.86,2.73,ml,116,27,0.02957,0.19,ci,ci37894087,2018-07-27T03:31:32.919Z,"3km NNW of Beaumont, CA",earthquake,0.12,0.31,0.147,220,reviewed,ci,ci
2018-03-14T13:21:16.249Z,60.2302,-152.4535,98.1,1.3,ml,,,,0.42,ak,ak0183cy3i7c,2019-07-01T16:22:09.709Z,"32km SSE of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-03-14T13:19:27.011Z,69.4079,-143.7054,0,1.5,ml,,,,0.88,ak,ak0183cy33lp,2019-07-01T16:22:09.354Z,"80km S of Kaktovik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-03-14T13:16:50.702Z,59.8793,-153.4668,131.1,1.5,ml,,,,0.55,ak,ak0183cy2ia6,2019-07-01T16:22:08.985Z,"78km SSW of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-03-14T13:16:47.790Z,40.6127,-127.2648,10,3.1,ml,,274,2.234,0.65,us,us1000d5iy,2018-06-11T21:53:44.040Z,"254km W of Ferndale, California",earthquake,4.9,2,0.062,34,reviewed,us,us
2018-03-14T13:13:46.175Z,58.8515,-153.8687,91.4,1.6,ml,,,,0.38,ak,ak0183cy1us9,2019-07-01T16:22:08.620Z,"116km SSE of Old Iliamna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-03-14T13:08:33.709Z,61.343,-150.6731,45.6,1.5,ml,,,,0.64,ak,ak0183cy0r8q,2019-07-01T16:22:08.098Z,"43km WNW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-14T13:01:47.681Z,60.6343,-147.3941,38.9,1.5,ml,,,,0.66,ak,ak0183cxzab4,2019-07-01T16:22:07.765Z,"72km ESE of Whittier, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2018-03-14T13:00:27.121Z,60.3277,-153.1523,142.6,1.8,ml,,,,0.55,ak,ak0183cxz108,2019-07-01T16:22:07.414Z,"28km SW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-14T12:54:49.740Z,36.6365,-121.2558333,4.96,1.78,md,38,105,0.0538,0.07,nc,nc72983646,2018-03-20T23:38:02.445Z,"15km NW of Pinnacles, CA",earthquake,0.19,0.63,0.211,34,reviewed,nc,nc
2018-03-14T12:52:54.490Z,33.336,-116.8825,11.61,0.9,ml,31,38,0.02418,0.17,ci,ci37894079,2018-07-27T04:19:45.209Z,"3km SW of Palomar Observatory, CA",earthquake,0.23,0.55,0.132,25,reviewed,ci,ci
2018-03-14T12:48:45.530Z,37.3835,-121.735,7.47,1.14,md,19,70,0.02899,0.04,nc,nc72983641,2018-03-15T01:43:02.889Z,"8km ENE of Alum Rock, CA",earthquake,0.23,0.41,0.185,18,reviewed,nc,nc
2018-03-14T12:45:13.750Z,38.8199997,-122.8073349,3.38,0.88,md,21,65,0.004009,0.04,nc,nc72983636,2018-03-14T13:31:03.357Z,"6km NW of The Geysers, CA",earthquake,0.29,0.53,0.07,6,automatic,nc,nc
2018-03-14T12:43:45.860Z,56.1571,-149.2757,20.47,2.6,ml,,225,2.436,0.47,us,us1000d7q6,2019-07-01T16:22:07.053Z,"263km SE of Kodiak, Alaska",earthquake,8.5,10.8,0.066,30,reviewed,us,us
2018-03-14T12:42:52.410Z,61.4421,-152.3067,3,0.5,ml,,,,0.49,ak,ak0183cxmnfd,2019-07-01T16:22:06.685Z,"98km NNW of Nikiski, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-03-14T12:41:40.720Z,-0.9681,-90.8712,14.59,4.4,mb,,209,0.653,1.06,us,us1000d4bu,2018-06-11T21:53:44.040Z,"10km E of Puerto Villamil, Ecuador",earthquake,9.3,5.3,0.162,12,reviewed,us,us
2018-03-14T12:37:37.229Z,38.4439,-118.3529,4.6,0.6,ml,4,242.23,0.015,0.0493,nn,nn00625931,2018-03-15T02:04:18.727Z,"25km ESE of Hawthorne, Nevada",earthquake,,1.8,0,1,reviewed,nn,nn
2018-03-14T12:31:11.187Z,66.3248,-157.384,6.4,0.9,ml,,,,0.42,ak,ak0183cxk7da,2019-07-01T16:22:06.320Z,"68km SSW of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-14T12:30:26.891Z,61.4015,-148.0234,13.3,1.1,ml,,,,0.46,ak,ak0183cxk0v5,2019-07-01T16:22:05.932Z,"55km ESE of Lazy Mountain, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-14T12:27:53.950Z,35.9421667,-117.6541667,2.72,2.77,ml,35,33,0.006494,0.17,ci,ci37894071,2018-07-27T02:27:06.528Z,"23km E of Little Lake, CA",earthquake,0.15,0.26,0.125,128,reviewed,ci,ci
2018-03-14T12:14:42.191Z,60.6637,-147.4281,7.3,1.7,ml,,,,0.56,ak,ak0183cxgml7,2019-07-01T16:22:05.567Z,"69km E of Whittier, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-03-14T12:13:20.798Z,58.8014,-152.7768,65.5,1.5,ml,,,,0.39,ak,ak0183cxgd7z,2019-07-01T16:22:05.133Z,"114km N of Kodiak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-03-14T11:56:41.218Z,38.3206,-118.6953,4.9,1.1,ml,6,269.39,0.165,0.1103,nn,nn00625929,2018-03-15T02:04:17.437Z,"23km SSW of Hawthorne, Nevada",earthquake,,2.4,0.55,2,reviewed,nn,nn
2018-03-14T11:49:32.271Z,61.4333,-149.8156,51.2,1.6,ml,,,,0.45,ak,ak0183cx2oa3,2019-07-01T16:22:04.663Z,"12km SE of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-14T11:49:13.937Z,52.4636,-163.5845,16.7,2.4,ml,,,,0.53,ak,ak0183cx2mv5,2019-07-01T16:22:04.221Z,"236km SE of Akutan, Alaska",earthquake,,15.4,,,reviewed,ak,ak
2018-03-14T11:46:29.340Z,-20.3824,-176.0598,138.29,5.1,mb,,39,5.92,0.8,us,us1000d48j,2018-06-11T21:53:44.040Z,"122km NW of Nuku`alofa, Tonga",earthquake,8.4,4.9,0.031,339,reviewed,us,us
2018-03-14T11:43:58.670Z,56.3832,-149.2444,19.04,2.7,ml,,214,2.3,0.49,us,us1000d7q4,2019-07-01T16:22:03.882Z,"247km SE of Kodiak, Alaska",earthquake,5.1,10,0.059,38,reviewed,us,us
2018-03-14T11:42:48.690Z,64.7537,-148.4937,11.1,0.8,ml,,,,0.36,ak,ak0183cx17j9,2019-07-01T16:22:03.471Z,"25km WSW of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-14T11:39:14.804Z,62.5891,-148.2521,53.4,1.2,ml,,,,0.49,ak,ak0183cx0hrs,2019-07-01T16:22:02.931Z,"93km NNE of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-03-14T11:31:56.506Z,62.7882,-148.8663,14.1,0.9,ml,,,,0.53,ak,ak0183cwyv9e,2019-07-01T16:22:02.543Z,"67km S of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-14T11:29:14.000Z,46.94,-66.18,2,2.4,mb_lg,,,,1.16,us,us1000d68c,2018-06-11T21:53:44.040Z,"54km W of Miramichi, Canada",earthquake,2.5,5.9,,,reviewed,ott,ott
