time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-10-06T01:18:24.080Z,17.8103,-65.6985,10,1.81,md,3,328,0.3847,0.15,pr,pr2019279002,2019-10-06T07:41:53.226Z,"28km SE of Emajagua, Puerto Rico",earthquake,3.39,3.21,0.01,3,reviewed,pr,pr
2019-10-06T01:15:44.772Z,51.5635,-176.2934,34.5,0.9,ml,,,,0.44,ak,ak019ctfmkoo,2019-10-30T04:06:19.203Z,"43km SE of Adak, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2019-10-06T01:12:37.370Z,37.458,-121.814,5.67,2.01,md,78,59,0.01327,0.08,nc,nc73287085,2019-10-18T01:09:05.339Z,"9km ENE of Milpitas, CA",earthquake,0.1,0.24,0.195,68,reviewed,nc,nc
2019-10-06T01:08:18.780Z,17.9345,-66.6726,4,2.26,md,5,248,0.127,0.4,pr,pr2019279001,2019-10-06T07:41:33.954Z,"8km SE of Tallaboa, Puerto Rico",earthquake,5.84,4.97,0.06,4,reviewed,pr,pr
2019-10-06T01:05:26.960Z,35.9718333,-117.6721667,2.15,1.19,ml,21,59,0.02971,0.14,ci,ci39113800,2019-10-06T01:09:14.422Z,"22km E of Little Lake, CA",earthquake,0.19,0.18,0.155,17,automatic,ci,ci
2019-10-06T01:04:17.380Z,44.6265,-111.0263333,11.3,0.43,md,14,54,0.05708,0.18,uu,uu60344492,2019-10-07T18:26:42.050Z,"7km ESE of West Yellowstone, Montana",earthquake,0.53,0.95,0.5,9,reviewed,uu,uu
2019-10-06T01:02:58.840Z,35.8636667,-117.6898333,2.47,1.1,ml,20,78,0.08211,0.19,ci,ci39113792,2019-10-06T01:06:31.433Z,"21km ESE of Little Lake, CA",earthquake,0.24,0.37,0.142,17,automatic,ci,ci
2019-10-06T00:56:47.860Z,35.8623333,-117.692,2.24,0.67,ml,9,87,0.07991,0.16,ci,ci39113784,2019-10-06T01:00:24.397Z,"21km ESE of Little Lake, CA",earthquake,0.35,0.52,0.136,8,automatic,ci,ci
2019-10-06T00:47:47.880Z,51.6358,-179.8217,88.7,2.4,ml,,,,0.66,ak,ak019ctf8078,2019-10-30T04:06:18.481Z,"53km SE of Semisopochnoi Island, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-10-06T00:43:33.230Z,35.721,-117.517,0.46,0.66,ml,16,121,0.09423,0.18,ci,ci39113776,2019-10-06T00:47:04.685Z,"11km WSW of Searles Valley, CA",earthquake,0.37,0.74,0.161,8,automatic,ci,ci
2019-10-06T00:42:49.100Z,44.628,-111.0271667,11.43,2.05,ml,17,53,0.05709,0.15,uu,uu60344487,2019-10-07T14:15:34.250Z,"7km ESE of West Yellowstone, Montana",earthquake,0.38,0.59,0.33,6,reviewed,uu,uu
2019-10-06T00:42:12.747Z,68.9668,-147.5771,10.1,1.5,ml,,,,0.84,ak,ak019ctf6uu2,2019-10-30T04:07:19.199Z,"125km NW of Arctic Village, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-10-06T00:38:49.733Z,59.5879,-153.0961,81.7,1.5,ml,,,,0.42,ak,ak019ctf62sr,2019-10-30T04:06:17.049Z,"74km WSW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-10-06T00:37:43.266Z,61.0268,-151.2952,70,1.1,ml,,,,0.35,ak,ak019ctf5v0r,2019-10-30T04:06:17.775Z,"37km N of Nikiski, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2019-10-06T00:35:36.220Z,19.2601,-67.3836,24,3.06,md,13,307,0.8381,0.47,pr,pr2019279000,2019-10-06T07:41:15.660Z,"90km NNW of San Antonio, Puerto Rico",earthquake,2.2,31.05,0.07,8,reviewed,pr,pr
2019-10-06T00:35:05.190Z,35.9715,-117.67,1.92,1.32,ml,21,48,0.02843,0.18,ci,ci39113768,2019-10-06T00:38:46.389Z,"22km E of Little Lake, CA",earthquake,0.23,0.24,0.107,16,automatic,ci,ci
2019-10-06T00:34:41.300Z,35.9566667,-117.3723333,1.09,1.11,ml,30,51,0.09757,0.2,ci,ci39113760,2019-10-08T16:51:01.166Z,"21km N of Searles Valley, CA",earthquake,0.24,0.42,0.166,16,reviewed,ci,ci
2019-10-06T00:32:22.610Z,63.8369,-149.5773,9.3,0.9,ml,,,,0.51,ak,ak019ctf4qfa,2019-10-30T20:24:19.300Z,"30km W of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-06T00:30:53.060Z,58.2956667,-154.9151667,5,0.1,ml,9,175,0.07818,0.19,av,av70851604,2019-10-08T00:02:23.730Z,"100km NNW of Larsen Bay, Alaska",earthquake,0.63,1.56,0.197,8,reviewed,av,av
2019-10-06T00:30:50.540Z,58.2981667,-154.9163333,3.7,0.1,ml,9,175,0.07758,0.08,av,av70851609,2019-10-08T00:04:25.200Z,"101km NNW of Larsen Bay, Alaska",earthquake,0.53,0.69,0.142,8,reviewed,av,av
2019-10-06T00:30:28.800Z,44.2196667,-114.1498333,9.2,1.7,ml,8,115,0.543,0.22,mb,mb80364314,2019-10-08T19:56:01.420Z,"32km SSE of Challis, Idaho",earthquake,3.23,4.27,0.225,6,reviewed,mb,mb
2019-10-06T00:26:04.597Z,10.3429,-86.2773,16,4.1,mwr,,194,0.747,0.7,us,us70005r6z,2019-12-27T15:50:46.040Z,"71km WSW of Sardinal, Costa Rica",earthquake,6.3,6.3,0.066,22,reviewed,us,us
2019-10-06T00:24:03.443Z,64.0919,-147.8052,5.9,0.6,ml,,,,0.46,ak,ak019ctf2z1l,2019-10-30T04:06:15.563Z,"62km ENE of Healy, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2019-10-06T00:20:53.650Z,35.5958333,-117.4285,6.63,0.56,ml,13,90,0.029,0.22,ci,ci39113752,2019-10-06T00:24:30.081Z,"19km S of Searles Valley, CA",earthquake,0.5,0.78,0.13,6,automatic,ci,ci
2019-10-06T00:15:59.610Z,35.5993333,-117.374,3.07,2.13,ml,36,74,0.07302,0.18,ci,ci39113744,2019-10-06T00:26:43.730Z,"18km S of Trona, CA",earthquake,0.24,0.31,0.181,25,automatic,ci,ci
2019-10-06T00:13:38.760Z,38.8003333,-122.7375,1.48,1.19,md,40,51,0.01708,0.08,nc,nc73287075,2019-10-18T00:04:03.921Z,"3km SSW of Cobb, CA",earthquake,0.17,0.3,0.185,6,reviewed,nc,nc
2019-10-06T00:07:47.450Z,-7.0083,129.8654,133.08,4.1,mb,,88,1.719,0.91,us,us70005ud6,2019-12-27T15:50:46.040Z,"191km WNW of Saumlaki, Indonesia",earthquake,8.9,14,0.233,5,reviewed,us,us
2019-10-06T00:04:46.930Z,35.898,-117.6923333,2.89,0.72,ml,11,74,0.06032,0.06,ci,ci39113720,2019-10-06T00:08:17.421Z,"20km ESE of Little Lake, CA",earthquake,0.15,0.25,0.131,9,automatic,ci,ci
2019-10-06T00:00:56.011Z,1.3636,126.6893,75.14,4.2,mb,,159,0.896,0.34,us,us70005ud5,2019-12-27T15:50:45.040Z,"98km NW of Kota Ternate, Indonesia",earthquake,9.8,7.5,0.146,13,reviewed,us,us
2019-10-06T00:00:26.598Z,27.9278,127.9151,10,4.3,mb,,81,1.133,1.11,us,us70005ud1,2019-12-27T15:50:45.040Z,"148km N of Nago, Japan",earthquake,7,1.9,0.161,11,reviewed,us,us
2019-10-05T23:59:00.087Z,61.5714,-145.5864,60,2,ml,,,,0.95,ak,ak019cs5g08w,2019-10-06T00:03:04.242Z,"59km S of Glennallen, Alaska",earthquake,,0.9,,,automatic,ak,ak
2019-10-05T23:58:35.642Z,60.375,-143.5225,6.4,2.5,ml,,,,0.45,ak,ak019cs5fygm,2019-12-27T15:50:45.040Z,"69km WNW of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-05T23:56:03.637Z,4.9392,127.0282,96.9,4.3,mb,,114,2.56,0.87,us,us70005u4f,2019-12-27T15:50:45.040Z,"180km ESE of Sarangani, Philippines",earthquake,8.9,8.3,0.148,13,reviewed,us,us
2019-10-05T23:48:53.214Z,62.5217,-152.2331,5,1.6,ml,,,,0.6,ak,ak019cs5duo7,2019-10-26T01:36:54.225Z,"111km WNW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-05T23:39:59.802Z,56.2751,-148.7928,10,3.4,ml,,190,2.564,0.43,us,us70005r6g,2019-12-27T15:50:44.040Z,"276km SE of Kodiak, Alaska",earthquake,8.5,2,0.042,74,reviewed,us,us
2019-10-05T23:39:24.855Z,38.343,-118.9196,12.6,0.6,ml,5,186.22,0.338,0.0294,nn,nn00706651,2019-10-07T21:57:42.748Z,"28km ENE of Bridgeport, California",earthquake,,9.9,0,1,reviewed,nn,nn
2019-10-05T23:38:09.410Z,38.7965012,-122.7799988,3.41,0.64,md,10,75,0.007021,0.01,nc,nc73287070,2019-10-06T01:03:05.288Z,"3km NW of The Geysers, CA",earthquake,0.34,0.74,0.24,3,automatic,nc,nc
2019-10-05T23:36:11.285Z,61.1938,-152.2823,118.4,1.6,ml,,,,0.6,ak,ak019cs5b6ug,2019-10-26T01:37:15.851Z,"77km NW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-05T23:30:27.089Z,38.357,-118.8663,0,0.7,ml,4,294.36,0.303,0.1158,nn,nn00706650,2019-10-07T21:54:37.362Z,"28km SW of Hawthorne, Nevada",earthquake,,0,0.02,2,reviewed,nn,nn
2019-10-05T23:29:41.780Z,35.3283333,-118.0185,9.06,0.78,ml,28,45,0.1538,0.15,ci,ci39113688,2019-10-08T20:20:14.955Z,"23km N of California City, CA",earthquake,0.22,0.69,0.11,9,reviewed,ci,ci
2019-10-05T23:26:25.903Z,39.3775,-120.4568,10.7,1.3,ml,15,150.72,0.109,0.2004,nn,nn00706462,2019-10-06T02:08:24.299Z,"24km WNW of Truckee, California",earthquake,,1.8,0.2,4,reviewed,nn,nn
2019-10-05T23:21:32.820Z,58.1741667,-155.3745,1.92,-0.96,ml,6,129,0.04354,0.05,av,av70851599,2019-10-07T22:23:11.600Z,"94km SE of King Salmon, Alaska",earthquake,0.24,0.86,0.126,6,reviewed,av,av
2019-10-05T23:20:46.180Z,37.641,-118.95,5.63,1.73,md,19,79,0.02628,0.04,nc,nc73287065,2019-10-17T23:37:02.766Z,"3km E of Mammoth Lakes, CA",earthquake,0.33,0.51,0.223,22,reviewed,nc,nc
2019-10-05T23:17:22.970Z,38.8123333,-122.8188333,2.98,0.53,md,26,53,0.008792,0.03,nc,nc73287060,2019-10-17T05:25:02.828Z,"7km NW of The Geysers, CA",earthquake,0.18,0.39,0.145,3,reviewed,nc,nc
2019-10-05T23:13:05.335Z,62.3394,-150.902,70.1,1.3,ml,,,,0.27,ak,ak019cs568xn,2019-10-26T01:36:51.851Z,"41km W of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-05T23:12:40.427Z,58.1706,-155.3707,0.4,0.2,ml,,,,0.05,ak,ak019cs563x8,2019-10-26T01:36:52.621Z,"94km SE of King Salmon, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-10-05T23:12:36.130Z,33.1926667,-116.3993333,13.3,0.77,ml,20,75,0.0768,0.17,ci,ci39113680,2019-10-07T20:21:15.675Z,"7km SSW of Borrego Springs, CA",earthquake,0.35,0.63,0.095,9,reviewed,ci,ci
2019-10-05T23:11:34.030Z,38.822834,-122.8491669,1.72,0.57,md,11,105,0.007639,0.01,nc,nc73287055,2019-10-05T23:43:02.830Z,"10km WNW of The Geysers, CA",earthquake,0.31,0.75,,1,automatic,nc,nc
2019-10-05T23:09:18.280Z,35.9688333,-117.6763333,2.07,0.71,ml,12,103,0.02966,0.12,ci,ci39113672,2019-10-05T23:12:54.304Z,"21km E of Little Lake, CA",earthquake,0.34,0.25,0.172,7,automatic,ci,ci
2019-10-05T23:07:00.145Z,57.0062,-150.3035,11.9,2.4,ml,,,,0.46,ak,ak019cs54y7y,2019-12-27T15:50:44.040Z,"153km SE of Kodiak, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2019-10-05T23:06:53.921Z,37.1096,-116.2169,10.3,-0.3,ml,8,133.21,0.024,0.1374,nn,nn00706648,2019-10-07T21:51:32.422Z,"53km ENE of Beatty, Nevada",earthquake,,3.8,0.53,3,reviewed,nn,nn
2019-10-05T23:06:46.320Z,35.6343333,-117.4646667,8.7,0.89,ml,15,67,0.04148,0.19,ci,ci39113664,2019-10-07T14:04:06.748Z,"16km SSW of Searles Valley, CA",earthquake,0.4,0.65,0.293,9,reviewed,ci,ci
2019-10-05T23:05:04.013Z,37.2555,-117.8337,4.3,0,ml,3,202.56,0.151,0.0373,nn,nn00706646,2019-10-07T21:45:15.776Z,"41km ENE of Big Pine, California",earthquake,,50.7,0,1,reviewed,nn,nn
2019-10-05T23:03:25.090Z,35.7061667,-117.5175,9.24,0.88,ml,16,115,0.08666,0.16,ci,ci39113656,2019-10-07T14:04:16.692Z,"12km WSW of Searles Valley, CA",earthquake,0.44,0.87,0.066,10,reviewed,ci,ci
2019-10-05T22:42:31.760Z,37.6471667,-118.9568333,3.39,0.56,md,7,157,0.04772,0.05,nc,nc73287040,2019-10-10T18:36:02.767Z,"2km ENE of Mammoth Lakes, CA",earthquake,0.91,1.58,0.189,7,reviewed,nc,nc
2019-10-05T22:36:07.850Z,35.8146667,-117.6428333,4.52,1.01,ml,22,80,0.03685,0.17,ci,ci37428365,2019-10-07T19:10:01.655Z,"22km N of Ridgecrest, CA",earthquake,0.23,0.47,0.154,14,reviewed,ci,ci
2019-10-05T22:36:03.840Z,36.1293333,-117.8626667,3.81,1.22,ml,12,225,0.01332,0.07,ci,ci39113640,2019-10-07T19:02:52.062Z,"12km NE of Coso Junction, CA",earthquake,0.37,0.2,0.118,4,reviewed,ci,ci
2019-10-05T22:27:13.903Z,51.4715,-176.0771,43.8,1.5,ml,,,,0.35,ak,ak019cs4ntxz,2019-10-26T01:36:51.128Z,"60km SE of Adak, Alaska",earthquake,,1,,,reviewed,ak,ak
2019-10-05T22:21:18.597Z,59.5939,-152.1424,65.3,1.4,ml,,,,0.26,ak,ak019cs4mk2b,2019-10-26T01:37:14.444Z,"26km SW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-10-05T22:15:36.980Z,35.8286667,-117.6531667,6.23,0.77,ml,15,75,0.04704,0.16,ci,ci39113624,2019-10-07T14:04:50.694Z,"23km N of Ridgecrest, CA",earthquake,0.3,0.68,0.127,9,reviewed,ci,ci
2019-10-05T22:10:43.430Z,35.8768333,-117.7048333,6.15,0.74,ml,16,70,0.08357,0.14,ci,ci39113616,2019-10-05T22:14:24.930Z,"19km ESE of Little Lake, CA",earthquake,0.28,0.95,0.094,10,automatic,ci,ci
2019-10-05T22:09:51.400Z,35.8868333,-117.635,12.78,0.78,ml,14,120,0.05576,0.29,ci,ci39113608,2019-10-05T22:13:33.864Z,"25km WNW of Searles Valley, CA",earthquake,0.79,1.12,0.121,9,automatic,ci,ci
2019-10-05T22:08:41.598Z,39.3836,-120.4762,7.7,0.6,ml,6,243,0.125,0.1372,nn,nn00706464,2019-10-06T02:08:25.817Z,"25km WNW of Truckee, California",earthquake,,3.7,0.04,2,reviewed,nn,nn
2019-10-05T22:07:09.940Z,35.6281667,-117.461,9.91,0.89,ml,17,66,0.03844,0.15,ci,ci39113600,2019-10-07T14:05:05.696Z,"16km SSW of Searles Valley, CA",earthquake,0.38,0.49,0.193,11,reviewed,ci,ci
2019-10-05T22:05:59.216Z,51.4858,-177.6204,54.1,1.6,ml,,,,0.46,ak,ak019cs4j7qv,2019-10-26T01:36:50.424Z,"57km SE of Tanaga Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-10-05T22:01:27.930Z,58.2905,-154.9793333,3,-0.28,ml,8,202,0.04467,0.1,av,av70851589,2019-10-07T22:12:05.480Z,"102km NW of Larsen Bay, Alaska",earthquake,0.74,0.67,0.358,8,reviewed,av,av
2019-10-05T22:01:15.030Z,35.7148333,-117.5783333,3.05,0.85,ml,19,100,0.0929,0.19,ci,ci39113584,2019-10-05T22:04:59.270Z,"14km NE of Ridgecrest, CA",earthquake,0.31,0.43,0.174,10,automatic,ci,ci
2019-10-05T21:59:40.550Z,33.985,-116.4416667,6.33,1.15,ml,39,31,0.05198,0.19,ci,ci39113576,2019-10-07T14:06:50.650Z,"6km ENE of Desert Hot Springs, CA",earthquake,0.23,0.68,0.179,28,reviewed,ci,ci
2019-10-05T21:59:27.069Z,39.3623,-120.4463,9.6,0.7,ml,7,285.25,0.098,0.0829,nn,nn00706465,2019-10-06T02:08:27.321Z,"22km W of Truckee, California",earthquake,,2,0,1,reviewed,nn,nn
2019-10-05T21:56:53.430Z,38.8018333,-122.7696667,0.69,0.53,md,19,66,0.01429,0.04,nc,nc73287035,2019-10-17T04:51:03.625Z,"3km NNW of The Geysers, CA",earthquake,0.15,0.48,0.114,2,reviewed,nc,nc
2019-10-05T21:49:52.230Z,35.8048333,-117.6148333,3.37,0.69,ml,22,56,0.0178,0.16,ci,ci39113560,2019-10-07T20:14:24.675Z,"20km WNW of Searles Valley, CA",earthquake,0.23,0.42,0.057,8,reviewed,ci,ci
2019-10-05T21:49:10.820Z,35.8046667,-117.6183333,3.5,0.83,ml,26,56,0.02021,0.14,ci,ci39113552,2019-10-07T19:36:10.767Z,"20km WNW of Searles Valley, CA",earthquake,0.18,0.36,0.086,11,reviewed,ci,ci
2019-10-05T21:39:15.987Z,61.9481,-149.3063,42.2,1.6,ml,,,,0.47,ak,ak019cs44z4k,2019-10-26T01:36:49.597Z,"23km N of Fishhook, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-05T21:31:44.070Z,58.1746667,-155.3705,1.23,-0.99,ml,6,127,0.04195,0.07,av,av70851574,2019-10-07T22:02:59.480Z,"94km SE of King Salmon, Alaska",earthquake,0.26,1.34,0.186,5,reviewed,av,av
2019-10-05T21:31:30.600Z,35.891,-117.7011667,8.4,0.44,ml,10,89,0.07017,0.1,ci,ci39113520,2019-10-07T14:05:49.701Z,"19km ESE of Little Lake, CA",earthquake,0.29,1.02,0.16,5,reviewed,ci,ci
2019-10-05T21:26:21.219Z,51.748,178.7872,85.3,2,ml,,,,0.51,ak,ak019cs4278p,2019-10-26T01:37:13.745Z,"29km SE of Little Sitkin Island, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-05T21:25:38.170Z,33.9796667,-118.4226667,9.74,1.16,ml,19,79,0.02068,0.18,ci,ci39113512,2019-10-07T15:26:37.691Z,"3km E of Marina del Rey, CA",earthquake,0.39,0.46,0.152,14,reviewed,ci,ci
2019-10-05T21:25:05.598Z,62.1181,-148.1022,31.1,2.2,ml,,,,0.4,ak,ak019cs41y8i,2019-10-26T01:36:48.716Z,"53km NE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-05T21:24:00.660Z,38.8243332,-122.7983322,2.41,1.07,md,13,69,0.00922,0.02,nc,nc73287030,2019-10-05T22:16:04.140Z,"6km NW of The Geysers, CA",earthquake,0.28,0.53,0.5,4,automatic,nc,nc
2019-10-05T21:22:44.670Z,35.8086667,-117.6318333,7.81,0.44,ml,7,128,0.02878,0.14,ci,ci39113504,2019-10-07T14:06:05.703Z,"21km WNW of Searles Valley, CA",earthquake,0.43,0.64,0.17,5,reviewed,ci,ci
2019-10-05T21:20:17.570Z,54.1161667,-165.9693333,5.33,0.3,ml,11,63,0.00955,0.13,av,av70851584,2019-10-07T22:08:03.070Z,"13km W of Akutan, Alaska",earthquake,0.27,0.32,0.15,11,reviewed,av,av
2019-10-05T21:19:53.250Z,35.7175,-117.5396667,7.05,1.48,ml,30,62,0.09822,0.19,ci,ci39113496,2019-10-07T14:06:55.270Z,"14km WSW of Searles Valley, CA",earthquake,0.28,0.68,0.164,25,reviewed,ci,ci
2019-10-05T21:17:35.930Z,35.7005,-117.5388333,8.43,0.93,ml,19,63,0.08208,0.15,ci,ci39113488,2019-10-07T14:06:38.384Z,"14km WSW of Searles Valley, CA",earthquake,0.3,0.85,0.121,11,reviewed,ci,ci
2019-10-05T21:13:43.200Z,53.8626667,-166.4826667,10.11,-0.3,ml,6,165,0.02176,0.1,av,av70851579,2019-10-07T22:05:31.380Z,"3km ESE of Unalaska, Alaska",earthquake,0.99,0.54,0.158,6,reviewed,av,av
2019-10-05T21:06:24.926Z,58.7802,-151.7691,40.3,1.6,ml,,,,0.51,ak,ak019cs3xx7g,2019-10-26T01:37:13.054Z,"96km S of Homer, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-10-05T21:05:35.829Z,58.2902,-154.9809,4.3,1.4,ml,,,,0.31,ak,ak019cs3xqdv,2019-10-26T01:36:47.951Z,"102km NW of Larsen Bay, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-05T20:54:29.440Z,17.7738,-65.6393,22,1.22,md,5,332,0.4542,0.19,pr,pr2019278033,2019-10-05T23:47:32.230Z,"35km SE of Emajagua, Puerto Rico",earthquake,2.85,16.78,0.08,3,reviewed,pr,pr
2019-10-05T20:54:03.120Z,33.783,-116.1528333,5.75,0.82,ml,27,72,0.05883,0.14,ci,ci39113472,2019-10-09T15:06:04.223Z,"9km NE of Indio, CA",earthquake,0.18,0.54,0.095,13,reviewed,ci,ci
2019-10-05T20:52:53.529Z,61.7931,-149.0565,14.8,1,ml,,,,0.43,ak,ak019cs3meox,2019-10-26T01:36:47.219Z,"10km ENE of Fishhook, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-10-05T20:42:47.856Z,39.3316,-119.6997,9.8,0.9,ml,6,101.4,0.239,0.2874,nn,nn00706461,2019-10-06T02:08:20.979Z,"4km WNW of Virginia City, Nevada",earthquake,,4.2,0.28,2,reviewed,nn,nn
2019-10-05T20:38:35.000Z,35.8018333,-117.617,6.64,0.67,ml,23,57,0.02106,0.13,ci,ci39113464,2019-10-07T19:27:11.455Z,"20km WNW of Searles Valley, CA",earthquake,0.18,0.38,0.104,9,reviewed,ci,ci
2019-10-05T20:37:30.455Z,60.1905,-153.8281,10.1,1.1,ml,,,,0.7,ak,ak019cs3j585,2019-10-26T01:37:12.343Z,"68km WSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-05T20:34:17.786Z,62.0678,-145.5158,22.5,0.9,ml,,,,0.58,ak,ak019cs3ih3m,2019-10-26T01:37:11.640Z,"4km SSE of Glennallen, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-05T20:32:21.163Z,27.9673,128.1221,10,4.9,mww,,78,1.134,0.59,us,us70005r5h,2019-12-27T15:50:44.040Z,"140km WSW of Naze, Japan",earthquake,5.9,1.9,0.068,21,reviewed,us,us
2019-10-05T20:32:15.090Z,38.8348333,-123.2675,2.6,1.83,md,42,58,0.02841,0.09,nc,nc73287020,2019-10-17T22:42:04.053Z,"21km NE of Sea Ranch, CA",earthquake,0.19,0.69,0.244,16,reviewed,nc,nc
2019-10-05T20:32:14.680Z,51.5658,-177.0321,43.8,1.1,ml,,,,0.41,ak,ak019cs3i1fg,2019-10-26T01:37:10.925Z,"43km SW of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-10-05T20:26:44.860Z,19.4705,-155.6058333,-2.15,2.03,ml,37,85,0.0167,0.2,hv,hv71167201,2019-10-08T02:26:31.410Z,"27km E of Honaunau-Napoopoo, Hawaii",earthquake,0.27,0.18,0.138,7,reviewed,hv,hv
2019-10-05T20:25:04.340Z,27.8861,128.2622,10,4.5,mb,,81,1.046,0.87,us,us70005r5f,2019-12-27T15:50:43.040Z,"131km WSW of Naze, Japan",earthquake,6.5,1.9,0.106,26,reviewed,us,us
2019-10-05T20:23:41.993Z,66.2555,-157.219,7.9,1.3,ml,,,,0.35,ak,ak019cs3g69b,2019-10-26T01:36:46.554Z,"74km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-05T20:22:44.026Z,51.4829,-175.8185,35,2.5,ml,,216,0.507,0.91,us,us6000633b,2019-12-27T15:50:43.040Z,"72km SE of Adak, Alaska",earthquake,3.4,2,,,reviewed,us,ak
2019-10-05T20:19:11.813Z,62.9384,-150.8669,103.8,1.3,ml,,,,0.38,ak,ak019cs3f8zx,2019-10-26T01:36:45.145Z,"78km NNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-05T20:18:19.158Z,27.9931,128.1168,10,5.1,mww,,64,1.16,0.69,us,us70005r59,2019-12-27T15:50:43.040Z,"140km WSW of Naze, Japan",earthquake,5.8,1.8,0.054,33,reviewed,us,us
2019-10-05T20:17:16.960Z,35.8816667,-117.6956667,9.63,0.6,ml,17,75,0.07563,0.13,ci,ci39113440,2019-10-07T14:07:25.018Z,"20km ESE of Little Lake, CA",earthquake,0.28,0.75,0.229,9,reviewed,ci,ci
2019-10-05T20:14:57.770Z,35.8,-117.621,4.05,1.19,ml,26,56,0.02472,0.17,ci,ci39113448,2019-10-08T18:25:36.410Z,"20km W of Searles Valley, CA",earthquake,0.22,0.4,0.231,21,reviewed,ci,ci
2019-10-05T20:09:45.920Z,35.8663333,-117.6875,9.76,0.8,ml,28,40,0.0853,0.12,ci,ci39113432,2019-10-08T18:18:50.750Z,"21km ESE of Little Lake, CA",earthquake,0.16,0.38,0.164,11,reviewed,ci,ci
2019-10-05T20:08:39.752Z,64.3297,-148.1255,5.8,0.8,ml,,,,0.48,ak,ak019cs3cy55,2019-10-26T01:36:44.367Z,"55km ESE of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-05T20:07:23.985Z,69.1708,-144.6793,14.5,1.7,ml,,,,0.42,ak,ak019cs3cpas,2019-10-26T01:36:43.672Z,"114km SSW of Kaktovik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-05T20:06:36.373Z,-5.7791,142.3883,10,4.4,mb,,101,3.652,0.87,us,us70005r58,2019-12-27T15:50:42.040Z,"96km WSW of Porgera, Papua New Guinea",earthquake,9,1.9,0.112,23,reviewed,us,us
2019-10-05T20:02:46.889Z,51.5477,-177.0783,44.3,1.1,ml,,,,0.32,ak,ak019cs3bofk,2019-10-26T01:37:10.232Z,"47km SW of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-10-05T20:01:20.141Z,60.9255,-147.6021,14.7,1.4,ml,,,,0.38,ak,ak019cs3bel7,2019-10-26T01:36:42.868Z,"61km ENE of Whittier, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-10-05T19:55:10.600Z,38.8233337,-122.7945023,2.94,0.65,md,11,57,0.01216,0.01,nc,nc73287015,2019-10-05T20:39:05.213Z,"6km NNW of The Geysers, CA",earthquake,0.37,1.33,0.1,2,automatic,nc,nc
2019-10-05T19:52:18.743Z,58.821,-153.683,6.4,1.1,ml,,,,0.33,ak,ak019cs30wgi,2019-10-26T01:37:09.582Z,"125km SE of Old Iliamna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-10-05T19:41:53.747Z,59.4873,-152.8352,85.7,1.6,ml,,,,0.33,ak,ak019cs2yma6,2019-10-26T01:37:08.875Z,"65km WSW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-10-05T19:40:41.175Z,62.0764,-148.0269,26.6,1.1,ml,,,,0.38,ak,ak019cs2ydhj,2019-10-26T01:36:42.081Z,"53km NE of Sutton-Alpine, Alaska",earthquake,,0.7,,,reviewed,ak,ak
