time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-06-05T12:06:57.690Z,37.6798333,-118.878,1.42,0.29,md,11,246,0.02432,0.05,nc,nc72646291,2017-02-10T13:23:56.681Z,"8km ENE of Mammoth Lakes, California",earthquake,1.47,0.84,0.049,10,reviewed,nc,nc
2016-06-05T12:01:09.790Z,19.487,145.6965,128.3,4.2,mb,,150,4.223,0.84,us,us200063jk,2016-08-18T00:36:31.040Z,"79km N of Agrihan, Northern Mariana Islands",earthquake,15.7,9.5,0.125,18,reviewed,us,us
2016-06-05T11:58:52.240Z,38.7943333,-122.7568333,0.98,0.31,md,5,158,0.02432,0.01,nc,nc72646286,2017-02-10T13:23:52.001Z,"1km N of The Geysers, California",earthquake,0.93,0.56,0.031,2,reviewed,nc,nc
2016-06-05T11:39:43.810Z,38.8110008,-122.8144989,1.04,0.55,md,5,114,0.01171,0.01,nc,nc72646271,2017-02-10T13:23:47.420Z,"Northern California",earthquake,0.58,2.33,,1,automatic,nc,nc
2016-06-05T11:39:14.330Z,40.9658333,-123.4421667,27.33,2.26,md,16,107,0.2378,0.08,nc,nc72646276,2017-02-10T13:23:42.630Z,"16km E of Willow Creek, California",earthquake,0.57,1.43,0.194,13,reviewed,nc,nc
2016-06-05T11:38:50.850Z,34.2151667,-117.4723333,6.16,1.37,ml,70,37,0.02053,0.18,ci,ci37370415,2016-06-06T23:28:56.327Z,"6km SSE of Lytle Creek, CA",earthquake,0.15,0.32,0.119,51,reviewed,ci,ci
2016-06-05T11:37:32.589Z,59.5878,-137.2132,3.6,1.7,ml,,,,0.78,ak,ak01677u596y,2019-06-13T23:14:05.212Z,"108km WNW of Haines, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-06-05T11:31:19.068Z,59.8078,-152.9502,93,1.9,ml,,,,0.35,ak,ak01677u3xuq,2019-06-13T23:14:04.811Z,"62km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-05T11:30:18.560Z,33.9791667,-116.8751667,7.91,0.81,ml,28,50,0.07907,0.17,ci,ci37370407,2016-06-06T13:38:50.360Z,"6km N of Banning, CA",earthquake,0.27,0.75,0.148,27,reviewed,ci,ci
2016-06-05T11:23:39.680Z,33.4878333,-116.485,11.75,0.75,ml,30,98,0.06094,0.16,ci,ci37370399,2016-06-06T13:37:44.416Z,"19km ESE of Anza, CA",earthquake,0.24,0.46,0.084,20,reviewed,ci,ci
2016-06-05T11:22:37.477Z,51.3488,-174.2661,15.6,2,ml,,,,0.49,ak,ak01677u21tv,2019-06-13T23:14:04.390Z,"94km S of Atka, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2016-06-05T11:21:47.100Z,46.891,-121.8785,10.76,0.51,ml,9,148,0.04419,0.11,uw,uw61163571,2016-08-01T17:49:51.480Z,"29km E of Eatonville, Washington",earthquake,0.47,1.02,0.062,2,reviewed,uw,uw
2016-06-05T11:20:22.740Z,38.8303337,-122.8073349,0.43,0.51,md,13,45,0.007207,0.02,nc,nc72646251,2017-02-10T13:23:37.535Z,"7km W of Cobb, California",earthquake,0.21,0.54,0.06,2,automatic,nc,nc
2016-06-05T11:04:22.590Z,36.1218333,-121.6151667,17.35,1.4,md,18,166,0.06306,0.16,nc,nc72646246,2017-02-10T13:23:32.816Z,"40km WSW of Greenfield, California",earthquake,0.6,1.17,0.175,16,reviewed,nc,nc
2016-06-05T11:03:05.544Z,62.3498,-142.5613,1.7,2.2,ml,,,,0.77,ak,ak01677txwre,2019-06-13T23:14:03.986Z,"112km SSE of Tok, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-05T10:56:28.969Z,51.5413,-178.6442,50.8,1.7,ml,,,,0.14,ak,ak01677tnvww,2019-06-13T23:14:03.558Z,"44km NE of Amatignak Island, Alaska",earthquake,,4.8,,,reviewed,ak,ak
2016-06-05T10:54:30.438Z,40.6653,-119.4822,9.3,0.5,ml,4,160.68,0.043,0.11,nn,nn00546738,2018-07-02T17:56:21.078Z,"12km NW of Gerlach-Empire, Nevada",earthquake,,6.6,0,1,reviewed,nn,nn
2016-06-05T10:54:22.890Z,31.5183333,-115.5076667,5.99,2.81,ml,12,160,0.7388,0.24,ci,ci37370383,2016-06-06T23:30:40.805Z,"85km SSW of Alberto Oviedo Mota, B.C., MX",earthquake,0.71,31.61,0.183,32,reviewed,ci,ci
2016-06-05T10:43:53.710Z,38.8308333,-122.8225,0.35,0.68,md,5,179,0.01261,0,nc,nc72646231,2017-02-10T13:23:27.870Z,"8km W of Cobb, California",earthquake,0.64,0.93,,1,reviewed,nc,nc
2016-06-05T10:43:18.763Z,37.8654,-118.194,6.2,0.7,ml,9,86.08,0.336,0.1604,nn,nn00546715,2018-07-02T17:56:20.438Z,"56km NNE of Dixon Lane-Meadow Creek, California",earthquake,,15.6,0.05,2,reviewed,nn,nn
2016-06-05T10:40:14.480Z,33.6875,-116.7881667,14.55,0.4,ml,17,113,0.06605,0.12,ci,ci37370375,2016-06-06T13:37:49.415Z,"9km SW of Idyllwild, CA",earthquake,0.37,0.42,0.111,11,reviewed,ci,ci
2016-06-05T10:39:03.455Z,37.1624,-116.3226,8.8,-0.6,ml,10,85.78,0.049,0.1105,nn,nn00546713,2018-07-02T17:56:20.187Z,"47km NE of Beatty, Nevada",earthquake,,2,0.8,3,reviewed,nn,nn
2016-06-05T10:38:28.490Z,-2.9843,125.339,13.63,5,mb,,42,3.21,0.9,us,us20006263,2016-08-18T00:36:31.040Z,"122km W of Airbuaya, Indonesia",earthquake,7.2,3.8,0.069,67,reviewed,us,us
2016-06-05T10:33:47.730Z,38.8351667,-122.7976667,1.83,1.41,md,45,60,0.006306,0.06,nc,nc72646226,2017-02-10T13:23:21.550Z,"6km WNW of Cobb, California",earthquake,0.17,0.25,0.178,16,reviewed,nc,nc
2016-06-05T10:32:52.180Z,35.7446667,-117.6311667,8.88,0.95,ml,12,114,0.07602,0.16,ci,ci37370367,2016-06-06T13:39:52.182Z,"14km NNE of Ridgecrest, CA",earthquake,0.34,0.82,0.145,10,reviewed,ci,ci
2016-06-05T10:26:54.307Z,63.153,-149.9205,83.2,1,ml,,,,0.58,ak,ak01677thidy,2019-06-13T23:14:03.106Z,"55km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-05T10:26:11.210Z,-7.1113,123.2567,594.3,4.2,mb,,82,1.82,0.58,us,us200063jj,2016-08-18T00:36:31.040Z,"161km NNE of Palue, Indonesia",earthquake,6.5,13.4,0.14,14,reviewed,us,us
2016-06-05T10:25:39.540Z,-17.8788,-173.2615,35,4.5,mb,,61,3.381,1.05,us,us200063ji,2016-08-18T00:36:31.040Z,"114km NE of Neiafu, Tonga",earthquake,10.8,1.9,0.113,23,reviewed,us,us
2016-06-05T10:25:22.620Z,33.1803333,-116.4521667,6.38,1.57,ml,55,29,0.09241,0.19,ci,ci37370359,2016-06-06T13:40:38.070Z,"11km SW of Borrego Springs, CA",earthquake,0.2,0.7,0.183,26,reviewed,ci,ci
2016-06-05T10:23:29.251Z,65.9606,-148.2683,4.9,1.1,ml,,,,0.65,ak,ak01677tgtb1,2019-06-13T23:14:02.654Z,"124km N of College, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-05T10:20:43.853Z,37.2396,-116.2779,10.3,-0.6,ml,12,172.64,0.051,0.1342,nn,nn00546711,2018-07-02T17:56:20.065Z,"56km NE of Beatty, Nevada",earthquake,,1.9,0.29,4,reviewed,nn,nn
2016-06-05T10:13:35.159Z,61.8179,-154.0534,3.2,1,ml,,,,0.54,ak,ak01677teoln,2019-06-13T23:14:02.185Z,"149km SSE of McGrath, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-05T09:59:42.268Z,36.602,-117.139,0,0.1,ml,16,166.38,0.18,0.1732,nn,nn00546710,2018-07-02T17:56:19.951Z,"48km SW of Beatty, Nevada",earthquake,,0,0.14,5,reviewed,nn,nn
2016-06-05T09:59:05.390Z,33.9223333,-116.0236667,3.18,0.89,ml,13,113,0.08089,0.18,ci,ci37370351,2016-06-06T13:39:56.229Z,"24km S of Twentynine Palms, CA",earthquake,0.41,1.89,0.057,11,reviewed,ci,ci
2016-06-05T09:53:03.038Z,38.6651,-118.7685,12.9,-0.2,ml,6,157.3,0.196,0.0684,nn,nn00546709,2018-07-02T17:56:19.859Z,"20km NW of Hawthorne, Nevada",earthquake,,8.9,0,1,reviewed,nn,nn
2016-06-05T09:49:24.100Z,64.4224,-147.4227,14.8,0.8,ml,,,,0.22,ak,ak01677t0xx6,2019-06-13T23:14:01.657Z,"27km WSW of Salcha, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-06-05T09:48:41.820Z,19.1603336,-155.4746704,31.473,1.84,md,29,114,,0.24,hv,hv61287076,2020-07-06T20:53:20.780Z,"4 km S of Pāhala, Hawaii",earthquake,0.67,1.04,0.14,3,automatic,hv,hv
2016-06-05T09:48:07.158Z,39.3978,-118.4428,10.5,0.7,ml,10,284.59,0.265,0.1567,nn,nn00565766,2018-07-02T17:56:22.103Z,"Nevada",earthquake,,3.9,0.57,4,reviewed,nn,nn
2016-06-05T09:46:45.753Z,51.3436,-177.9753,47.8,1.8,ml,,,,0.35,ak,ak01677t0cfz,2019-06-13T23:14:01.031Z,"61km S of Tanaga Volcano, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2016-06-05T09:30:52.680Z,-29.2922,-72.0074,35,4,mwr,,139,0.915,0.69,us,us20006260,2016-08-18T00:36:31.040Z,"97km NW of Coquimbo, Chile",earthquake,7.2,2,0.052,35,reviewed,us,us
2016-06-05T09:16:17.860Z,38.8338318,-122.8128357,2.34,0.56,md,8,122,0.01081,0.02,nc,nc72646211,2017-02-10T13:23:11.050Z,"7km W of Cobb, California",earthquake,0.62,1.19,,1,automatic,nc,nc
2016-06-05T08:51:30.502Z,57.3404,-155.282,77.8,2.1,ml,,,,0.6,ak,ak01677sfy8q,2019-06-13T23:14:00.621Z,"81km WSW of Larsen Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-06-05T08:49:15.220Z,61.1207,-149.7263,36.9,1.5,ml,,,,0.59,ak,ak01677sfhmq,2019-06-13T23:14:00.182Z,"14km SE of Anchorage, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-06-05T08:29:39.810Z,33.5318333,-116.7016667,5.45,-0.3,ml,10,151,0.04479,0.11,ci,ci37370335,2016-06-06T13:40:22.461Z,"4km SW of Anza, CA",earthquake,0.4,0.68,0.068,4,reviewed,ci,ci
2016-06-05T08:22:29.520Z,19.3743333,-155.4241667,8.35,1.56,md,51,33,,0.09,hv,hv61287026,2020-07-06T20:53:22.080Z,"19 km NNE of Pāhala, Hawaii",earthquake,0.27,0.42,0.186,25,reviewed,hv,hv
2016-06-05T08:15:41.720Z,38.8303337,-122.8003311,1.3,0.85,md,13,60,0.00991,0.02,nc,nc72646186,2017-02-10T13:23:06.242Z,"6km W of Cobb, California",earthquake,0.24,0.55,0.04,3,automatic,nc,nc
2016-06-05T08:10:48.860Z,51.459,-179.587,68.2,2.7,ml,,,,0.42,us,us200063bx,2019-06-13T23:13:59.710Z,"39km WNW of Amatignak Island, Alaska",earthquake,12.2,9.3,,20,reviewed,ak,ak
2016-06-05T08:09:55.257Z,38.4832,-118.3694,2.3,-0.2,ml,5,146.15,0.054,0.0728,nn,nn00546702,2018-07-02T17:56:19.398Z,"22km ESE of Hawthorne, Nevada",earthquake,,4.7,0.18,2,reviewed,nn,nn
2016-06-05T08:08:42.831Z,51.4803,-178.1171,10.4,1.8,ml,,,,0.72,ak,ak01677s6rej,2019-06-13T23:13:59.293Z,"44km S of Tanaga Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-05T08:05:34.740Z,33.2575,-116.4173333,2.49,0.47,ml,19,195,0.01067,0.24,ci,ci37370319,2016-06-06T13:40:36.518Z,"4km W of Borrego Springs, CA",earthquake,0.86,0.28,0.13,8,reviewed,ci,ci
2016-06-05T08:04:03.177Z,60.5505,-147.6626,14.3,2.4,ml,,,,0.67,ak,ak01677s5th9,2019-06-13T23:13:58.877Z,"61km ESE of Whittier, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-05T08:01:05.854Z,61.8657,-149.5386,49.1,1,ml,,,,0.43,ak,ak01677s56jd,2019-06-13T23:13:58.404Z,"20km NW of Fishhook, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-06-05T07:47:28.027Z,38.4669,-118.3668,3.7,-0.2,ml,5,138.53,0.039,0.0547,nn,nn00546676,2018-07-02T17:56:18.495Z,"23km ESE of Hawthorne, Nevada",earthquake,,4.2,0,1,reviewed,nn,nn
2016-06-05T07:38:40.210Z,63.4747,-148.8207,7.5,2.4,ml,,,,0.53,ak,ak01677rrr2t,2019-06-13T23:13:57.981Z,"11km NE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-06-05T07:30:46.072Z,51.4882,-178.8717,35.2,1.9,ml,,,,0.23,ak,ak01677rq1sv,2019-05-21T07:55:37.046Z,"30km NNE of Amatignak Island, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-06-05T07:30:23.980Z,16.0366,-98.4017,10,4,mb,,202,0.441,0.73,us,us100060ay,2016-08-18T00:36:31.040Z,"47km S of Cuajinicuilapa, Mexico",earthquake,3.8,2,0.116,20,reviewed,us,us
2016-06-05T07:24:36.469Z,36.6934,-116.2902,0,-0.8,ml,14,85.12,0.062,0.1186,nn,nn00546701,2018-07-02T17:56:19.292Z,"48km ESE of Beatty, Nevada",earthquake,,0,1.44,3,reviewed,nn,nn
2016-06-05T07:24:27.844Z,64.3081,-147.2699,8.9,0.5,ml,,,,0.42,ak,ak01677roq3k,2019-06-13T23:13:57.470Z,"29km SW of Salcha, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-06-05T07:17:07.950Z,34.0248333,-117.2276667,10.11,0.75,ml,42,67,0.08971,0.2,ci,ci37370279,2016-06-06T23:27:43.290Z,"4km SE of Loma Linda, CA",earthquake,0.26,0.5,0.115,10,reviewed,ci,ci
2016-06-05T07:16:19.310Z,46.6786667,-112.4808333,2.75,0.72,ml,8,124,0.125,0.09,mb,mb80151439,2016-06-06T21:35:59.810Z,"29km WNW of Helena West Side, Montana",earthquake,0.64,0.69,0.099,3,reviewed,mb,mb
2016-06-05T07:09:55.790Z,33.3546667,-116.3013333,10.16,0.56,ml,11,151,0.1298,0.15,ci,ci37370271,2016-06-06T13:40:51.098Z,"13km NNE of Borrego Springs, CA",earthquake,0.39,1.47,0.159,12,reviewed,ci,ci
2016-06-05T07:08:50.540Z,46.1865,-122.1873333,5.37,-0.1,md,7,132,0.03476,0.11,uw,uw61163566,2016-08-01T17:49:51.270Z,"36km NNE of Amboy, Washington",earthquake,0.43,0.83,0.162,3,reviewed,uw,uw
2016-06-05T07:02:20.860Z,34.119,-117.4801667,12.82,0.98,ml,37,35,0.0897,0.17,ci,ci37370263,2016-06-06T13:43:50.690Z,"3km NW of Fontana, CA",earthquake,0.25,0.64,0.205,30,reviewed,ci,ci
2016-06-05T07:01:31.357Z,59.4205,-137.0226,18.1,1.4,ml,,,,0.67,ak,ak01677rjswf,2019-06-13T23:13:56.969Z,"92km WNW of Haines, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-05T06:59:17.010Z,48.235,-114.2796667,4.14,0.32,ml,7,292,0.231,0.08,mb,mb80151329,2016-06-06T18:17:04.130Z,"1km NNW of Evergreen, Montana",earthquake,1.44,7.67,,0,reviewed,mb,mb
2016-06-05T06:56:07.850Z,44.4266667,-114.0838333,3.6,1.07,ml,8,110,0.054,0.06,mb,mb80151434,2016-06-06T21:30:23.990Z,"14km SE of Challis, Idaho",earthquake,0.77,0.37,0.177,3,reviewed,mb,mb
2016-06-05T06:52:09.681Z,63.4973,-147.3344,4.3,1,ml,,,,0.4,ak,ak01677r9954,2019-06-13T23:13:56.551Z,"81km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-05T06:47:24.780Z,38.8059998,-122.708168,4.19,0.59,md,5,335,0.01532,0,nc,nc72646136,2017-02-10T13:23:01.540Z,"Northern California",earthquake,6.85,4.08,,1,automatic,nc,nc
2016-06-05T06:47:21.727Z,37.918,-118.1211,9.6,2.3,ml,28,24.96,0.369,0.1715,nn,nn00546663,2018-07-02T17:56:21.922Z,"64km NNE of Dixon Lane-Meadow Creek, California",earthquake,,3.5,0.31,15,reviewed,nn,nn
2016-06-05T06:41:25.470Z,36.7615,-121.4013333,8.93,1.01,md,25,54,0.03694,0.16,nc,nc72646121,2017-02-10T13:22:56.788Z,"6km SSW of Ridgemark, California",earthquake,0.37,0.52,0.298,19,reviewed,nc,nc
2016-06-05T06:39:52.960Z,46.9051667,-112.2161667,4.01,-0.34,md,8,163,0.082,0.07,mb,mb80151429,2016-06-06T21:24:42.600Z,"22km NNW of Helena Valley Northwest, Montana",earthquake,1.56,6.11,,1,reviewed,mb,mb
2016-06-05T06:38:02.008Z,53.7101,-164.933,54.8,1.8,ml,,,,0.45,ak,ak01677r68iw,2019-06-13T23:13:56.094Z,"72km SE of Akutan, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2016-06-05T06:35:17.219Z,52.273,-171.4971,3.1,2.3,ml,,,,0.51,ak,ak01677r5mjt,2019-06-13T23:13:55.678Z,"28km SW of Amukta Island, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-05T06:24:34.580Z,-4.6171,-104.9576,10,4.5,mb,,162,15.168,0.72,us,us2000625e,2016-08-18T00:36:31.040Z,"Central East Pacific Rise",earthquake,13.4,1.9,0.055,95,reviewed,us,us
2016-06-05T06:19:14.110Z,38.8279991,-122.8209991,0.38,0.89,md,5,164,0.00991,0.01,nc,nc72646106,2017-02-10T13:22:51.735Z,"Northern California",earthquake,0.7,1.15,,1,automatic,nc,nc
2016-06-05T06:18:02.610Z,-56.2741,-25.8989,25.64,4.6,mb,,73,6.371,1.24,us,us200063je,2016-08-18T00:36:31.040Z,"93km ENE of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,13,5.3,0.097,32,reviewed,us,us
2016-06-05T06:16:13.442Z,65.2959,-149.0508,12.5,0.4,ml,,,,0.57,ak,ak01677r1jnk,2019-06-13T23:13:55.194Z,"69km NW of Ester, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-05T06:09:15.303Z,38.4654,-118.3741,3,0.1,ml,5,136.12,0.042,0.0533,nn,nn00546700,2018-07-02T17:56:19.201Z,"22km ESE of Hawthorne, Nevada",earthquake,,4,0.21,2,reviewed,nn,nn
2016-06-05T06:09:02.079Z,61.8799,-150.2009,47.5,1.2,ml,,,,0.66,ak,ak01677r00rj,2019-06-13T23:13:54.760Z,"17km NNW of Willow, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-06-05T06:08:13.300Z,61.8889,-150.1266,52.7,1.1,ml,,,,0.57,ak,ak01677qztwy,2019-06-13T23:13:54.281Z,"16km NNW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-06-05T06:03:05.581Z,38.4689,-118.3714,3,0.9,ml,9,117.76,0.043,0.0866,nn,nn00546699,2018-07-02T17:56:19.113Z,"22km ESE of Hawthorne, Nevada",earthquake,,3,0.27,3,reviewed,nn,nn
2016-06-05T05:55:15.430Z,33.6323333,-116.6926667,12.91,0,ml,17,72,0.03972,0.1,ci,ci37370199,2016-06-06T23:27:34.605Z,"9km NNW of Anza, CA",earthquake,0.26,0.48,0.07,6,reviewed,ci,ci
2016-06-05T05:53:31.850Z,33.4635,-116.4805,2.29,0.51,ml,20,133,0.1028,0.2,ci,ci37370191,2016-06-06T23:42:34.269Z,"21km ESE of Anza, CA",earthquake,0.31,0.45,0.146,14,reviewed,ci,ci
2016-06-05T05:51:11.550Z,-29.3424,-71.8594,28,5.8,mww,,72,0.788,1,us,us20006257,2020-07-10T16:29:29.103Z,"84km NW of Coquimbo, Chile",earthquake,4.2,1.7,,,reviewed,us,us
2016-06-05T05:46:35.300Z,47.6163333,-114.2771667,5.87,-0.74,ml,3,153,0.13,0.05,mb,mb80151324,2016-06-06T18:11:23.140Z,"12km SW of Polson, Montana",earthquake,0.62,5.06,,0,reviewed,mb,mb
2016-06-05T05:42:32.753Z,59.5239,-152.4947,69.7,1.4,ml,,,,0.32,ak,ak01677qlq5n,2019-06-13T23:13:53.856Z,"46km SW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-05T05:35:22.410Z,47.6135,-114.2736667,3.29,-0.44,ml,4,151,0.133,0.05,mb,mb80151319,2016-06-06T18:06:48.510Z,"11km W of Pablo, Montana",earthquake,2.06,5.47,,0,reviewed,mb,mb
2016-06-05T05:30:37.496Z,59.9404,-152.5698,19.2,1.2,ml,,,,0.87,ak,ak01677qj5xh,2019-06-13T23:13:53.456Z,"45km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-05T05:28:36.290Z,36.6261667,-121.0995,12.48,1.57,md,28,69,0.05946,0.09,nc,nc72646086,2017-02-10T13:22:47.008Z,"30km NE of Soledad, California",earthquake,0.2,0.32,0.166,25,reviewed,nc,nc
2016-06-05T05:28:33.170Z,38.4431,-118.3606,3.6,-0.3,ml,5,127.91,0.02,0.0199,nn,nn00546661,2018-07-02T17:56:18.152Z,"24km ESE of Hawthorne, Nevada",earthquake,,2.9,0.23,2,reviewed,nn,nn
2016-06-05T05:23:24.175Z,53.8396,-166.5781,12.8,1.1,ml,,,,0.45,ak,ak01677qhmw1,2019-06-13T23:13:52.960Z,"4km SW of Unalaska, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-06-05T05:21:57.950Z,47.6148333,-114.2765,5.57,-0.49,md,4,153,0.132,0.07,mb,mb80151314,2016-06-06T18:07:20.730Z,"11km W of Pablo, Montana",earthquake,0.64,5.43,0.363,2,reviewed,mb,mb
2016-06-05T05:20:11.470Z,47.6183333,-114.2753333,8.39,-0.72,md,4,152,0.129,0.09,mb,mb80151309,2016-06-06T18:00:36.430Z,"11km SW of Polson, Montana",earthquake,0.74,3.79,,1,reviewed,mb,mb
2016-06-05T05:17:31.560Z,64.8314,-147.5358,12.6,0,ml,,,,0.33,ak,ak01677qgd5w,2019-06-13T23:13:52.541Z,"3km N of Badger, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-06-05T05:06:22.750Z,35.8626667,-117.9796667,9.57,0.98,ml,14,101,0.06311,0.09,ci,ci37370183,2016-06-06T23:44:17.167Z,"10km SW of Little Lake, CA",earthquake,0.28,0.69,0.267,14,reviewed,ci,ci
2016-06-05T04:52:53.750Z,-15.3631,-71.1953,142.96,4.2,mb,,111,3.089,0.89,us,us20006252,2016-08-18T00:36:31.040Z,"24km NNE of Jayune, Peru",earthquake,8.5,7.6,0.113,22,reviewed,us,us
2016-06-05T04:44:25.580Z,37.4227,-115.9543,8.6,0.6,ml,18,199.45,0.257,0.1741,nn,nn00546670,2018-07-02T17:56:18.271Z,"70km W of Alamo, Nevada",earthquake,,6.6,0.32,7,reviewed,nn,nn
2016-06-05T04:42:36.340Z,33.5638333,-116.6266667,15.12,0.33,ml,17,78,0.00431,0.13,ci,ci37370167,2016-06-06T23:45:58.513Z,"4km ENE of Anza, CA",earthquake,0.4,0.59,0.157,7,reviewed,ci,ci
2016-06-05T04:41:56.950Z,33.5638333,-116.6345,13.32,0.7,ml,28,66,0.004339,0.17,ci,ci37370159,2016-06-06T23:47:39.845Z,"4km ENE of Anza, CA",earthquake,0.3,0.41,0.153,24,reviewed,ci,ci
2016-06-05T04:34:19.560Z,38.831501,-122.800499,1.4,0.5,md,14,53,0.01081,0.02,nc,nc72646066,2017-02-10T13:22:41.728Z,"6km W of Cobb, California",earthquake,0.25,0.58,0.09,4,automatic,nc,nc
2016-06-05T04:26:00.530Z,55.67,-164.4083,223.3,4.3,mb,,29,0.825,0.71,us,us20006250,2016-08-18T00:36:31.040Z,"110km NW of False Pass, Alaska",earthquake,7,2,0.043,153,reviewed,us,us
2016-06-05T04:23:19.730Z,57.6081,-155.9717,91.1,2.1,ml,,,,0.43,ak,ak01677pw6xx,2019-06-13T23:13:52.120Z,"119km W of Larsen Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-06-05T04:21:43.710Z,38.829834,-122.7975006,1.12,0.88,md,9,91,0.01171,0.03,nc,nc72646061,2017-02-10T13:22:36.919Z,"6km W of Cobb, California",earthquake,0.32,0.83,,1,automatic,nc,nc
2016-06-05T04:21:09.590Z,38.8311667,-122.8018333,1.51,1.53,md,44,43,0.00991,0.03,nc,nc72646046,2017-02-10T13:22:30.470Z,"6km W of Cobb, California",earthquake,0.12,0.16,0.171,14,reviewed,nc,nc
2016-06-05T04:19:18.350Z,33.7211667,-116.8433333,16.59,2.2,ml,89,17,0.07522,0.18,ci,ci37370151,2016-06-06T23:49:21.408Z,"6km ESE of Valle Vista, CA",earthquake,0.14,0.3,0.216,25,reviewed,ci,ci
2016-06-05T04:19:01.870Z,38.829834,-122.8011703,1.37,1.05,md,15,78,0.00991,0.03,nc,nc72646036,2017-02-10T13:22:22.478Z,"6km W of Cobb, California",earthquake,0.23,0.4,0.06,4,automatic,nc,nc
2016-06-05T04:13:12.379Z,38.3408,-118.4956,11.2,-0.3,ml,5,171.2,0.09,0.0388,nn,nn00546695,2018-07-02T17:56:18.892Z,"23km SSE of Hawthorne, Nevada",earthquake,,5.8,0,1,reviewed,nn,nn
2016-06-05T04:10:58.300Z,38.8328333,-122.7975,0.94,1.27,md,34,45,0.008108,0.04,nc,nc72646031,2017-02-10T13:22:16.410Z,"6km W of Cobb, California",earthquake,0.14,0.26,0.131,6,reviewed,nc,nc
2016-06-05T04:10:52.710Z,38.8303337,-122.7976685,-0.82,0.79,md,9,79,0.02072,0.04,nc,nc72646026,2017-02-10T13:22:08.733Z,"6km W of Cobb, California",earthquake,0.22,2.83,,1,automatic,nc,nc
2016-06-05T04:10:20.800Z,38.8318333,-122.7986667,1.2,1.72,md,15,54,0.009009,0.02,nc,nc71102544,2017-02-10T13:22:03.714Z,"6km W of Cobb, California",earthquake,0.27,0.55,,1,reviewed,nc,nc
2016-06-05T04:10:10.600Z,38.8286667,-122.7965,1.05,2.77,md,68,40,0.01081,0.06,nc,nc72646021,2017-02-10T13:21:57.210Z,"6km W of Cobb, California",earthquake,0.08,0.12,0.255,66,reviewed,nc,nc
2016-06-05T04:07:05.560Z,-15.9573,-74.1037,37.33,5.1,mww,,121,4.323,0.86,us,us2000624v,2016-08-18T00:36:31.040Z,"80km SE of Acari, Peru",earthquake,8,5.2,,,reviewed,us,us
2016-06-05T04:07:00.840Z,51.4449,179.9808,26.26,2.8,ml,,345,0.798,0.2,us,us200063bw,2019-06-13T23:13:51.657Z,"62km SSE of Semisopochnoi Island, Alaska",earthquake,11.5,9.9,,21,reviewed,us,ak
2016-06-05T04:03:55.033Z,63.0744,-151.4662,11.3,1.7,ml,,,,0.66,ak,ak01677przcf,2019-06-13T23:13:50.903Z,"108km NW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-06-05T03:43:06.911Z,58.0096,-154.4438,70.8,1.8,ml,,,,0.3,ak,ak01677pf0o3,2019-06-13T23:13:50.486Z,"59km NNW of Larsen Bay, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-06-05T03:37:21.860Z,38.3323,-117.024,7.5,0.7,ml,10,169.5,0.1,0.1706,nn,nn00546684,2018-07-02T17:56:21.781Z,"32km NNE of Tonopah, Nevada",earthquake,,2,0.36,5,reviewed,nn,nn
