time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-16T08:33:07.910Z,35.9608333,-117.9911667,3.12,1.09,ml,14,150,0.09418,0.1,ci,ci38164455,2018-12-17T15:40:59.879Z,"8km WNW of Little Lake, CA",earthquake,0.33,1.1,0.186,17,reviewed,ci,ci
2018-12-16T08:32:32.820Z,38.8155,-122.8235,2.26,0.6,md,19,50,0.007971,0.06,nc,nc73122075,2018-12-19T03:35:11.160Z,"7km NW of The Geysers, CA",earthquake,0.28,0.39,,1,reviewed,nc,nc
2018-12-16T08:32:02.590Z,34.314,-116.9273333,8.16,1.73,ml,84,23,0.05186,0.13,ci,ci38164447,2018-12-17T19:19:35.130Z,"8km N of Big Bear Lake, CA",earthquake,0.1,0.29,0.16,78,reviewed,ci,ci
2018-12-16T08:31:23.460Z,54.153,-165.9691667,4.47,0.32,ml,10,106,0.02788,0.32,av,av70816709,2019-03-07T07:10:35.070Z,"12km W of Akutan, Alaska",earthquake,0.45,0.82,0.415,9,reviewed,av,av
2018-12-16T08:27:06.425Z,36.6736,-117.2107,7.6,1.2,ml,26,180.93,0.195,0.1758,nn,nn00670271,2018-12-16T18:41:20.760Z,"47km WSW of Beatty, Nevada",earthquake,,3,0.56,11,reviewed,nn,nn
2018-12-16T08:20:29.970Z,18.5316,-65.8976,132,2.14,md,5,303,0.2901,0.06,pr,pr2018350030,2019-02-16T22:29:10.040Z,"10km S of Culebra, Puerto Rico",earthquake,2.83,0.78,0.19,3,reviewed,pr,pr
2018-12-16T08:15:25.355Z,67.8777,-162.8612,7.8,2.2,ml,,,,0.56,ak,ak018g2yy7dj,2019-10-23T19:48:10.321Z,"northern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-16T08:09:57.940Z,17.9113,-66.7083,16,1.98,md,8,244,0.1665,0.1,pr,pr2018350019,2018-12-16T12:46:43.588Z,"9km S of Tallaboa, Puerto Rico",earthquake,0.66,0.97,0.16,8,reviewed,pr,pr
2018-12-16T08:09:37.931Z,61.4612,-150.0459,43.5,1.9,ml,,,,0.43,ak,ak018g2ywy1t,2019-10-24T20:18:07.719Z,"10km SSW of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-16T08:03:26.854Z,61.492,-149.9541,44.8,1.3,ml,,,,0.46,ak,ak018g2yvmwd,2019-10-24T20:18:07.404Z,"7km S of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-16T07:53:17.730Z,61.4165,-150.0751,42.7,1.5,ml,,,,0.46,ak,ak018g2ykwe5,2019-10-24T20:18:07.061Z,"11km SSW of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-16T07:51:13.251Z,69.5425,-144.8246,7.9,1.3,ml,,,,0.4,ak,ak018g2ykgm5,2019-10-23T19:48:09.752Z,"northern Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-12-16T07:49:06.730Z,38.7928352,-122.7373352,1.28,0.87,md,9,96,0.009596,0.02,nc,nc73122065,2018-12-16T08:30:03.522Z,"2km NE of The Geysers, CA",earthquake,0.27,0.81,0.17,2,automatic,nc,nc
2018-12-16T07:44:03.970Z,-16.4252,168.1752,10,5.2,mb,,60,5.518,0.72,us,us2000iu2i,2019-02-16T22:29:10.040Z,"87km ESE of Lakatoro, Vanuatu",earthquake,8.9,1.8,0.05,134,reviewed,us,us
2018-12-16T07:32:33.260Z,38.8403333,-122.841,1.8,1.35,md,33,92,0.004644,0.06,nc,nc73122060,2018-12-19T05:39:03.512Z,"10km NW of The Geysers, CA",earthquake,0.17,0.28,0.062,5,reviewed,nc,nc
2018-12-16T07:32:20.998Z,63.0742,-150.9679,126.5,1.6,ml,,,,0.34,ak,ak018g2ygelv,2019-10-24T20:18:06.675Z,"94km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-16T07:30:55.830Z,61.4059,-150.0402,40.3,1.4,ml,,,,0.63,ak,ak018g2yg1v3,2019-10-24T20:18:06.355Z,"13km SSW of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-16T07:28:27.867Z,61.5175,-149.9347,44.5,1.3,ml,,,,0.47,ak,ak018g2yfk9u,2019-10-24T20:18:06.030Z,"4km SE of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-16T07:27:04.930Z,33.0515,-116.3908333,11.81,0.68,ml,27,96,0.04737,0.15,ci,ci38164431,2018-12-18T20:28:34.256Z,"20km E of Julian, CA",earthquake,0.25,0.59,0.131,11,reviewed,ci,ci
2018-12-16T07:24:24.836Z,61.4304,-150.0274,41.9,1.9,ml,,,,0.59,ak,ak018g2yep6b,2019-10-24T20:18:05.716Z,"12km SSW of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-16T07:24:00.758Z,61.3804,-149.9902,44,1.2,ml,,,,0.57,ak,ak018g2yenbf,2019-10-24T20:18:05.412Z,"16km NNW of Anchorage, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-16T07:18:38.950Z,17.9366,-66.7238,12,1.7,md,4,232,0.2001,0.17,pr,pr2018350018,2018-12-16T12:43:58.868Z,"6km S of Tallaboa, Puerto Rico",earthquake,1.02,1.11,0.22,4,reviewed,pr,pr
2018-12-16T07:18:19.760Z,39.3476667,-122.9086667,4.5,1.86,md,21,54,0.336,0.1,nc,nc73122055,2018-12-19T03:43:02.779Z,"8km SSE of Lake Pillsbury, CA",earthquake,0.23,1.96,0.237,18,reviewed,nc,nc
2018-12-16T07:02:04.670Z,61.4675,-150.0549,36.8,2,ml,,,,0.58,ak,ak018g2y9xv7,2019-10-24T20:18:05.103Z,"11km SSW of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-16T06:59:24.993Z,62.338,-148.1735,44.1,1.3,ml,,,,0.43,ak,ak018g2y0rn7,2019-10-23T19:46:46.914Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-16T06:57:55.240Z,18.5791,-66.7841,15,2.62,md,6,267,0.2344,0.14,pr,pr2018350017,2018-12-16T07:34:50.149Z,"10km N of Carrizales, Puerto Rico",earthquake,0.89,1.09,0.06,5,reviewed,pr,pr
2018-12-16T06:55:09.950Z,23.1823,143.7199,10,4.7,mb,,149,4.137,0.66,us,us2000ivvh,2019-02-16T22:29:10.040Z,"300km SE of Iwo Jima, Japan",earthquake,9.9,1.9,0.077,51,reviewed,us,us
2018-12-16T06:51:57.920Z,-16.3082,168.2319,10,4.2,mb,,188,5.641,0.6,us,us2000ivvp,2019-02-16T22:29:10.040Z,"89km ESE of Lakatoro, Vanuatu",earthquake,6.1,2,0.136,15,reviewed,us,us
2018-12-16T06:51:07.203Z,37.1263,-115.7833,8.6,0.2,ml,3,342.68,0.149,0.016,nn,nn00671398,2018-12-21T22:09:17.335Z,"60km WSW of Alamo, Nevada",earthquake,,103.9,0,1,reviewed,nn,nn
2018-12-16T06:48:32.430Z,44.8621667,-111.664,11.33,1.61,ml,28,60,0.132,0.18,mb,mb80328764,2018-12-17T15:29:32.020Z,"49km WNW of West Yellowstone, Montana",earthquake,0.45,0.6,0.097,7,reviewed,mb,mb
2018-12-16T06:42:14.527Z,61.375,-149.9767,46,1.3,ml,,,,0.37,ak,ak018g2xx3nw,2019-10-23T19:46:46.336Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-16T06:39:08.433Z,54.8005,-158.4597,28.7,3,ml,,,,0.25,ak,ak018g2xwg1n,2019-10-23T19:48:09.186Z,"south of Alaska",earthquake,,2.9,,,reviewed,ak,ak
2018-12-16T06:38:39.052Z,61.4444,-149.9828,38.7,1.2,ml,,,,0.42,ak,ak018g2xwaox,2019-10-23T19:46:45.760Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-16T06:38:24.410Z,33.5241667,-116.7883333,6.48,0.26,ml,18,68,0.05923,0.2,ci,ci38164423,2018-12-17T15:42:22.374Z,"11km WSW of Anza, CA",earthquake,0.42,1.18,0.218,6,reviewed,ci,ci
2018-12-16T06:37:13.144Z,61.3891,-150.0627,39.3,1.4,ml,,,,0.58,ak,ak018g2xw0z6,2019-10-24T20:18:04.774Z,"18km NW of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-16T06:26:06.471Z,61.4299,-150.0223,31.3,1.3,ml,,,,0.47,ak,ak018g2xtnl3,2019-10-24T20:18:04.453Z,"10km S of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-16T06:20:35.280Z,38.8225,-122.7893333,0.84,-0.1,md,11,81,0.01144,0.02,nc,nc73122045,2018-12-19T01:50:21.201Z,"6km W of Cobb, CA",earthquake,0.28,0.55,,1,reviewed,nc,nc
2018-12-16T06:18:04.923Z,38.3275,-118.5181,8.5,0,ml,5,187.11,0.077,0.036,nn,nn00670570,2018-12-18T02:08:53.243Z,"23km SSE of Hawthorne, Nevada",earthquake,,4.7,0.29,3,reviewed,nn,nn
2018-12-16T06:13:11.140Z,61.5016,-149.9213,41.1,1.4,ml,,,,0.44,ak,ak018g2xqvmy,2019-10-24T20:18:04.145Z,"3km SSE of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-16T06:13:05.750Z,19.4813333,-155.59,-1.2,1.96,ml,22,51,0.00771,0.17,hv,hv70733696,2018-12-17T17:48:07.420Z,"28km E of Honaunau-Napoopoo, Hawaii",earthquake,0.27,0.17,0.132,14,reviewed,hv,hv
2018-12-16T06:10:28.450Z,33.5033333,-116.8055,4.16,0.27,ml,15,76,0.08412,0.18,ci,ci38164415,2018-12-17T15:45:25.063Z,"9km NE of Aguanga, CA",earthquake,0.44,0.96,0.111,6,reviewed,ci,ci
2018-12-16T06:08:17.211Z,61.406,-149.9212,43.6,2.5,ml,,,,0.44,ak,ak018g2xptix,2019-10-24T20:18:03.820Z,"10km S of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-16T06:05:29.792Z,61.4067,-150.0059,44.9,2.4,ml,,,,0.38,ak,ak018g2xp7cj,2019-10-24T20:18:03.507Z,"13km SSW of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-16T06:05:15.898Z,40.5301,-115.103,2.8,2.5,ml,6,108.6,0.238,0.1723,nn,nn00670374,2019-02-16T22:29:10.040Z,"42km NW of Currie, Nevada",earthquake,,9.7,0.26,4,reviewed,nn,nn
2018-12-16T06:05:10.575Z,37.1563,-115.7666,7.7,0.1,ml,14,285.57,0.154,0.2162,nn,nn00670571,2018-12-18T02:08:55.933Z,"58km WSW of Alamo, Nevada",earthquake,,2.6,0.74,5,reviewed,nn,nn
2018-12-16T06:04:29.920Z,62.0283,-149.9056,42.7,1.8,ml,,,,0.53,ak,ak018g2xozn4,2019-10-24T20:18:03.196Z,"15km S of Y, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-16T06:03:14.298Z,37.1513,-115.761,8.9,1,ml,33,132.79,0.157,0.1659,nn,nn00670263,2018-12-16T06:30:19.237Z,"57km WSW of Alamo, Nevada",earthquake,,2.3,0.73,7,reviewed,nn,nn
2018-12-16T06:02:49.897Z,69.5607,-144.5628,13.8,1.3,ml,,,,0.51,ak,ak018g2xolr1,2019-10-23T19:48:08.617Z,"northern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-16T06:01:57.431Z,61.3639,-150.0552,44.6,2.4,ml,,,,0.46,ak,ak018g2xoem7,2019-10-24T20:18:02.637Z,"18km NW of Anchorage, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-16T05:56:46.920Z,38.8241667,-122.8525,2.15,1.53,md,33,63,0.004801,0.04,nc,nc73122035,2018-12-19T00:45:04.195Z,"10km WNW of The Geysers, CA",earthquake,0.15,0.23,0.153,7,reviewed,nc,nc
2018-12-16T05:51:35.825Z,65.6153,-166.6934,11,2.1,ml,,,,0.49,ak,ak018g2xdn5a,2019-10-23T19:48:08.032Z,"northern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-16T05:51:29.230Z,33.4843333,-116.789,6.11,1.16,ml,50,38,0.02953,0.18,ci,ci38164407,2018-12-17T15:46:01.560Z,"8km ENE of Aguanga, CA",earthquake,0.2,0.71,0.117,27,reviewed,ci,ci
2018-12-16T05:44:21.529Z,61.3992,-150.0525,40.4,1.7,ml,,,,0.35,ak,ak018g2xc414,2019-10-24T20:18:02.343Z,"12km SSW of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-16T05:41:24.823Z,37.2635,-117.5324,7.4,1.3,ml,23,108.48,0.096,0.242,nn,nn00670257,2018-12-16T18:28:57.609Z,"55km SSW of Goldfield, Nevada",earthquake,,3.3,0.55,12,reviewed,nn,nn
2018-12-16T05:34:24.100Z,33.6295,-116.7283333,13.05,0.59,ml,24,73,0.04655,0.18,ci,ci38164399,2018-12-17T15:47:10.590Z,"10km NNW of Anza, CA",earthquake,0.36,0.71,0.19,18,reviewed,ci,ci
2018-12-16T05:33:45.090Z,61.3902,-150.0293,42,1.5,ml,,,,0.25,ak,ak018g2x9sz1,2019-10-24T20:18:02.022Z,"15km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-16T05:25:26.405Z,61.485,-149.9163,41.3,1.4,ml,,,,0.45,ak,ak018g2x81sw,2019-10-24T20:18:01.716Z,"2km SE of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-16T05:22:52.788Z,63.2999,-151.9808,5.4,1.1,ml,,,,0.42,ak,ak018g2x7gou,2019-10-23T19:46:38.644Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-16T05:19:08.334Z,61.532,-149.9632,42.8,1.3,ml,,,,0.54,ak,ak018g2x6q41,2019-10-23T19:46:38.070Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-16T05:16:21.380Z,36.5563333,-121.0493333,9.29,0.9,md,8,211,0.02346,0.02,nc,nc73122030,2018-12-18T21:57:03.518Z,"9km ENE of Pinnacles, CA",earthquake,1.07,1.55,0.144,10,reviewed,nc,nc
2018-12-16T05:11:58.219Z,61.375,-149.9989,40.7,1.4,ml,,,,0.61,ak,ak018g2x548d,2019-10-24T20:18:01.336Z,"15km SSW of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-16T05:07:57.860Z,32.8115,-115.9093333,5.69,0.94,ml,14,67,0.09044,0.17,ci,ci38164391,2018-12-17T19:03:07.644Z,"12km NE of Ocotillo, CA",earthquake,0.28,0.68,0.104,6,reviewed,ci,ci
2018-12-16T05:06:30.960Z,17.8623,-66.947,12,2,md,3,255,0.1447,0.29,pr,pr2018350016,2018-12-16T06:52:27.820Z,"12km SSW of Guanica, Puerto Rico",earthquake,3.58,5.04,0.18,3,reviewed,pr,pr
2018-12-16T05:01:17.775Z,36.8924,-116.8095,6.6,-0.3,ml,10,120.91,0.177,0.1566,nn,nn00670358,2018-12-16T18:22:43.001Z,"4km WSW of Beatty, Nevada",earthquake,,3.7,0.2,5,reviewed,nn,nn
2018-12-16T04:57:57.864Z,61.3697,-147.603,11.9,2.5,ml,,,,0.73,ak,ak018g2wtjje,2019-10-24T20:18:01.014Z,"70km WNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-16T04:57:38.415Z,61.5017,-149.8937,38.1,2,ml,,,,0.54,ak,ak018g2wti1d,2019-10-24T20:18:00.698Z,"6km SSE of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-16T04:56:59.259Z,63.1822,-150.1883,93.5,1.9,ml,,,,0.35,ak,ak018g2wtbxh,2019-10-23T19:46:36.886Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-16T04:56:43.480Z,18.1593,-67.6561,2,2.63,md,14,185,0.2864,0.34,pr,pr2018350015,2018-12-16T06:51:00.514Z,"46km WSW of Stella, Puerto Rico",earthquake,0.81,0.84,0.38,13,reviewed,pr,pr
2018-12-16T04:55:47.574Z,61.3924,-150.0567,45.6,1.2,ml,,,,0.28,ak,ak018g2wt3b9,2019-10-23T19:46:36.315Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-16T04:49:49.089Z,61.3886,-150.0661,45.7,1.3,ml,,,,0.41,ak,ak018g2wrt4s,2019-10-23T19:46:34.491Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-16T04:46:09.860Z,28.2948,105.0128,18.6,5.3,mww,,24,4.384,0.99,us,us2000iu11,2020-07-10T17:18:46.306Z,"21km W of Zhongcheng, China",earthquake,5.1,3.2,0.055,32,reviewed,us,us
2018-12-16T04:42:31.670Z,13.1604,-81.2007,10,4.2,mb,,53,0.266,1.04,us,us2000ivvl,2019-02-16T22:29:10.040Z,"29km SE of Mountain, Colombia",earthquake,5.2,1.9,0.236,5,reviewed,us,us
2018-12-16T04:39:27.299Z,61.3099,-150.0128,43.4,2.6,ml,,,,0.52,ak,ak018g2wpmah,2019-10-24T20:18:00.365Z,"15km NNW of Anchorage, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-16T04:39:19.783Z,38.3456,-118.5963,13.4,0.2,ml,5,228.83,0.119,0.1012,nn,nn00670357,2018-12-16T18:19:36.465Z,"20km S of Hawthorne, Nevada",earthquake,,6,0.43,5,reviewed,nn,nn
2018-12-16T04:39:16.690Z,17.9225,-66.7161,16,1.89,md,4,239,0.2048,0.07,pr,pr2018350011,2018-12-16T06:29:49.812Z,"8km S of Tallaboa, Puerto Rico",earthquake,0.88,2.41,0.2,4,reviewed,pr,pr
2018-12-16T04:33:48.180Z,57.9183,-152.0638,23,2.5,ml,,,,0.45,ak,ak018g2wodlu,2019-10-24T20:18:00.074Z,"23km NE of Kodiak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-16T04:30:05.260Z,62.9633,-150.7789,107.8,1.5,ml,,,,0.3,ak,ak018g2wnn5a,2019-10-24T20:17:59.776Z,"79km NNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-16T04:20:01.460Z,69.5623,-144.9361,5.3,1.7,ml,,,,0.81,ak,ak018g2wlhoy,2019-10-23T19:48:07.435Z,"northern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-16T04:19:56.775Z,65.5331,-166.8086,7.3,1,ml,,,,0.47,ak,ak018g2wle8t,2019-10-23T19:48:06.885Z,"northern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-16T04:12:02.030Z,36.0383333,-83.6955,19.69,3.01,md,25,44,0.1909,0.19,se,se60222112,2019-03-05T21:06:28.148Z,"5km ESE of Mascot, Tennessee",earthquake,0.29,0.75,0.091,22,reviewed,se,se
2018-12-16T04:10:32.280Z,35.985,-117.6923333,2.29,0.62,ml,12,61,0.05029,0.06,ci,ci38164383,2018-12-17T18:38:43.247Z,"20km ENE of Little Lake, CA",earthquake,0.13,0.16,0.11,6,reviewed,ci,ci
2018-12-16T04:10:16.395Z,61.4251,-149.8738,44.4,2.2,ml,,,,0.39,ak,ak018g2wjdon,2019-10-24T20:17:59.462Z,"11km S of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-16T04:08:42.654Z,61.3996,-149.9136,45,3.1,ml,,,,0.48,ak,ak018g2wj0a1,2019-10-24T20:17:59.134Z,"8km SSE of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-16T04:03:07.558Z,65.5687,-166.7451,12.1,1.9,ml,,,,0.33,ak,ak018g2whuzn,2019-10-23T19:48:06.323Z,"northern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-16T03:53:32.026Z,61.3906,-150.1001,41.7,1.3,ml,,,,0.56,ak,ak018g2w772q,2019-10-24T20:17:58.824Z,"14km SSW of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-16T03:49:18.490Z,33.4566667,-116.5875,11.11,0.52,ml,24,74,0.03987,0.17,ci,ci38164375,2018-12-17T15:46:05.528Z,"14km SE of Anza, CA",earthquake,0.39,0.62,0.201,12,reviewed,ci,ci
2018-12-16T03:49:18.249Z,63.2398,-151.1554,0.4,1.1,ml,,,,0.46,ak,ak018g2w6b5c,2019-10-23T19:46:29.732Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-16T03:37:49.418Z,69.4914,-144.2608,4.5,1.2,ml,,,,0.55,ak,ak018g2w3syl,2019-10-23T19:48:05.764Z,"northern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-16T03:37:28.280Z,18.074,-66.7716,5,1.63,md,3,190,0.1924,0.24,pr,pr2018350010,2018-12-16T06:28:45.957Z,"2km WNW of Santo Domingo, Puerto Rico",earthquake,5.7,6.94,0.03,3,reviewed,pr,pr
2018-12-16T03:34:38.914Z,61.3628,-150.0882,42.9,1.8,ml,,,,0.39,ak,ak018g2w3503,2019-10-24T20:17:58.519Z,"17km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-16T03:32:14.165Z,63.2461,-149.3701,77.9,2.3,ml,,,,0.6,ak,ak018g2w2nns,2019-10-24T20:17:58.209Z,"25km SW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-16T03:26:16.895Z,39.5064,-119.1794,5.9,1.3,ml,6,223,0.259,0.0766,nn,nn00670256,2018-12-16T04:15:15.615Z,"10km NNE of Silver Springs, Nevada",earthquake,,4.9,0.08,2,reviewed,nn,nn
2018-12-16T03:25:49.341Z,59.3232,-153.1335,83.6,1.9,ml,,,,0.4,ak,ak018g2w18d2,2019-10-23T19:46:27.740Z,"Southern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-16T03:25:35.484Z,38.3765,-115.8254,0,1.6,ml,7,259.5,0.19,0.1615,nn,nn00672675,2018-12-31T22:12:55.748Z,"50km SW of Currant, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2018-12-16T03:22:33.839Z,61.3774,-150.0239,45.8,2.4,ml,,,,0.52,ak,ak018g2w0k0n,2019-10-24T20:17:57.882Z,"14km SSW of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-16T03:16:51.499Z,61.2608,-147.732,0,1.4,ml,,,,0.28,ak,ak018g2vzb31,2019-10-23T19:46:26.481Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2018-12-16T03:11:02.340Z,47.7163333,-113.7061667,5.22,-0.28,md,4,278,0.253,0.03,mb,mb80328919,2018-12-17T22:01:10.410Z,"33km ENE of Pablo, Montana",earthquake,1.64,5.77,0.03,2,reviewed,mb,mb
2018-12-16T03:10:35.420Z,40.4853,-127.1473,14.75,3.1,ml,,298,2.192,0.71,us,us2000iuy5,2019-02-16T22:29:10.040Z,"244km W of Ferndale, California",earthquake,6.7,9.1,0.087,8,reviewed,nc,nc
2018-12-16T03:06:55.490Z,38.8331667,-122.8751667,3.18,2.14,md,39,66,0.008208,0.07,nc,nc73122015,2018-12-19T02:26:03.062Z,"12km WNW of The Geysers, CA",earthquake,0.25,0.29,0.144,10,reviewed,nc,nc
2018-12-16T03:06:19.940Z,-56.502,-24.8521,10,4.4,mb,,104,17.809,1.27,us,us2000ivvs,2019-02-16T22:29:10.040Z,"145km E of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,11.1,1.8,0.155,12,reviewed,us,us
2018-12-16T03:03:57.200Z,33.989,-116.937,8.35,1.61,ml,78,41,0.07655,0.16,ci,ci38164367,2018-12-17T18:58:11.200Z,"8km NNE of Beaumont, CA",earthquake,0.13,0.42,0.13,70,reviewed,ci,ci
2018-12-16T02:58:21.994Z,69.5716,-144.9263,9.7,1.3,ml,,,,0.45,ak,ak018g2vmt9z,2019-10-23T19:48:05.202Z,"northern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-16T02:58:04.992Z,64.6153,-148.7585,7.5,0.3,ml,,,,0.37,ak,ak018g2vmryr,2019-10-23T19:46:25.905Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-16T02:55:19.970Z,19.5525,-65.6165,59,3.52,md,16,296,1.3283,0.56,pr,pr2018350000,2019-02-16T22:29:10.040Z,"127km N of Vieques, Puerto Rico",earthquake,5.15,17.66,0.35,15,reviewed,pr,pr
2018-12-16T02:43:43.880Z,-16.2907,168.1956,10,5.2,mb,,62,5.632,1.08,us,us2000iu00,2019-02-16T22:29:10.040Z,"85km ESE of Lakatoro, Vanuatu",earthquake,10.3,1.3,0.064,80,reviewed,us,us
2018-12-16T02:41:31.430Z,33.5128333,-116.7978333,4.31,-0.05,ml,11,154,0.002153,0.08,ci,ci38164359,2018-12-17T16:53:32.299Z,"10km NE of Aguanga, CA",earthquake,0.25,0.22,0.137,4,reviewed,ci,ci
2018-12-16T02:37:49.749Z,61.399,-150.0682,39.9,1.2,ml,,,,0.4,ak,ak018g2viddq,2019-10-23T19:46:25.314Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-16T02:33:01.470Z,38.8363333,-122.7943333,2.03,1.14,md,31,62,0.003742,0.02,nc,nc73122000,2018-12-19T02:11:02.966Z,"6km WNW of Cobb, CA",earthquake,0.2,0.27,0.041,6,reviewed,nc,nc
2018-12-16T02:29:10.800Z,37.8316667,-112.4413333,3.02,1.51,md,12,87,0.2919,0.2,uu,uu60307262,2018-12-17T23:50:25.930Z,"1km NNW of Panguitch, Utah",earthquake,0.57,1.69,0.095,5,reviewed,uu,uu
2018-12-16T02:24:46.155Z,69.4762,-144.3081,13.7,1.1,ml,,,,0.63,ak,ak018g2vfksn,2019-10-23T19:48:04.643Z,"northern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-16T02:23:35.179Z,61.3136,-149.9361,43.8,1.3,ml,,,,0.45,ak,ak018g2vfc8d,2019-10-24T20:17:57.575Z,"16km S of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-16T02:20:16.848Z,69.5058,-144.2032,7.3,1.1,ml,,,,0.4,ak,ak018g2veno4,2019-10-23T19:48:04.083Z,"northern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-16T02:18:16.332Z,38.6621,-119.554,8.8,0.9,ml,12,62.33,0.182,0.1643,nn,nn00670246,2018-12-16T04:09:06.302Z,"22km SW of Smith Valley, Nevada",earthquake,,4.2,0.41,4,reviewed,nn,nn
2018-12-16T02:16:36.130Z,52.99,160.7916,38.96,4.2,mb,,146,1.294,0.75,us,us2000ivvi,2019-02-16T22:29:10.040Z,"143km E of Petropavlovsk-Kamchatskiy, Russia",earthquake,7.5,15.5,0.214,6,reviewed,us,us
2018-12-16T02:16:21.120Z,17.9393,-66.7331,13,1.5,md,3,229,0.2051,0.23,pr,pr2018350009,2018-12-16T06:23:03.901Z,"6km SSW of Tallaboa, Puerto Rico",earthquake,4.5,4.52,0.07,3,reviewed,pr,pr
2018-12-16T02:15:05.419Z,65.5572,-166.7333,13.6,2.8,ml,,,,0.44,ak,ak018g2vdk7h,2019-10-23T19:48:03.489Z,"northern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-16T02:11:55.366Z,59.6166,-152.7216,82.7,2.7,ml,,,,0.53,ak,ak018g2vct74,2019-10-24T20:17:57.241Z,"52km WSW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-16T02:03:03.402Z,51.9796,-175.684,159.4,2.4,ml,,,,0.33,ak,ak018g2vazgk,2019-10-23T19:46:23.369Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.7,,,reviewed,ak,ak
