time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-08-25T00:23:09.031Z,63.3869,-149.7425,105.4,1.6,ml,,,,0.58,ak,ak016axm1jp3,2019-06-17T17:29:02.105Z,"52km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-25T00:22:53.580Z,38.8230019,-122.7799988,0.42,0.44,md,8,87,0.00991,0.01,nc,nc72684656,2017-02-10T22:11:43.596Z,"4km W of Cobb, California",earthquake,0.27,0.52,0.04,3,automatic,nc,nc
2016-08-25T00:11:19.520Z,19.3803333,-155.2371667,1.87,0.89,md,21,105,,0.08,hv,hv61387601,2020-07-06T20:57:28.850Z,"6 km S of Volcano, Hawaii",earthquake,0.29,0.22,0.118,7,reviewed,hv,hv
2016-08-25T00:06:57.750Z,19.3835,-155.2438333,2.13,0.68,md,6,131,,0.06,hv,hv61387591,2020-07-06T20:58:08.400Z,"6 km S of Volcano, Hawaii",earthquake,0.56,0.88,,1,reviewed,hv,hv
2016-08-25T00:01:46.825Z,62.0293,-149.4867,40.4,1.7,ml,,,,0.57,ak,ak016axlwwuy,2019-06-17T17:29:01.421Z,"26km SE of Y, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-24T23:53:11.290Z,19.3856667,-155.2446667,1.3,0.64,md,9,135,,0.07,hv,hv61387551,2020-07-06T20:57:24.940Z,"6 km S of Volcano, Hawaii",earthquake,0.41,0.36,0.01,5,reviewed,hv,hv
2016-08-24T23:48:23.103Z,57.1134,-156.3971,4.8,1.9,ml,,,,0.64,ak,ak016awcck3q,2019-05-14T13:57:49.441Z,"Alaska Peninsula",earthquake,,0.7,,,reviewed,ak,ak
2016-08-24T23:48:18.540Z,19.3833333,-155.2386667,1.03,2.08,ml,21,121,,0.06,hv,hv61387541,2020-07-06T20:57:28.690Z,"6 km S of Volcano, Hawaii",earthquake,0.2,0.17,0.243,7,reviewed,hv,hv
2016-08-24T23:47:37.030Z,46.4863,150.1543,142.86,4.4,mb,,141,5.106,0.87,us,us20006tqj,2016-11-19T04:58:38.040Z,"224km NE of Kuril'sk, Russia",earthquake,11.3,8.5,0.084,41,reviewed,us,us
2016-08-24T23:47:14.350Z,19.3846667,-155.2441667,1.76,0.67,md,16,116,,0.07,hv,hv61387536,2020-07-06T20:57:29.000Z,"6 km S of Volcano, Hawaii",earthquake,0.32,0.25,0.014,4,reviewed,hv,hv
2016-08-24T23:41:23.290Z,35.655,-118.1295,2.76,0.64,ml,12,82,0.1005,0.1,ci,ci37671008,2016-08-25T00:25:52.581Z,"29km W of Inyokern, CA",earthquake,0.2,0.9,0.12,6,reviewed,ci,ci
2016-08-24T23:26:04.970Z,19.3823333,-155.2388333,1.27,0.72,md,17,119,,0.07,hv,hv61387481,2020-07-06T20:57:24.380Z,"6 km S of Volcano, Hawaii",earthquake,0.23,0.19,0.064,5,reviewed,hv,hv
2016-08-24T23:22:06.630Z,42.6589,13.1775,5.14,4.1,mwr,,66,0.18,0.63,us,us20006tqg,2016-11-19T04:58:38.040Z,"10km WNW of Amatrice, Italy",earthquake,4.7,4.9,0.056,31,reviewed,us,us
2016-08-24T23:20:05.300Z,19.3838333,-155.242,0.54,0.52,md,9,117,,0.05,hv,hv61387466,2020-07-06T20:57:24.640Z,"6 km S of Volcano, Hawaii",earthquake,0.4,0.34,0.158,2,reviewed,hv,hv
2016-08-24T23:19:50.987Z,64.753,-139.7395,9,1.3,ml,,,,0.61,ak,ak016awc6ehm,2019-05-14T13:57:34.706Z,"Southern Yukon Territory, Canada",earthquake,,0.3,,,reviewed,ak,ak
2016-08-24T23:19:00.680Z,37.0978333,-121.5183333,4.6,1.15,md,19,72,0.01712,0.12,nc,nc72684651,2017-02-10T22:11:37.855Z,"8km E of San Martin, California",earthquake,0.34,0.58,0.062,14,reviewed,nc,nc
2016-08-24T23:17:15.690Z,33.9531667,-116.5703333,12.62,1.04,ml,35,52,0.01828,0.11,ci,ci37670992,2016-08-25T00:34:24.600Z,"6km NNW of Garnet, CA",earthquake,0.16,0.45,0.15,24,reviewed,ci,ci
2016-08-24T23:12:57.860Z,36.0111667,-120.5728333,1.58,1.17,md,35,111,0.02973,0.05,nc,nc72684646,2017-02-10T22:11:31.897Z,"23km SW of Coalinga, California",earthquake,0.19,0.48,0.295,17,reviewed,nc,nc
2016-08-24T23:12:53.950Z,19.383,-155.2386667,1.07,2.58,ml,47,44,,0.09,hv,hv61387456,2020-08-26T21:12:28.690Z,"6 km S of Volcano, Hawaii",earthquake,0.17,0.12,0.162,18,reviewed,hv,hv
2016-08-24T23:10:33.567Z,64.9865,-147.3541,0,0.9,ml,,,,0.26,ak,ak016awc4fp8,2019-06-17T17:29:00.960Z,"19km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-08-24T23:06:18.430Z,19.3868333,-155.2475,1.43,0.8,md,16,132,,0.07,hv,hv61387436,2020-07-06T20:57:24.510Z,"6 km SSW of Volcano, Hawaii",earthquake,0.29,0.21,0.075,5,reviewed,hv,hv
2016-08-24T23:04:09.550Z,19.3816667,-155.242,1.15,0.66,md,15,114,,0.06,hv,hv61387431,2020-07-06T20:57:25.620Z,"6 km S of Volcano, Hawaii",earthquake,0.24,0.19,0.146,4,reviewed,hv,hv
2016-08-24T22:59:54.820Z,19.3863333,-155.2456667,1.44,0.68,md,15,116,,0.07,hv,hv61387426,2020-07-06T20:57:25.470Z,"6 km S of Volcano, Hawaii",earthquake,0.24,0.28,0.022,5,reviewed,hv,hv
2016-08-24T22:55:48.490Z,38.8353348,-122.788002,1.79,0.96,md,12,71,0.003604,0.02,nc,nc72684641,2017-02-10T22:11:26.512Z,"5km WNW of Cobb, California",earthquake,0.3,0.44,0.05,4,automatic,nc,nc
2016-08-24T22:55:04.420Z,39.5149,-119.9146,6.6,0.1,ml,8,85.54,0.061,0.1328,nn,nn00557500,2018-07-02T18:02:08.544Z,"0km E of Mogul, Nevada",earthquake,,2.8,0.35,2,reviewed,nn,nn
2016-08-24T22:48:04.063Z,51.8015,-173.7596,15.7,1.9,ml,,,,0.18,ak,ak016awbr312,2019-05-14T13:57:49.056Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,6.3,,,reviewed,ak,ak
2016-08-24T22:46:48.750Z,19.2918333,-155.3805,-0.698,1.12,md,6,121,,0.57,hv,hv60239178,2020-07-06T20:57:28.550Z,"Island of Hawaii, Hawaii",earthquake,1.74,2.24,0.072,4,reviewed,hv,hv
2016-08-24T22:46:44.150Z,19.2836667,-155.3885,1.68,0.55,md,4,133,,0.03,hv,hv61387386,2020-07-06T20:57:28.420Z,"Island of Hawaii, Hawaii",earthquake,0.7,1.58,0.035,2,reviewed,hv,hv
2016-08-24T22:45:54.280Z,19.3848333,-155.2476667,1.12,0.46,md,5,175,,0.06,hv,hv61387381,2020-07-06T20:59:03.520Z,"6 km SSW of Volcano, Hawaii",earthquake,0.52,0.36,0.28,5,reviewed,hv,hv
2016-08-24T22:43:08.620Z,67.1642,-143.049,16.9,2.1,ml,,,,0.53,ak,ak016awbq0su,2019-06-17T17:29:00.447Z,"119km NE of Fort Yukon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-24T22:37:39.650Z,19.3931667,-155.246,1.23,0.46,md,12,125,,0.09,hv,hv61387366,2020-07-06T20:57:25.330Z,"5 km SSW of Volcano, Hawaii",earthquake,0.33,0.47,0.08,3,reviewed,hv,hv
2016-08-24T22:35:46.610Z,35.4555,-120.8671667,-0.26,0.88,md,15,94,0.01261,0.1,nc,nc72684636,2017-02-10T22:11:20.862Z,"2km ENE of Cayucos, California",quarry blast,0.3,31.61,0.265,11,reviewed,nc,nc
2016-08-24T22:30:54.220Z,19.3861667,-155.247,1.65,0.56,md,16,114,,0.06,hv,hv61387341,2020-07-06T20:57:25.210Z,"6 km SSW of Volcano, Hawaii",earthquake,0.22,0.26,0.107,4,reviewed,hv,hv
2016-08-24T22:27:41.890Z,35.4675,-120.7693333,3.89,1.96,md,73,57,0.09009,0.06,nc,nc72684631,2017-02-10T22:11:14.370Z,"9km WSW of Atascadero, California",earthquake,0.09,0.38,0.208,50,reviewed,nc,nc
2016-08-24T22:27:21.220Z,39.3143333,-122.7933333,8.53,1.58,md,14,48,0.1468,0.05,nc,nc71015642,2017-02-10T22:11:02.601Z,"19km NNE of Upper Lake, California",earthquake,0.25,1.12,0.242,14,reviewed,nc,nc
2016-08-24T22:26:10.160Z,19.3831667,-155.2408333,1.12,0.52,md,10,118,,0.05,hv,hv61387336,2020-07-06T20:57:25.080Z,"6 km S of Volcano, Hawaii",earthquake,0.46,0.32,0.125,2,reviewed,hv,hv
2016-08-24T22:23:22.190Z,38.8213333,-122.8431667,2.25,0.03,md,18,76,0.006306,0.04,nc,nc72684626,2017-02-10T22:10:56.567Z,"8km WNW of The Geysers, California",earthquake,0.18,0.28,0.305,2,reviewed,nc,nc
2016-08-24T22:22:55.530Z,19.3885,-155.2463333,1.91,0.66,md,17,117,,0.06,hv,hv61387326,2020-07-06T20:57:24.770Z,"6 km SSW of Volcano, Hawaii",earthquake,0.31,0.36,0.001,3,reviewed,hv,hv
2016-08-24T22:22:47.870Z,45.3078333,-118.1531667,7.3,2.14,ml,3,143,0.5694,0.03,uw,uw61184417,2016-08-25T00:21:02.748Z,"5km WSW of La Grande, Oregon",earthquake,0.49,8.8,0.2,11,reviewed,uw,uw
2016-08-24T22:22:12.480Z,-19.9294,-71.1761,25.37,4,mb,,211,1.128,0.78,us,us20006tq5,2016-11-19T04:58:38.040Z,"112km WNW of Iquique, Chile",earthquake,7,7.7,0.298,3,reviewed,us,us
2016-08-24T22:17:54.840Z,19.3853333,-155.24,1.93,3.36,ml,48,43,,0.08,hv,hv61387321,2020-08-26T21:12:28.490Z,"6 km S of Volcano, Hawaii",earthquake,0.18,0.16,0.191,26,reviewed,hv,hv
2016-08-24T22:06:41.732Z,66.0415,-148.2907,15.3,0.8,ml,,,,0.66,ak,ak016awbi5v1,2019-06-17T17:28:59.948Z,"137km N of College, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-24T22:04:33.403Z,62.4116,-152.3531,130.7,1.5,ml,,,,0.33,ak,ak016awbhpsc,2019-05-14T13:57:48.212Z,"Central Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-08-24T22:02:10.565Z,56.5611,-156.3337,60.2,2.2,ml,,,,0.47,ak,ak016awbh8lc,2019-05-14T13:57:48.637Z,"Alaska Peninsula",earthquake,,1.2,,,reviewed,ak,ak
2016-08-24T21:53:36.754Z,67.1618,-143.0568,14.8,1.6,ml,,,,0.63,ak,ak016awb6siz,2019-06-17T17:28:59.529Z,"123km NE of Fort Yukon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-24T21:51:00.830Z,33.8608333,-117.5198333,-0.58,0.78,ml,8,236,0.07585,0.18,ci,ci37670920,2016-08-24T22:22:42.782Z,"2km S of Home Gardens, CA",quarry blast,2.08,31.61,0.034,4,reviewed,ci,ci
2016-08-24T21:44:01.090Z,40.6366,-119.456,5.2,1.1,ml,3,183.82,0.071,0.2063,nn,nn00557496,2018-07-02T18:02:08.459Z,"8km NW of Gerlach-Empire, Nevada",earthquake,,21.1,0.41,3,reviewed,nn,nn
2016-08-24T21:33:33.890Z,41.0914,-112.8674,0,1.9,ml,,76,0.21,0.53,us,us20006tpf,2016-11-19T04:58:38.040Z,"Utah",quarry blast,2,2,0.064,32,reviewed,us,us
2016-08-24T21:19:17.087Z,67.1703,-143.0443,7.7,2.6,ml,,,,0.78,ak,ak016awazgnw,2019-06-17T17:28:59.130Z,"118km NE of Fort Yukon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-24T21:15:03.620Z,49.4366667,-120.5345,-0.53,1.99,ml,5,227,0.6118,0.32,uw,uw61184387,2016-08-24T22:12:06.290Z,"2km SW of Princeton, Canada",explosion,4.01,31.61,0.164,7,reviewed,uw,uw
2016-08-24T21:13:35.760Z,64.4905,-147.2005,0.4,0.5,ml,,,,0.12,ak,ak016away7t4,2019-05-14T13:57:32.672Z,"Central Alaska",earthquake,,5.6,,,reviewed,ak,ak
2016-08-24T21:08:41.380Z,42.847,47.0997,10,4.3,mb,,97,3.192,1.1,us,us20006tp2,2016-11-19T04:58:38.040Z,"3km NNW of Buynaksk, Russia",earthquake,7,1.9,0.161,11,reviewed,us,us
2016-08-24T21:05:38.705Z,65.3297,-137.8537,2.7,1.9,ml,,,,0.44,ak,ak016awawib2,2019-05-14T13:57:31.851Z,"northern Yukon Territory, Canada",earthquake,,0.3,,,reviewed,ak,ak
2016-08-24T21:03:04.100Z,46.7748,152.7839,35,4.5,mb,,147,6.875,1.39,us,us20006tpl,2016-11-19T04:58:38.040Z,"Kuril Islands",earthquake,9.7,2,0.08,46,reviewed,us,us
2016-08-24T21:01:24.255Z,39.5198,-119.9199,7,1,ml,23,53.1,0.065,0.1065,nn,nn00557481,2018-07-02T18:02:08.180Z,"0km NE of Mogul, Nevada",earthquake,,0.9,0.41,10,reviewed,nn,nn
2016-08-24T20:57:59.950Z,48.5465,-122.5418333,12.44,1.46,ml,7,114,0.2342,0.2,uw,uw61184382,2016-08-24T22:04:09.100Z,"6km NE of Anacortes, Washington",earthquake,0.68,4.86,0.121,5,reviewed,uw,uw
2016-08-24T20:50:52.071Z,40.0235,-120.7925,3.8,1.1,mb,3,273.04,0.125,0.085,nn,nn00557492,2016-08-24T23:01:10.011Z,"13km NE of East Quincy, California",earthquake,,11.7,,,reviewed,nn,nn
2016-08-24T20:50:12.294Z,59.7817,-146.8697,13.9,2,ml,,,,0.57,ak,ak016awaknvx,2019-06-17T17:28:58.709Z,"74km SW of Cordova, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-08-24T20:27:10.390Z,33.5073333,-116.515,14.01,0.44,ml,17,169,0.05179,0.1,ci,ci37670832,2016-08-24T22:13:19.188Z,"16km ESE of Anza, CA",earthquake,0.35,0.39,0.15,12,reviewed,ci,ci
2016-08-24T20:24:04.850Z,45.928,-111.4745,-2,1.01,ml,6,160,0.289,0.09,mb,mb80166649,2016-08-24T22:18:57.460Z,"7km ENE of Three Forks, Montana",quarry blast,1.25,31.61,0.353,2,reviewed,mb,mb
2016-08-24T20:12:53.856Z,63.2638,-151.4763,0.6,0.7,ml,,,,0.27,ak,ak016awaclvt,2019-05-14T13:57:30.985Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-08-24T20:10:28.530Z,33.4978333,-116.7893333,5.6,0.57,ml,21,59,0.08019,0.07,ci,ci37670792,2016-08-24T22:09:09.547Z,"9km NE of Aguanga, CA",earthquake,0.13,0.58,0.151,17,reviewed,ci,ci
2016-08-24T20:08:41.206Z,51.8347,-174.341,176.8,2.5,ml,,,,0.42,ak,ak016awabq1k,2019-05-14T13:57:47.800Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-08-24T19:57:03.940Z,33.4858333,-116.4216667,6.07,1.88,ml,70,29,0.03762,0.16,ci,ci37670776,2016-08-24T22:06:53.660Z,"22km SSW of La Quinta, CA",earthquake,0.13,0.33,0.151,25,reviewed,ci,ci
2016-08-24T19:50:01.147Z,61.5301,-146.5258,20,1.2,ml,,,,0.49,ak,ak016aw9z7f6,2019-05-14T13:57:47.380Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-24T19:46:50.950Z,-14.5707,172.6434,615.24,4.4,mb,,112,6.08,0.72,us,us20006vac,2016-11-19T04:58:38.040Z,"Vanuatu region",earthquake,14.4,13.6,0.117,21,reviewed,us,us
2016-08-24T19:39:40.167Z,59.388,-152.7328,73.2,1.9,ml,,,,0.38,ak,ak016aw9wxk0,2019-06-17T17:28:58.192Z,"68km SW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-24T19:30:23.243Z,63.2805,-150.4658,114.5,1.6,ml,,,,0.45,ak,ak016aw9uyt0,2019-06-17T17:28:57.758Z,"82km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-24T19:23:40.520Z,33.986,-116.7688333,13.06,0.56,ml,19,92,0.05874,0.12,ci,ci37670752,2016-08-26T18:01:24.060Z,"8km NNE of Cabazon, CA",earthquake,0.27,0.62,0.113,13,reviewed,ci,ci
2016-08-24T19:14:00.726Z,68.2926,-145.0989,6.5,1.1,ml,,,,0.53,ak,ak016aw9rhm0,2019-06-17T17:28:57.350Z,"26km N of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-24T19:08:55.550Z,33.6166667,-117.1556667,-0.54,0.85,ml,10,93,0.03712,0.21,ci,ci37670744,2016-08-24T19:27:32.455Z,"6km N of Murrieta Hot Springs, CA",quarry blast,0.69,31.61,0.241,7,reviewed,ci,ci
2016-08-24T19:05:36.950Z,46.0115,-112.4763333,-2,1.52,ml,10,100,0.19,0.11,mb,mb80166639,2016-08-24T22:14:16.330Z,"4km E of Butte, Montana",quarry blast,0.46,31.61,0.371,3,reviewed,mb,mb
2016-08-24T18:53:32.500Z,-7.7756,160.6036,33.93,4.2,mb,,168,1.775,0.55,us,us20006vaa,2016-11-19T04:58:38.040Z,"110km N of Auki, Solomon Islands",earthquake,11.2,8.4,0.153,12,reviewed,us,us
2016-08-24T18:52:00.750Z,37.612,-118.9525,-0.46,1.19,md,20,116,0.008108,0.03,nc,nc72684586,2017-02-10T22:10:49.015Z,"4km SSE of Mammoth Lakes, California",earthquake,0.3,0.15,0.316,15,reviewed,nc,nc
2016-08-24T18:45:00.020Z,38.4859,-118.3509,4.7,-0.1,ml,5,152.31,0.052,0.1478,nn,nn00557479,2018-07-02T18:02:08.082Z,"24km E of Hawthorne, Nevada",earthquake,,7.6,0.04,2,reviewed,nn,nn
2016-08-24T18:39:24.330Z,19.2173328,-155.4678345,38.223,2.26,ml,57,97,,0.19,hv,hv61387111,2020-07-06T20:58:42.650Z,"1 km NE of Pāhala, Hawaii",earthquake,0.45,0.63,0.31,12,automatic,hv,hv
2016-08-24T18:35:57.410Z,19.385,-155.2793333,1.51,2.15,ml,33,44,,0.07,hv,hv61387101,2020-07-06T20:57:23.150Z,"7 km SW of Volcano, Hawaii",earthquake,0.14,0.14,0.137,14,reviewed,hv,hv
2016-08-24T18:14:46.140Z,38.8101667,-122.8091667,3.37,1.17,md,36,90,0.01081,0.05,nc,nc72684581,2017-02-10T22:10:41.240Z,"5km NW of The Geysers, California",earthquake,0.21,0.28,0.227,10,reviewed,nc,nc
2016-08-24T18:11:09.360Z,48.5615,-122.5503333,15.88,2.03,ml,11,89,0.1185,0.11,uw,uw61184287,2016-09-07T07:34:15.982Z,"7km NE of Anacortes, Washington",earthquake,0.34,0.79,0.097,24,reviewed,uw,uw
2016-08-24T18:01:36.900Z,18.0181,-68.0989,79,3,Md,13,237.6,0.56144705,0.36,pr,pr16237005,2016-11-19T04:58:38.040Z,"67km SE of Boca de Yuma, Dominican Republic",earthquake,3.3,2.6,0,11,reviewed,pr,pr
2016-08-24T18:00:46.827Z,38.282,-118.6926,9.5,0.1,ml,5,279.31,0.151,0.1542,nn,nn00557491,2018-07-02T18:02:08.380Z,"27km SSW of Hawthorne, Nevada",earthquake,,10.1,0.31,2,reviewed,nn,nn
2016-08-24T17:59:31.640Z,43.7595,-105.2934,0,3.2,ml,,70,0.977,1.06,us,us20006tmh,2016-11-19T04:58:38.040Z,"Wyoming",mining explosion,4.5,2,0.051,59,reviewed,us,us
2016-08-24T17:53:57.186Z,68.0509,-146.9837,13.7,1.6,ml,,,,0.71,ak,ak016aw8t3om,2019-06-17T17:28:56.931Z,"55km W of Arctic Village, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-08-24T17:53:38.250Z,36.7508333,-121.5988333,-0.22,1.31,md,35,58,0.03063,0.11,nc,nc72684566,2017-02-10T22:10:28.136Z,"0km NE of Quarry near Salinas, CA",quarry blast,0.2,31.61,0.263,28,reviewed,nc,nc
2016-08-24T17:46:11.210Z,42.7279,13.2082,10,4.3,mwr,,42,0.126,0.72,us,us10006gmi,2016-11-19T04:58:38.040Z,"8km SW of Arquata del Tronto, Italy",earthquake,4.9,1.7,0.041,58,reviewed,us,us
2016-08-24T17:42:01.220Z,18.5137,145.6401,205.42,4.3,mb,,91,3.257,0.86,us,us20006va9,2016-11-19T04:58:38.040Z,"28km S of Agrihan, Northern Mariana Islands",earthquake,12.6,9.5,0.095,31,reviewed,us,us
2016-08-24T17:34:28.910Z,37.322,-122.1066667,-0.27,1.76,md,22,92,0.01622,0.04,nc,nc72684556,2017-02-10T22:10:21.781Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.14,31.61,0.395,24,reviewed,nc,nc
2016-08-24T17:31:17.430Z,37.627,-118.8918333,1.38,0.05,md,10,106,0.009009,0.03,nc,nc72684551,2017-02-10T22:10:15.685Z,"7km ESE of Mammoth Lakes, California",earthquake,0.44,0.69,0.202,8,reviewed,nc,nc
2016-08-24T17:29:20.300Z,34.3556667,-117.0191667,-1.35,1.24,ml,38,65,0.1103,0.17,ci,ci37670640,2016-08-24T17:55:03.653Z,"11km SSW of Lucerne Valley, CA",quarry blast,0.28,31.61,0.137,19,reviewed,ci,ci
2016-08-24T17:24:58.104Z,51.2338,179.7256,9.1,1.9,ml,,,,0.23,ak,ak016aw8mvzm,2019-05-14T13:57:28.860Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-08-24T17:22:58.440Z,38.8269997,-122.8420029,0.55,0.57,md,8,80,0.006306,0.01,nc,nc72684546,2017-02-10T22:10:09.667Z,"9km NW of The Geysers, California",earthquake,0.27,0.87,,1,automatic,nc,nc
2016-08-24T17:21:16.425Z,63.2839,-151.4567,3.2,1.1,ml,,,,0.25,ak,ak016aw8m5mi,2019-06-17T17:28:56.498Z,"125km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-24T17:21:06.800Z,19.1047,-64.779,35,2.7,Md,6,306,0.76716125,0.17,pr,pr16237006,2016-11-19T04:58:38.040Z,"78km NNW of Road Town, British Virgin Islands",earthquake,3.2,11.7,0,5,reviewed,pr,pr
2016-08-24T17:18:23.240Z,38.8269997,-122.8424988,0.45,0.57,md,7,98,0.007207,0.01,nc,nc72684541,2017-02-10T22:10:04.248Z,"9km NW of The Geysers, California",earthquake,0.27,0.86,,1,automatic,nc,nc
2016-08-24T17:17:05.018Z,38.6117,-118.7323,0,0,ml,4,254.56,0.165,0.0786,nn,nn00557490,2018-07-02T18:02:08.297Z,"13km NW of Hawthorne, Nevada",earthquake,,0,0.41,2,reviewed,nn,nn
2016-08-24T17:15:24.960Z,37.5738333,-113.297,4,1.28,ml,5,109,0.05713,0.12,uu,uu60159372,2016-08-26T21:05:21.150Z,"23km WSW of Cedar City, Utah",earthquake,0.45,1.42,0.13,3,reviewed,uu,uu
2016-08-24T17:15:05.900Z,33.7055,-116.7211667,17.09,0.55,ml,21,126,0.008124,0.14,ci,ci37670624,2016-08-24T17:46:59.837Z,"4km S of Idyllwild, CA",earthquake,0.35,0.48,0.101,6,reviewed,ci,ci
2016-08-24T17:11:47.840Z,37.5486667,-113.3566667,6.85,1.07,ml,4,151,0.005169,0.17,uu,uu60159367,2016-08-24T22:31:39.040Z,"29km WSW of Cedar City, Utah",earthquake,3.52,1.01,0.258,3,reviewed,uu,uu
2016-08-24T17:11:41.680Z,35.5318333,-121.0635,-0.22,1.21,md,30,147,0.01351,0.17,nc,nc72684536,2017-02-10T22:09:58.858Z,"16km SSW of Quarry near Lake Nacimiento, CA",quarry blast,0.4,31.61,0.354,14,reviewed,nc,nc
2016-08-24T17:09:59.700Z,18.4722,-66.4264,92,2.5,Md,11,194.4,0.09701805,0.3,pr,pr16237004,2016-11-19T04:58:38.040Z,"4km NNE of Coto Norte, Puerto Rico",earthquake,1.9,1.4,0,11,reviewed,pr,pr
2016-08-24T17:07:13.790Z,37.5803333,-113.3068333,5.66,1.91,ml,19,77,0.0534,0.19,uu,uu60159362,2016-08-26T21:29:49.310Z,"24km WSW of Cedar City, Utah",earthquake,0.36,0.96,0.258,3,reviewed,uu,uu
2016-08-24T16:49:56.540Z,33.9748333,-116.3738333,4.13,0.86,ml,26,66,0.04476,0.15,ci,ci37670616,2016-08-24T17:43:25.681Z,"12km E of Desert Hot Springs, CA",earthquake,0.2,0.37,0.062,9,reviewed,ci,ci
2016-08-24T16:47:36.060Z,51.5776,-171.1494,10,2.7,ml,,216,1.467,0.71,us,us10006mvy,2019-05-14T13:57:46.965Z,"101km S of Amukta Island, Alaska",earthquake,3.3,2,,15,reviewed,us,ak
2016-08-24T16:45:44.725Z,66.0023,-148.162,13.2,0.9,ml,,,,0.55,ak,ak016aw85xe0,2019-05-14T13:57:27.976Z,"northern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-08-24T16:44:43.990Z,33.88,-116.888,11.13,1.64,ml,73,23,0.08737,0.16,ci,ci37670608,2016-08-24T17:39:23.810Z,"5km SSW of Banning, CA",earthquake,0.12,0.4,0.156,64,reviewed,ci,ci
2016-08-24T16:44:23.120Z,33.9785,-116.3733333,4.55,0.85,ml,26,67,0.04786,0.18,ci,ci37670600,2016-08-24T17:29:16.869Z,"12km E of Desert Hot Springs, CA",earthquake,0.26,0.44,0.15,15,reviewed,ci,ci
2016-08-24T16:38:15.780Z,55.655,-160.143,86.6,3.2,ml,,,,0.39,us,us10006mvx,2019-05-14T13:57:27.522Z,"41km NNE of Sand Point, Alaska",earthquake,5.1,4.7,0.091,16,reviewed,ak,us
2016-08-24T16:37:30.752Z,63.1295,-150.8853,123.4,1.3,ml,,,,0.39,ak,ak016aw846kz,2019-05-14T13:57:46.545Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-08-24T16:34:06.418Z,62.5906,-152.0807,6.3,0.9,ml,,,,0.73,ak,ak016aw83hk1,2019-05-14T13:57:27.080Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-24T16:33:45.000Z,61.5817,-140.9023,5,1.5,ml,,,,0.29,ak,ak13878136,2019-06-17T17:28:55.997Z,"188km E of Chitina, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-08-24T16:29:36.742Z,55.3667,-158.3231,25.9,2.5,ml,,,,0.8,ak,ak016aw82hbe,2019-05-14T13:57:26.256Z,"102km SSE of Chignik Lake, Alaska",earthquake,,5.4,,,reviewed,ak,ak
2016-08-24T16:21:24.304Z,61.1393,-152.2534,109.7,1.7,ml,,,,0.5,ak,ak016aw80qmm,2019-05-14T13:57:46.070Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-08-24T16:17:12.000Z,37.4673333,-118.9963333,5.32,0.45,md,6,255,0.1396,0.02,nc,nc72684521,2017-02-10T22:09:53.317Z,"20km S of Mammoth Lakes, California",earthquake,3.08,4.04,0.152,5,reviewed,nc,nc
2016-08-24T16:09:44.960Z,33.69,-116.7926667,16.05,1.07,ml,45,40,0.06876,0.12,ci,ci37670584,2016-08-24T16:31:16.290Z,"9km SW of Idyllwild, CA",earthquake,0.14,0.25,0.162,27,reviewed,ci,ci
2016-08-24T15:58:48.910Z,33.4855,-116.4035,12.26,0.65,ml,25,97,0.04211,0.2,ci,ci37670568,2016-08-24T16:22:05.632Z,"22km SSW of La Quinta, CA",earthquake,0.35,0.63,0.111,10,reviewed,ci,ci
2016-08-24T15:56:39.331Z,51.8049,-173.9836,58.5,2.1,ml,,,,0.31,ak,ak016aw7mu8t,2019-05-14T13:57:45.657Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,2.2,,,reviewed,ak,ak
