2014-01-14T04:55:34.764Z,38.5808,-118.4444,8.9,0.1,ml,5,174.99,0.077,0.0748,nn,nn00434538,2018-06-29T23:00:51.197Z,"17km ENE of Hawthorne, Nevada",earthquake,,9,0,1,reviewed,nn,nn
2014-01-14T04:52:01.270Z,38.8363333,-122.8793333,2.939,0.56,md,16,80,0.003604,0.02,nc,nc71077064,2017-02-02T22:15:45.638Z,"12km ENE of Cloverdale, California",earthquake,0.35,0.66,,1,reviewed,nc,nc
2014-01-14T04:51:49.500Z,18.5568,-65.0765,19,2.4,Md,3,216,0.2353586,0.21,pr,pr14014024,2014-01-15T11:40:38.362Z,"28km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.1,1,0,3,reviewed,pr,pr
2014-01-14T04:50:54.320Z,37.4068333,-121.797,2.145,2.28,md,94,42,0.02703,0.07,nc,nc72143381,2017-02-02T22:15:38.870Z,"3km NNE of East Foothills, California",earthquake,0.08,0.26,0.187,94,reviewed,nc,nc
2014-01-14T04:42:07.660Z,38.8278351,-122.8054962,2.369,0.76,md,9,83,0.005405,0.01,nc,nc72143376,2017-02-02T22:15:28.526Z,"7km W of Cobb, California",earthquake,0.41,0.88,0.16,2,automatic,nc,nc
2014-01-14T04:35:00.000Z,38.362,14.936,11,4,ml,,,,1.19,us,usb000m0j9,2014-03-15T03:40:20.000Z,"11km S of Lipari, Italy",earthquake,,6.5,,,reviewed,rom,rom
2014-01-14T04:34:14.960Z,38.8175,-122.8098333,3.25,1.81,md,64,35,0.005889,0.05,nc,nc72143366,2018-10-03T05:04:11.570Z,"6km NW of The Geysers, CA",earthquake,0.15,0.21,0.252,32,reviewed,nc,nc
2014-01-14T04:33:24.420Z,38.8255005,-122.8539963,2.05,0.55,md,6,112,0.002703,0.01,nc,nc72143371,2017-02-02T22:15:08.431Z,"10km WNW of The Geysers, California",earthquake,0.52,0.71,0.02,3,automatic,nc,nc
2014-01-14T04:24:28.140Z,38.8310013,-122.8118362,1.602,0.56,md,8,87,0.008108,0.02,nc,nc72143361,2017-02-02T22:15:02.789Z,"7km W of Cobb, California",earthquake,0.4,1.06,,1,automatic,nc,nc
2014-01-14T04:18:17.600Z,38.0985,-122.238,8.157,2.76,md,166,28,0.01712,0.18,nc,nc72143356,2018-09-02T00:44:43.775Z,"1km ESE of Vallejo, California",earthquake,0.13,0.22,0.174,165,reviewed,nc,nc
2014-01-14T04:16:08.980Z,33.4241667,-116.3761667,13.254,0.63,ml,15,154,0.1593,0.14,ci,ci11413618,2016-03-11T13:02:14.490Z,"19km N of Borrego Springs, CA",earthquake,0.5,1.3,0.108,7,reviewed,ci,ci
2014-01-14T04:02:32.600Z,19.0564,-66.7533,59,2.6,Md,4,291.6,0.7051775,0.3,pr,pr14014023,2014-03-15T03:40:20.000Z,"63km N of Hatillo, Puerto Rico",earthquake,4.2,7.4,0,4,reviewed,pr,pr
2014-01-14T04:00:46.270Z,40.2343333,-121.0856667,5.218,1.75,md,9,274,0.3045,0.05,nc,nc72143351,2017-02-02T22:14:45.379Z,"10km SW of Westwood, California",earthquake,1.11,3.46,0.187,10,reviewed,nc,nc
2014-01-14T03:58:59.071Z,36.7365,-116.1445,7.9,-0.4,ml,5,151.47,0.02,0.0403,nn,nn00435632,2018-06-29T23:00:48.029Z,"Nevada",earthquake,,2.1,0.09,3,reviewed,nn,nn
2014-01-14T03:54:41.900Z,19.0081,-66.8338,46,2.6,Md,6,288,0.66116005,0.18,pr,pr14014022,2014-03-15T03:40:20.000Z,"57km N of Hatillo, Puerto Rico",earthquake,2.2,5.2,0,6,reviewed,pr,pr
2014-01-14T03:48:42.100Z,16.399,-98.497,3.9,4,md,,,,0.96,us,usc000mhb0,2014-03-15T03:40:19.000Z,"11km SW of Cuajinicuilapa, Mexico",earthquake,,3.5,,14,reviewed,unm,unm
2014-01-14T03:45:38.230Z,37.554,-118.7771667,7.852,0.17,md,9,172,0.05495,0.02,nc,nc72143346,2017-02-02T22:14:40.366Z,"20km ESE of Mammoth Lakes, California",earthquake,1.29,2.75,0.167,8,reviewed,nc,nc
2014-01-14T03:43:42.000Z,38.375,14.922,12,4,ml,,,,0.45,us,usb000m0ik,2014-03-15T03:40:19.000Z,"10km SSW of Lipari, Italy",earthquake,,6.7,,,reviewed,rom,rom
2014-01-14T03:43:05.100Z,78.7939,125.882,10,4.1,mb,,146,7.24,0.56,us,usc000meer,2014-03-15T03:40:19.000Z,"East of Severnaya Zemlya",earthquake,,2,0.303,3,reviewed,us,us
2014-01-14T03:41:52.620Z,-23.6715,-179.8732,550.13,4.5,mb,,205,6.207,0.65,us,usc000meeq,2014-03-15T03:40:19.000Z,"South of the Fiji Islands",earthquake,,26.5,0.145,15,reviewed,us,us
2014-01-14T03:36:29.120Z,38.8248329,-122.8430023,1.65,0.78,md,11,74,0.006306,0.02,nc,nc72143341,2017-02-02T22:14:35.280Z,"9km NW of The Geysers, California",earthquake,0.33,0.67,0.15,2,automatic,nc,nc
2014-01-14T03:28:02.260Z,35.7478333,-117.9973333,7.66,1.63,ml,17,49,0.2798,0.16,ci,ci11413610,2016-03-12T04:09:09.662Z,"20km NW of Inyokern, CA",earthquake,0.32,1.2,0.151,13,reviewed,ci,ci
2014-01-14T03:24:53.457Z,63.4517,-151.3105,6,0.9,ml,,,,0.74,ak,ak014n7gf1d,2019-05-20T22:51:55.307Z,"118km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-14T03:24:08.591Z,63.0391,-150.5221,108.9,1.4,ml,,,,0.16,ak,ak014n7gbkr,2019-05-14T01:56:24.189Z,"Central Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-14T03:23:27.480Z,33.8251667,-116.101,1.716,1.09,ml,28,125,0.1043,0.15,ci,ci11413602,2016-03-11T11:14:46.571Z,"16km NE of Indio, CA",earthquake,0.34,0.7,0.13,20,reviewed,ci,ci
2014-01-14T03:20:52.300Z,33.5045,-116.4691667,10.272,0.42,ml,17,125,0.1072,0.12,ci,ci11413594,2016-03-12T00:26:11.171Z,"20km ESE of Anza, CA",earthquake,0.4,0.95,0.172,8,reviewed,ci,ci
2014-01-14T03:19:43.565Z,39.3954,-120.2267,9.6,-0.9,ml,3,177.51,0.064,0.0005,nn,nn00435626,2018-06-29T23:00:47.942Z,"Northern California",earthquake,,12.9,0,1,reviewed,nn,nn
2014-01-14T03:09:36.050Z,37.4315,-118.562,11.002,1.3,md,29,75,0.06126,0.08,nc,nc72143336,2018-06-29T23:00:51.100Z,"12km NW of West Bishop, California",earthquake,0.22,0.58,0.169,22,reviewed,nc,nc
2014-01-14T03:09:22.880Z,38.8216667,-122.8208313,2.189,0.43,md,12,70,0.009009,0.02,nc,nc72143331,2017-02-02T22:14:17.814Z,"7km NW of The Geysers, California",earthquake,0.33,0.7,0.13,2,automatic,nc,nc
2014-01-14T03:06:59.848Z,63.5209,-150.7437,16.9,0.8,ml,,,,0.6,ak,ak014n7ckn4,2019-05-20T22:51:54.876Z,"90km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-14T03:04:35.470Z,5.8349,124.6729,382.99,4,mb,,156,11.526,0.75,us,usc000meep,2014-03-15T03:40:19.000Z,"12km SSW of Maan, Philippines",earthquake,,14.7,0.173,11,reviewed,us,us
2014-01-14T03:04:35.080Z,38.7956657,-122.8146667,2.741,1.09,md,28,125,0.01171,0.02,nc,nc72143326,2017-02-02T22:14:11.302Z,"5km WNW of The Geysers, California",earthquake,0.24,0.47,0.1,7,automatic,nc,nc
2014-01-14T03:01:09.500Z,19.253,-67.0272,49,3.1,Md,12,302.4,0.90280686,0.28,pr,pr14014002,2014-03-15T03:40:19.000Z,"83km N of Isabela, Puerto Rico",earthquake,2,6.9,0,12,reviewed,pr,pr
2014-01-14T03:00:45.216Z,39.4273,-120.2798,9.5,-0.3,ml,4,148.98,0.012,0.0546,nn,nn00435625,2018-06-29T23:00:47.858Z,"Northern California",earthquake,,5.4,0.14,2,reviewed,nn,nn
2014-01-14T03:00:38.317Z,63.0832,-150.842,119.4,1.4,ml,,,,0.61,ak,ak014n7b8on,2019-05-20T22:51:54.465Z,"92km NNW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-14T02:55:52.680Z,37.432,-118.5551667,10.267,0.54,md,8,78,0.07928,0.02,nc,nc72143321,2017-02-02T22:14:05.397Z,"11km NW of West Bishop, California",earthquake,0.59,2.31,0.233,9,reviewed,nc,nc
2014-01-14T02:52:17.184Z,62.3141,-149.618,59,1.1,ml,,,,0.21,ak,ak014n70wom,2019-05-14T01:56:23.832Z,"Central Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-01-14T02:51:42.990Z,38.8168335,-122.8261642,2.165,0.69,md,11,83,0.008108,0.02,nc,nc72143316,2017-02-02T22:13:59.945Z,"7km NW of The Geysers, California",earthquake,0.38,0.67,0.26,2,automatic,nc,nc
2014-01-14T02:50:58.157Z,51.5177,-175.6515,25.4,2.2,ml,,,,0.58,ak,ak014n70kev,2019-05-20T22:51:54.055Z,"80km ESE of Adak, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-01-14T02:48:20.440Z,38.8295,-122.8118333,1.899,2.03,md,64,38,0.006306,0.04,nc,nc72143306,2017-02-02T22:13:52.670Z,"7km W of Cobb, California",earthquake,0.11,0.16,0.174,37,reviewed,nc,nc
2014-01-14T02:47:22.310Z,38.831501,-122.769165,0.468,0.84,md,7,189,0.009009,0.02,nc,nc72143311,2017-02-02T22:13:42.682Z,"4km WNW of Cobb, California",earthquake,0.56,0.58,0.08,3,automatic,nc,nc
2014-01-14T02:45:15.240Z,33.8255,-116.1026667,2.093,1.94,ml,48,113,0.103,0.16,ci,ci11413586,2016-03-12T06:00:59.707Z,"16km NE of Indio, CA",earthquake,0.3,0.48,0.199,48,reviewed,ci,ci
2014-01-14T02:37:37.200Z,18.743,-66.4635,70,2.7,Md,4,324,0.27129122,0.27,pr,pr14014021,2014-03-15T03:40:19.000Z,"31km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,7.9,2,0,4,reviewed,pr,pr
2014-01-14T02:37:36.239Z,57.486,-150.5438,20,2.9,ml,,,,0.69,ak,ak014n6xqev,2019-05-20T22:51:53.615Z,"115km ESE of Kodiak, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-01-14T02:33:26.240Z,38.5703,-118.4404,7.9,1.3,ml,10,92.53,0.086,0.0846,nn,nn00434293,2018-06-29T23:00:50.991Z,"17km ENE of Hawthorne, Nevada",earthquake,,1.9,0.21,3,reviewed,nn,nn
2014-01-14T02:31:53.020Z,38.8253326,-122.8134995,1.584,0.56,md,8,125,0.003604,0.01,nc,nc72143301,2017-02-02T22:13:37.747Z,"7km W of Cobb, California",earthquake,0.7,0.92,,1,automatic,nc,nc
2014-01-14T02:30:56.982Z,36.7423,-116.2409,3.5,-0.4,ml,4,303.3,0.027,0.1404,nn,nn00435623,2018-06-29T23:00:47.767Z,"Nevada",earthquake,,3.4,0.22,2,reviewed,nn,nn
2014-01-14T02:28:38.820Z,38.0145,-118.6701667,7.463,1.49,md,30,110,0.05856,0.07,nc,nc72143296,2018-06-29T23:00:50.858Z,"48km NNE of Mammoth Lakes, California",earthquake,0.28,0.5,0.14,27,reviewed,nc,nc
2014-01-14T02:27:29.140Z,31.1865,-115.9478333,15.534,3.02,ml,4,211,0.4366,0.28,ci,ci11413578,2016-03-11T13:02:13.212Z,"83km SE of Maneadero, B.C., MX",earthquake,3.45,2.82,0.057,7,reviewed,ci,ci
2014-01-14T02:26:38.360Z,38.6936667,-122.7703333,5.152,0.68,md,20,119,0.01982,0.05,nc,nc72143291,2017-02-02T22:13:23.101Z,"9km S of The Geysers, California",earthquake,0.36,0.39,0.081,9,reviewed,nc,nc
2014-01-14T02:13:42.770Z,51.911,179.715,11,2.8,ml,,,,0.64,us,usb000m0vh,2019-05-20T22:51:53.182Z,"9km ESE of Semisopochnoi Island, Alaska",earthquake,,8.5,,13,reviewed,ak,ak
2014-01-14T02:01:27.270Z,62.3967,-150.9648,71.4,1.3,ml,,,,0.43,ak,ak014n6pzxz,2019-05-20T22:51:52.550Z,"45km W of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-14T01:58:20.090Z,38.8424988,-122.8259964,1.698,0.18,md,7,132,0.008108,0.01,nc,nc72143286,2017-02-02T22:13:17.749Z,"9km WNW of Cobb, California",earthquake,0.8,1.07,0.1,2,automatic,nc,nc
2014-01-14T01:55:38.340Z,38.907,-107.5939,1,2.7,ml,,37,0.553,0.5,us,usb000m0hq,2014-03-15T03:40:18.000Z,"4km N of Paonia, Colorado",rock burst,,6.1,0.06,70,reviewed,us,us
2014-01-14T01:51:08.150Z,37.6323333,-119.025,1.022,-0.33,md,9,113,0.005405,0.07,nc,nc72143281,2017-02-02T22:13:12.489Z,"Long Valley area, California",earthquake,0.39,0.69,0.317,7,reviewed,nc,nc
2014-01-14T01:46:32.100Z,18.8309,-66.5045,70,2.5,Md,3,345.6,0.53629422,0.33,pr,pr14014020,2014-03-15T03:40:18.000Z,"40km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,10.2,3.9,0,3,reviewed,pr,pr
2014-01-14T01:45:56.200Z,18.9857,-66.543,51,2.5,Md,3,342,0.66565163,0.31,pr,pr14014019,2014-03-15T03:40:18.000Z,"58km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,9.5,8.2,0,3,reviewed,pr,pr
2014-01-14T01:42:48.720Z,36.5241667,-117.9111667,9.598,1.3,ml,8,194,0.091,0.1,ci,ci11413570,2016-03-11T07:41:51.761Z,"16km ESE of Lone Pine, CA",earthquake,0.73,1.41,0.229,4,reviewed,ci,ci
2014-01-14T01:39:14.600Z,18.5375,-66.2246,68,2.6,Md,3,342,0.53629422,0.3,pr,pr14014018,2014-03-15T03:40:18.000Z,"9km NNE of Dorado, Puerto Rico",earthquake,10.6,5.3,0,3,reviewed,pr,pr
2014-01-14T01:35:40.750Z,60.3395,-150.6858,46.7,1.9,ml,,,,0.5,ak,ak014n6bvq3,2019-05-20T22:51:52.137Z,"22km S of Sterling, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-14T01:32:37.100Z,19.1121,-66.9,49,3.2,Md,11,295.2,0.72224549,0.18,pr,pr14014001,2014-03-15T03:40:17.000Z,"68km N of Isabela, Puerto Rico",earthquake,1.2,3.8,0,10,reviewed,pr,pr
2014-01-14T01:20:37.780Z,39.3861667,-120.579,-1.474,2.04,md,28,57,0.2027,0.09,nc,nc72143271,2017-02-02T22:13:06.040Z,"28km SE of Downieville, California",earthquake,0.22,3.07,0.188,31,reviewed,nc,nc
2014-01-14T01:17:53.410Z,33.7105,-116.8141667,15.851,0.79,ml,26,144,0.08336,0.1,ci,ci11413562,2016-03-11T18:39:39.361Z,"8km ESE of Valle Vista, CA",earthquake,0.37,0.52,0.117,8,reviewed,ci,ci
2014-01-14T01:14:24.620Z,60.2867,-152.4911,100.7,2,ml,,,,0.69,ak,ak014n67cfy,2019-05-20T22:51:51.716Z,"26km SSE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-14T01:13:03.625Z,38.5684,-118.4368,6.4,-0.1,ml,5,169.49,0.09,0.0892,nn,nn00434536,2018-06-29T23:00:50.749Z,"Nevada",earthquake,,20.8,0,1,reviewed,nn,nn
2014-01-14T01:11:40.620Z,38.8188333,-122.8245,2.699,0.38,md,10,138,0.01171,0.02,nc,nc72143266,2017-02-02T22:12:57.988Z,"7km NW of The Geysers, California",earthquake,0.47,0.93,0.097,2,reviewed,nc,nc
2014-01-14T01:10:00.856Z,51.5502,-178.106,12.4,2.4,ml,,,,0.39,ak,ak014n66fqt,2019-05-20T22:51:51.275Z,"37km S of Tanaga Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-14T01:06:28.270Z,64.0842,-149.4251,12.6,1.1,ml,,,,0.93,ak,ak014n65mzv,2019-05-20T22:51:50.843Z,"33km NW of Healy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-14T01:03:08.690Z,32.6943333,-115.8231667,7.92,2.64,ml,24,162,0.1006,0.16,ci,ci11413554,2016-03-11T02:14:41.875Z,"16km ESE of Ocotillo, CA",earthquake,0.47,0.8,0.135,64,reviewed,ci,ci
2014-01-14T01:02:27.240Z,36.5848333,-121.19,7.102,1.48,md,35,37,0.08108,0.05,nc,nc72143261,2017-02-02T22:12:50.500Z,"21km NE of Soledad, California",earthquake,0.16,0.65,0.279,31,reviewed,nc,nc
2014-01-14T00:58:41.870Z,38.8105011,-122.8188324,2.848,0.94,md,11,103,0.008108,0.02,nc,nc72143256,2017-02-02T22:12:39.668Z,"6km NW of The Geysers, California",earthquake,0.33,0.63,0.07,4,automatic,nc,nc
2014-01-14T00:50:36.406Z,63.1249,-151.5781,11.6,1.2,ml,,,,0.59,ak,ak014n5tniw,2019-05-20T22:51:50.405Z,"116km NW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-14T00:49:31.240Z,38.5688,-118.4332,8,0.7,ml,7,99.82,0.092,0.0675,nn,nn00434285,2018-06-29T23:00:50.656Z,"17km ENE of Hawthorne, Nevada",earthquake,,3.7,0.23,2,reviewed,nn,nn
2014-01-14T00:47:22.179Z,62.6908,-151.0149,76.9,1.2,ml,,,,0.23,ak,ak014n5sza1,2019-05-20T22:51:48.950Z,"62km NW of Talkeetna, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-01-14T00:45:58.000Z,19.172,-66.7537,44,2.9,Md,5,298.8,0.7231438,0.25,pr,pr14014017,2014-03-15T03:40:17.000Z,"76km N of Hatillo, Puerto Rico",earthquake,2.7,7.3,0,5,reviewed,pr,pr
2014-01-14T00:45:48.750Z,38.0121,-118.6802,9.6,0.8,ml,10,158.38,0.052,0.1122,nn,nn00434284,2018-06-29T23:00:50.548Z,"Central California",earthquake,,3.2,0,1,reviewed,nn,nn
2014-01-14T00:38:10.100Z,53.127,-166.646,15.5,3,ml,,,,0.77,us,usb000m3a7,2019-05-20T22:51:48.517Z,"83km S of Unalaska, Alaska",earthquake,,4,,29,reviewed,ak,ak
2014-01-14T00:36:51.134Z,38.5712,-118.4361,7.3,0.4,ml,5,171.67,0.088,0.0848,nn,nn00434535,2018-06-29T23:00:50.447Z,"Nevada",earthquake,,9.9,0,1,reviewed,nn,nn
2014-01-14T00:35:58.986Z,38.447,-118.7074,0,0.6,ml,5,257.71,0.232,0.0973,nn,nn00435619,2018-06-29T23:00:47.660Z,"11km SW of Hawthorne, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2014-01-14T00:35:48.150Z,37.4308333,-118.5606667,11.352,1.89,md,38,44,0.06216,0.07,nc,nc72143241,2017-02-02T22:12:32.910Z,"12km NW of West Bishop, California",earthquake,0.2,0.52,0.161,30,reviewed,nc,nc
2014-01-14T00:33:45.185Z,64.9934,-147.3359,0,1.3,ml,,,,0.27,ak,ak014n5q112,2019-05-20T22:51:48.106Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2014-01-14T00:30:57.190Z,38.8339996,-122.8805008,1.809,0.91,md,5,332,0.03514,0.01,nc,nc72143236,2017-02-02T22:12:24.558Z,"Northern California",earthquake,8.08,2.49,,1,automatic,nc,nc
2014-01-14T00:29:36.476Z,61.7655,-149.4704,34.6,1.2,ml,,,,0.35,ak,ak014n5p5hr,2019-05-20T22:51:47.679Z,"12km W of Fishhook, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-14T00:29:11.240Z,38.8261681,-122.8044968,2.287,0.82,md,14,79,0.005405,0.02,nc,nc72143231,2017-02-02T22:12:18.477Z,"6km NW of The Geysers, California",earthquake,0.32,0.49,0.06,3,automatic,nc,nc
2014-01-14T00:27:50.170Z,38.8216667,-122.8199997,0.974,0.56,md,6,153,0.008108,0.01,nc,nc72143226,2017-02-02T22:12:12.945Z,"7km NW of The Geysers, California",earthquake,0.66,1.05,,1,automatic,nc,nc
2014-01-14T00:23:15.310Z,38.8096657,-122.8115005,1.763,0.34,md,9,105,0.01261,0.02,nc,nc72143221,2017-02-02T22:12:07.137Z,"5km NW of The Geysers, California",earthquake,0.52,0.95,0.03,3,automatic,nc,nc
2014-01-14T00:23:08.640Z,38.8096657,-122.810997,1.856,0.64,md,10,165,0.01261,0.02,nc,nc72143216,2017-02-02T22:12:01.535Z,"5km NW of The Geysers, California",earthquake,0.61,0.76,0.44,2,automatic,nc,nc
2014-01-14T00:18:42.448Z,40.1795,-120.0538,12.1,-0.1,ml,4,235.18,0.246,0.0383,nn,nn00435606,2018-06-29T23:00:47.572Z,"Northern California",earthquake,,18,0.22,2,reviewed,nn,nn
2014-01-14T00:17:11.678Z,37.1723,-116.6013,6.9,0.2,ml,8,153.48,0.1,0.1139,nn,nn00435591,2018-06-29T23:00:47.467Z,"32km NNE of Beatty, Nevada",earthquake,,2.4,0.23,6,reviewed,nn,nn
2014-01-14T00:16:38.267Z,40.1692,-120.0491,12.9,0.7,ml,11,197.65,0.196,0.1332,nn,nn00434278,2018-06-29T23:00:47.356Z,"42km ESE of Janesville, California",earthquake,,3.2,0.23,5,reviewed,nn,nn
2014-01-14T00:12:10.100Z,19.2416,-66.6205,31,3.1,Md,9,295.2,0.76446631,0.27,pr,pr14014000,2014-03-15T03:40:17.000Z,"85km N of Arecibo, Puerto Rico",earthquake,1.4,11.1,0,8,reviewed,pr,pr
2014-01-14T00:12:00.770Z,38.0206667,-118.676,7.102,1.3,md,11,173,0.06126,0.03,nc,nc72143211,2018-06-29T23:00:45.699Z,"48km NNE of Mammoth Lakes, California",earthquake,0.41,0.58,0.231,9,reviewed,nc,nc
2014-01-14T00:07:57.230Z,35.0458333,-117.676,-0.85,1.47,ml,16,110,0.1124,0.12,ci,ci11413530,2016-03-11T22:33:04.308Z,"6km NNW of Boron, CA",quarry blast,0.6,31.61,0.165,6,reviewed,ci,ci
2014-01-14T00:06:46.810Z,36.8701667,-113.6933333,18.57,2.75,ml,16,112,0.3353,0.09,uu,uu60051772,2018-09-12T18:13:28.780Z,"21km E of Beaver Dam, Arizona",earthquake,0.46,0.85,0.161,11,reviewed,uu,uu
2014-01-14T00:06:17.630Z,38.807,-122.8925,4.92,0.78,md,34,53,0.009965,0.05,nc,nc72143206,2018-10-03T05:16:45.480Z,"11km E of Cloverdale, CA",earthquake,0.24,0.33,0.151,12,reviewed,nc,nc
2014-01-14T00:05:56.090Z,38.8303337,-122.8296661,2.691,0.07,md,6,170,0.01712,0.01,nc,nc72143201,2017-02-02T22:11:45.606Z,"Northern California",earthquake,1.68,1.26,,1,automatic,nc,nc
2014-01-14T00:03:10.491Z,62.1258,-149.5365,51.1,1.1,ml,,,,0.38,ak,ak014n5jivd,2019-05-20T22:51:47.256Z,"16km ESE of Y, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-14T00:02:15.350Z,46.9791667,-122.2178333,-0.803,0.75,md,15,83,0.007678,0.16,uw,uw60670512,2016-07-22T19:22:17.630Z,"10km SE of Graham, Washington",explosion,0.72,31.61,0.154,7,reviewed,uw,uw
2014-01-14T00:00:57.541Z,64.9978,-147.3505,0,1.1,ml,,,,0.25,ak,ak014n5izcq,2019-05-20T22:51:46.766Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2014-01-14T00:00:17.522Z,40.0994,-119.6743,14.2,-0.7,ml,3,132.82,0.084,0.0089,nn,nn00435583,2018-06-29T23:00:50.355Z,"Nevada",earthquake,,4.3,0.35,3,reviewed,nn,nn
2014-01-13T23:54:40.600Z,19.152,-66.7851,42,2.6,Md,5,320.4,0.71326234,0.17,pr,pr14013138,2014-03-15T03:40:16.000Z,"73km N of Hatillo, Puerto Rico",earthquake,2.1,6.5,0,5,reviewed,pr,pr
2014-01-13T23:51:54.340Z,37.5925,-119.0011667,0.771,-0.13,md,6,276,0.02072,0.02,nc,nc72143681,2017-02-02T22:11:40.348Z,"Central California",earthquake,0.58,0.65,0.15,6,reviewed,nc,nc
2014-01-13T23:49:38.310Z,12.484,-89.7581,38.04,4.1,mb,,187,1.301,1.36,us,usc000mdr8,2014-03-15T03:40:16.000Z,"120km SSW of La Libertad, El Salvador",earthquake,,9.7,0.213,6,reviewed,us,us
2014-01-13T23:47:47.400Z,19.0919,-66.8476,25,2.7,Md,5,295.2,0.74560169,0.28,pr,pr14013141,2014-03-15T03:40:16.000Z,"67km N of Hatillo, Puerto Rico",earthquake,2.2,21.5,0,5,reviewed,pr,pr
2014-01-13T23:41:54.887Z,36.9974,-116.2066,8.9,0.2,ml,6,137.11,0.162,0.0797,nn,nn00434268,2018-06-29T23:00:41.021Z,"45km NNE of Mammoth Lakes, California",earthquake,,4,0.63,5,reviewed,nn,nn
2014-01-13T23:34:27.570Z,38.7898333,-122.7268333,1.25,1.29,md,48,44,0.008446,0.08,nc,nc72143196,2018-10-03T05:37:49.830Z,"3km ENE of The Geysers, CA",earthquake,0.15,0.24,0.103,16,reviewed,nc,nc
2014-01-13T23:30:12.000Z,50.6171,-175.0776,20,2.5,ml,,295,1.465,0.7,us,usb000m2au,2019-05-20T22:51:46.234Z,"178km SE of Adak, Alaska",earthquake,,1.9,,5,reviewed,ak,ak
2014-01-13T23:28:23.159Z,63.1052,-151.4964,12.4,1.4,ml,,,,0.79,ak,ak014lvuj63,2019-05-20T22:51:45.831Z,"112km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-13T23:25:51.410Z,35.594,-97.389,6.6,2.3,ml,,,,0.59,us,usb000m1bm,2014-03-15T03:40:16.000Z,"7km N of Spencer, Oklahoma",earthquake,,4.9,,,reviewed,tul,tul
2014-01-13T23:22:39.910Z,38.8196667,-122.8196667,1.29,1.49,md,52,41,0.008367,0.05,nc,nc72143191,2018-10-03T21:28:14.960Z,"7km NW of The Geysers, CA",earthquake,0.13,0.19,0.113,21,reviewed,nc,nc
2014-01-13T23:20:00.846Z,61.3932,-150.7261,46.6,1.3,ml,,,,0.7,ak,ak014lvsrpw,2019-05-20T22:51:45.402Z,"43km WSW of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-13T23:15:33.954Z,63.363,-151.7732,2.5,1.7,ml,,,,0.87,ak,ak014lvrroz,2019-05-20T22:51:44.993Z,"141km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-13T23:15:08.120Z,38.8238335,-122.8440018,1.73,0.57,md,11,75,0.007207,0.02,nc,nc72143186,2017-02-02T22:11:20.640Z,"9km NW of The Geysers, California",earthquake,0.32,0.56,0.22,3,automatic,nc,nc
2014-01-13T23:03:41.250Z,14.095,-91.6693,63.7,4.8,mwr,,82,0.425,1.41,us,usb000m0ev,2015-01-30T03:08:29.186Z,"35km SE of Champerico, Guatemala",earthquake,,2.6,0.093,11,reviewed,us,us
2014-01-13T23:01:36.000Z,18.8201,-66.0784,32,2.7,Md,4,349.2,0.79500903,0.23,pr,pr14013140,2014-03-15T03:40:15.000Z,"39km N of San Juan, Puerto Rico",earthquake,7.4,12.1,0,1,reviewed,pr,pr
2014-01-13T22:59:29.900Z,37.6171667,-119.0126667,-0.526,0.03,md,7,126,0.008108,0.05,nc,nc72143181,2017-02-02T22:11:15.206Z,"Long Valley area, California",earthquake,0.93,0.27,0.234,5,reviewed,nc,nc
2014-01-13T22:57:17.353Z,37.1904,-116.5928,6.3,-0.1,ml,3,255.91,0.113,0.0062,nn,nn00435828,2018-06-29T23:00:40.933Z,"Nevada",earthquake,,5.7,0.15,2,reviewed,nn,nn
