time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-10-05T12:31:32.020Z,-17.5779,167.2671,10.29,4.4,mb,,149,2.119,0.22,us,us10003nl5,2016-01-04T22:29:13.040Z,"113km W of Port-Vila, Vanuatu",earthquake,10.9,4.6,0.202,7,reviewed,us,us
2015-10-05T12:28:11.437Z,40.1031,-117.4555,4.5,2,ml,7,132.74,0.374,0.1575,nn,nn00513632,2018-06-30T00:04:20.879Z,"74km SW of Battle Mountain, Nevada",earthquake,,6.1,0.4,3,reviewed,nn,nn
2015-10-05T12:24:52.390Z,33.4926667,-116.4821667,13.09,0.59,ml,19,155,0.05626,0.14,ci,ci37253303,2016-03-11T21:29:13.805Z,"19km ESE of Anza, CA",earthquake,0.5,0.71,0.056,11,reviewed,ci,ci
2015-10-05T12:20:08.702Z,61.1529,-147.4329,0,1.3,ml,,,,0.37,ak,ak015crynzja,2019-05-21T05:26:36.941Z,"58km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-10-05T12:15:22.940Z,61.1472,-147.4172,0,1.3,ml,,,,0.37,ak,ak015crymy1y,2019-05-21T05:26:36.623Z,"57km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-10-05T12:06:18.264Z,39.4151,-119.9344,8.5,0.1,ml,10,94.39,0.1,0.1245,nn,nn00513709,2018-06-30T00:04:22.577Z,"10km S of Mogul, Nevada",earthquake,,3.5,0.35,4,reviewed,nn,nn
2015-10-05T12:02:59.440Z,39.7031667,-111.179,-1.81,1.39,md,12,136,0.066,0.14,uu,uu60125467,2015-10-07T15:23:53.790Z,"23km ENE of Fairview, Utah",earthquake,0.56,0.88,0.27,7,reviewed,uu,uu
2015-10-05T11:59:36.671Z,61.7735,-147.3482,37.8,0.9,ml,,,,0.48,ak,ak015cryaz0j,2019-05-21T05:26:36.311Z,"79km E of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-05T11:58:09.884Z,39.415,-119.9314,8.4,0.1,ml,10,94.93,0.102,0.1043,nn,nn00513708,2018-06-30T00:04:22.479Z,"10km S of Mogul, Nevada",earthquake,,3.2,0.34,5,reviewed,nn,nn
2015-10-05T11:55:16.880Z,-15.9973,-176.1125,377.88,4.2,mb,,102,4.676,1.05,us,us10003nl3,2016-01-04T22:29:13.040Z,"252km W of Hihifo, Tonga",earthquake,12.9,10.4,0.096,30,reviewed,us,us
2015-10-05T11:47:37.900Z,38.297,-112.6401667,3.5,0.86,md,10,61,0.02,0.27,uu,uu60125462,2015-10-06T18:44:53.430Z,"2km N of Beaver, Utah",earthquake,0.78,1.23,0.299,9,reviewed,uu,uu
2015-10-05T11:44:34.870Z,37.4886667,-118.8591667,4.525,0.62,md,12,292,0.1045,0.03,nc,nc72535686,2017-02-08T12:36:24.523Z,"20km SSE of Mammoth Lakes, California",earthquake,1.36,3.35,0.131,9,reviewed,nc,nc
2015-10-05T11:40:54.978Z,36.3721,-116.8797,0,0.4,ml,9,168.87,0.244,0.1023,nn,nn00513766,2018-06-30T00:04:23.330Z,"60km S of Beatty, Nevada",earthquake,,0,0.83,7,reviewed,nn,nn
2015-10-05T11:38:24.494Z,60.4649,-147.8307,4,1.1,ml,,,,0.63,ak,ak015cry6g1d,2019-05-21T05:26:35.983Z,"57km SE of Whittier, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-10-05T11:36:40.561Z,61.4672,-150.1964,47.1,0.7,ml,,,,0.38,ak,ak015cry61ug,2019-05-21T05:26:33.400Z,"14km WSW of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-05T11:34:48.746Z,38.3793,-118.2748,8,0.4,ml,5,174.52,0.042,0.0916,nn,nn00513751,2018-06-30T00:04:22.961Z,"34km ESE of Hawthorne, Nevada",earthquake,,4.5,0.09,2,reviewed,nn,nn
2015-10-05T11:33:52.475Z,41.8883,-119.6245,10.3,0.6,ml,5,218.85,0.142,0.1794,nn,nn00513749,2018-06-30T00:04:22.870Z,"68km ESE of Lakeview, Oregon",earthquake,,3.8,0.37,3,reviewed,nn,nn
2015-10-05T11:32:38.574Z,60.4581,-143.1524,2.7,0.8,ml,,,,0.51,ak,ak015cry56tt,2019-05-21T05:26:33.084Z,"59km NW of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-05T11:29:47.507Z,60.9095,-150.9971,20,1.1,ml,,,,0.52,ak,ak015cry4kda,2019-05-21T05:26:32.750Z,"29km NNE of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-05T11:25:54.672Z,36.0186,-113.5963,0,1.4,ml,5,222.63,1.033,0.3112,nn,nn00513595,2018-06-30T00:04:20.292Z,"42km E of Meadview, Arizona",earthquake,,0,0.1,2,reviewed,nn,nn
2015-10-05T11:23:47.792Z,66.7771,-146.3351,22,1.6,ml,,,,0.73,ak,ak015cry3a3f,2019-05-21T05:26:32.394Z,"52km WNW of Fort Yukon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-10-05T11:23:14.740Z,19.4966667,-155.6698333,3.29,1.35,md,33,66,,0.12,hv,hv61053491,2020-07-06T20:51:21.230Z,"20 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.28,0.65,0.078,16,reviewed,hv,hv
2015-10-05T11:20:18.648Z,60.0443,-141.1092,5.7,0.9,ml,,,,0.45,ak,ak015cry2kp4,2019-05-21T05:26:32.080Z,"73km E of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-05T11:16:46.120Z,48.938,81.0807,15.01,4.1,mb,,135,2.215,0.79,us,us10003nl2,2016-01-04T22:29:13.040Z,"32km SSW of Zhalghyztobe, Kazakhstan",earthquake,7.8,7.3,0.37,2,reviewed,us,us
2015-10-05T11:08:55.490Z,38.7778333,-122.772,-0.2,0.86,md,8,79,0.03514,0.05,nc,nc72535671,2017-02-08T12:36:19.692Z,"Northern California",earthquake,0.19,0.67,0.117,7,reviewed,nc,nc
2015-10-05T11:06:24.505Z,65.0697,-148.6656,16,0.5,ml,,,,0.54,ak,ak015crxzl4i,2019-05-21T05:26:31.769Z,"39km NW of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-10-05T10:56:08.294Z,64.2,-146.584,11.8,0.5,ml,,,,0.67,ak,ak015crxou2l,2019-05-21T05:26:25.271Z,"39km SSE of Salcha, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-10-05T10:53:25.767Z,59.9273,-140.7691,2.7,0.9,ml,,,,0.51,ak,ak015crxo89s,2019-05-21T05:26:24.926Z,"72km NW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-10-05T10:50:57.919Z,39.6066,-120.3888,9,-0.2,ml,4,107.17,0.128,0.0744,nn,nn00513762,2018-06-30T00:04:23.239Z,"Northern California",earthquake,,8.7,0.3,2,reviewed,nn,nn
2015-10-05T10:38:50.730Z,36.7136667,-121.3558333,3.819,1.11,md,20,75,0.01081,0.03,nc,nc72535661,2017-02-08T12:36:14.633Z,"10km S of Ridgemark, California",earthquake,0.19,0.44,0.237,17,reviewed,nc,nc
2015-10-05T10:30:16.615Z,63.4274,-147.6433,0.4,1.2,ml,,,,0.47,ak,ak015crxja3h,2019-05-21T05:26:24.573Z,"65km E of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-05T10:28:08.780Z,46.3101667,-122.2226667,9.88,0.31,ml,7,132,0.03,0.08,uw,uw61088186,2016-07-22T19:58:20.980Z,"27km S of Morton, Washington",earthquake,0.4,0.76,0.238,6,reviewed,uw,uw
2015-10-05T10:19:20.630Z,33.5975,-116.7388333,11.93,0.93,ml,40,46,0.02143,0.15,ci,ci37253295,2016-03-11T02:58:43.224Z,"8km NW of Anza, CA",earthquake,0.2,0.33,0.138,25,reviewed,ci,ci
2015-10-05T10:17:01.121Z,61.6189,-150.9652,67.9,1.2,ml,,,,0.49,ak,ak015crxgglc,2019-05-21T05:26:24.185Z,"51km WSW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-10-05T10:03:18.950Z,36.6578333,-121.2893333,9.365,1.33,md,24,53,0.01532,0.07,nc,nc72535651,2017-02-08T12:36:08.290Z,"18km SSE of Ridgemark, California",earthquake,0.22,0.62,0.264,22,reviewed,nc,nc
2015-10-05T10:00:01.000Z,-15.7,-74.03,83,4.2,mb,,,,0.86,us,us10003kcw,2016-01-04T22:29:13.040Z,"69km ESE of Acari, Peru",earthquake,12.1,8.1,0.214,6,reviewed,lim,us
2015-10-05T09:56:23.850Z,33.5878333,-116.7465,11.54,1.58,ml,66,22,0.01581,0.18,ci,ci37253287,2016-03-11T23:17:33.139Z,"8km WNW of Anza, CA",earthquake,0.18,0.33,0.209,26,reviewed,ci,ci
2015-10-05T09:53:32.800Z,38.8191667,-122.8236667,1.856,0.66,md,6,168,0.02523,0.01,nc,nc72535641,2017-02-08T12:36:00.603Z,"Northern California",earthquake,1.15,0.75,0.245,6,reviewed,nc,nc
2015-10-05T09:52:10.437Z,60.138,-152.5043,92.5,1.1,ml,,,,0.29,ak,ak015crx2jrn,2019-05-21T05:26:23.772Z,"40km SSE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-10-05T09:47:42.749Z,58.3064,-154.9407,2.4,1.4,ml,,,,0.48,ak,ak015crx1joi,2019-05-21T05:26:23.434Z,"102km NNW of Larsen Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-10-05T09:43:41.010Z,61.2155,-151.6936,79.5,1.5,ml,,,,0.55,ak,ak015crx0ool,2019-05-21T05:26:23.078Z,"62km NNW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-05T09:39:42.614Z,58.0793,-153.3376,56.6,1.3,ml,,,,0.61,ak,ak015crwztxx,2019-05-21T05:26:22.734Z,"55km NW of Kodiak Station, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2015-10-05T09:37:14.382Z,60.2067,-141.6681,9.9,0.6,ml,,,,0.47,ak,ak015crwzcby,2019-05-21T05:26:22.400Z,"45km ENE of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-05T09:32:21.835Z,58.1479,-155.3585,2,1.1,ml,,,,0.24,ak,ak015crwyabr,2019-05-21T05:26:22.074Z,"97km SE of King Salmon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-05T09:32:15.430Z,46.9576667,-114.3093333,12.98,-0.31,md,9,116,0.117,0.11,mb,mb80100419,2015-10-05T16:53:56.910Z,"8km SW of Frenchtown, Montana",earthquake,0.44,1.21,,1,reviewed,mb,mb
2015-10-05T09:25:10.060Z,45.9512,150.8827,81.19,4.5,mb,,136,5.702,0.46,us,us10003nl0,2016-01-04T22:29:12.040Z,"247km ENE of Kuril'sk, Russia",earthquake,10,5.3,0.124,19,reviewed,us,us
2015-10-05T09:23:45.098Z,41.8756,-119.6228,7.7,1,ml,6,179.56,0.15,0.1832,nn,nn00513657,2018-06-30T00:04:21.727Z,"69km ESE of Lakeview, Oregon",earthquake,,3.9,0.37,3,reviewed,nn,nn
2015-10-05T09:22:20.880Z,37.575,-121.6843333,4.734,1.15,md,19,111,0.07477,0.06,nc,nc72535636,2017-02-08T12:35:55.907Z,"13km SSE of Livermore, California",earthquake,0.24,0.53,0.145,19,reviewed,nc,nc
2015-10-05T09:14:08.825Z,62.8402,-150.8705,97.6,1.2,ml,,,,0.4,ak,ak015crwuefm,2019-05-21T05:26:21.736Z,"69km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-05T09:13:18.958Z,52.1874,-168.5264,37.7,2.4,ml,,,,0.47,ak,ak015crwu7hz,2019-05-21T05:26:21.400Z,"86km SSE of Nikolski, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2015-10-05T09:09:45.115Z,60.3895,-151.0381,55.9,1.3,ml,,,,0.44,ak,ak015crwtenj,2019-05-21T05:26:21.072Z,"11km S of Soldotna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-05T08:55:17.094Z,62.3004,-151.3323,80.1,1.1,ml,,,,0.27,ak,ak015crwhrtp,2019-05-21T05:26:20.725Z,"63km W of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-05T08:54:54.890Z,71.9919,0.577,10,4.2,mb,,105,7.391,0.98,us,us10003nl4,2016-01-04T22:29:12.040Z,"Norwegian Sea",earthquake,10.6,1.9,0.216,6,reviewed,us,us
2015-10-05T08:54:43.860Z,35.9244,-113.5164,4.56,2.7,ml,,40,0.876,0.87,us,us10003kcr,2016-01-04T22:29:12.040Z,"44km N of Peach Springs, Arizona",earthquake,1.2,7.9,0.045,66,reviewed,us,us
2015-10-05T08:46:06.148Z,61.5431,-151.8774,13.7,1,ml,,,,0.55,ak,ak015crwftja,2019-05-21T05:26:20.339Z,"100km NNW of Nikiski, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-05T08:45:00.790Z,34.5258333,-116.5251667,1.7,1.71,ml,36,50,0.1434,0.18,ci,ci37253279,2016-03-11T17:31:22.398Z,"40km WSW of Ludlow, CA",earthquake,0.23,0.67,0.12,25,reviewed,ci,ci
2015-10-05T08:42:40.465Z,40.0849,-119.6784,16.2,0.4,ml,7,247.98,0.18,0.0614,nn,nn00513650,2018-06-30T00:04:21.624Z,"48km N of Spanish Springs, Nevada",earthquake,,2.4,0,1,reviewed,nn,nn
2015-10-05T08:39:57.210Z,46.4176667,-119.2716667,-0.16,0.57,ml,9,161,0.01653,0.07,uw,uw61088171,2016-07-22T19:58:20.710Z,"14km N of Richland, Washington",earthquake,0.34,0.39,0.222,3,reviewed,uw,uw
2015-10-05T08:25:13.284Z,61.5467,-150.2118,13.9,0.5,ml,,,,0.48,ak,ak015crwbc1s,2019-05-21T05:26:19.987Z,"13km WNW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-10-05T08:21:17.165Z,41.8666,-119.6468,8,1.5,ml,5,207.62,0.141,0.129,nn,nn00513584,2018-06-30T00:04:20.577Z,"68km ESE of Lakeview, Oregon",earthquake,,5.9,0.36,3,reviewed,nn,nn
2015-10-05T08:18:29.940Z,63.3997,-150.412,9,2.7,ml,,,,0.67,ak,ak015crw9vbm,2019-05-21T05:26:19.654Z,"73km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-05T08:14:32.252Z,64.8201,-147.3464,11.3,0.8,ml,,,,0.42,ak,ak015crw90mx,2019-05-21T05:26:19.288Z,"7km N of North Pole, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-05T08:13:40.988Z,62.3659,-147.7511,15,0.7,ml,,,,0.76,ak,ak015crw8tle,2019-05-21T05:26:18.936Z,"85km NE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-05T08:11:47.880Z,33.7196667,-116.7698333,16.51,0.88,ml,36,53,0.04717,0.15,ci,ci37253271,2016-03-11T23:17:31.441Z,"5km WSW of Idyllwild, CA",earthquake,0.28,0.43,0.217,27,reviewed,ci,ci
2015-10-05T08:10:42.721Z,38.1631,-118.2147,7.2,1.1,ml,13,86.35,0.245,0.0963,nn,nn00513583,2018-06-30T00:04:20.471Z,"53km SE of Hawthorne, Nevada",earthquake,,3.4,0.17,3,reviewed,nn,nn
2015-10-05T07:57:26.969Z,61.0908,-151.085,9.9,0.8,ml,,,,0.62,ak,ak015crvwsew,2019-05-21T05:26:18.603Z,"45km NNE of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-05T07:51:26.600Z,-22.4043,-176.4824,38.18,4.3,mb,,117,6.917,0.49,us,us10003nkz,2016-01-04T22:29:12.040Z,"188km SW of Vaini, Tonga",earthquake,8.1,11.5,0.201,7,reviewed,us,us
2015-10-05T07:51:02.510Z,37.5943333,-118.8238333,3.671,1.24,md,25,71,0.006306,0.02,nc,nc72535631,2017-02-08T12:35:50.490Z,"14km ESE of Mammoth Lakes, California",earthquake,0.24,0.36,0.147,22,reviewed,nc,nc
2015-10-05T07:41:09.368Z,61.7357,-150.8277,68.5,0.9,ml,,,,0.47,ak,ak015crvtblk,2019-05-21T05:26:18.289Z,"41km W of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-10-05T07:36:25.480Z,27.7703,86.1587,10,4.3,mb,,131,0.607,0.52,us,us10003nky,2016-01-04T22:29:12.040Z,"28km SE of Kodari, Nepal",earthquake,5.5,1.9,0.169,10,reviewed,us,us
2015-10-05T07:33:21.920Z,27.6395,86.0343,10,4.5,mb,,138,0.641,0.92,us,us10003kcl,2016-01-04T22:29:12.040Z,"35km SSE of Kodari, Nepal",earthquake,6.4,1.8,0.07,60,reviewed,us,us
2015-10-05T07:31:22.566Z,51.9401,-177.6574,13.3,1.6,ml,,,,0.49,ak,ak015crvr7gg,2019-05-21T05:26:17.917Z,"33km E of Tanaga Volcano, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2015-10-05T07:20:35.553Z,36.7102,-116.2943,6,0.1,ml,9,93.27,0.068,0.0858,nn,nn00513649,2018-06-30T00:04:21.523Z,"46km ESE of Beatty, Nevada",earthquake,,4,1.02,4,reviewed,nn,nn
2015-10-05T07:16:43.840Z,39.4177,-119.9361,7.5,0.5,ml,17,54.82,0.097,0.1321,nn,nn00513648,2018-06-30T00:04:21.401Z,"10km S of Mogul, Nevada",earthquake,,1.5,0.74,4,reviewed,nn,nn
2015-10-05T07:13:44.684Z,64.7822,-149.0636,25.1,0.8,ml,,,,0.59,ak,ak015crvne9w,2019-05-21T05:26:17.575Z,"22km N of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-05T07:13:23.750Z,18.9256667,-155.5726667,41.48,2.03,md,20,259,,0.08,hv,hv61053451,2020-07-06T20:51:27.930Z,"15 km S of Naalehu, Hawaii",earthquake,1.33,1,0.054,14,reviewed,hv,hv
2015-10-05T06:53:01.800Z,36.7769,-98.1898,6.033,3.8,ml,,107,,1.04,us,us10003ke9,2016-01-04T22:29:12.040Z,"15km E of Cherokee, Oklahoma",earthquake,2.9,7,,,reviewed,tul,tul
2015-10-05T06:52:50.400Z,36.7669,-98.1799,6.282,3.4,ml,,131,,0.58,us,us10003kcc,2016-01-04T22:29:11.040Z,"15km E of Cherokee, Oklahoma",earthquake,1.8,6.5,,,reviewed,tul,tul
2015-10-05T06:37:04.893Z,60.0786,-147.8579,7.5,1.3,ml,,,,0.51,ak,ak015crv70s9,2019-05-21T05:26:17.252Z,"85km E of Bear Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-10-05T06:32:23.276Z,62.7459,-151.1383,84.3,1.1,ml,,,,0.51,ak,ak015crv5zmf,2019-05-21T05:26:16.926Z,"70km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-05T06:29:23.705Z,60.876,-151.5497,78.5,1.6,ml,,,,0.56,ak,ak015crv5cia,2019-05-21T05:26:16.582Z,"25km NW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-05T06:27:06.250Z,44.4433333,-113.0273333,1.99,1.05,ml,11,127,0.13,0.06,mb,mb80100554,2015-10-06T14:14:32.100Z,"40km WSW of Lima, Montana",earthquake,0.36,1.01,0.113,3,reviewed,mb,mb
2015-10-05T06:22:49.000Z,17.9867,-65.4572,21,2.1,Md,4,266.4,0.14193381,0.07,pr,pr15278001,2015-10-05T07:27:30.280Z,"12km S of Esperanza, Puerto Rico",earthquake,1.8,2.6,0,2,reviewed,pr,pr
2015-10-05T06:14:41.750Z,34.2235,-117.4665,10.23,0.62,ml,13,84,0.05893,0.15,ci,ci37253263,2016-03-11T02:58:41.169Z,"5km SE of Lytle Creek, CA",earthquake,0.41,0.66,0.287,8,reviewed,ci,ci
2015-10-05T06:04:48.806Z,62.9338,-151.086,108.6,2.9,ml,,,,0.5,ak,ak015crv01jk,2019-05-21T05:26:16.261Z,"84km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-05T06:01:00.061Z,60.0946,-140.7662,9.6,0.8,ml,,,,0.55,ak,ak015cruzamu,2019-05-21T05:26:15.945Z,"84km NW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-05T06:00:02.591Z,63.6589,-149.5568,15.2,0.8,ml,,,,0.57,ak,ak015cruz343,2019-05-21T05:26:15.579Z,"36km SW of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-05T05:59:32.090Z,39.9307,-120.7145,9.1,0.4,ml,7,173.11,0.058,0.0669,nn,nn00513646,2018-06-30T00:04:21.295Z,"15km E of East Quincy, California",earthquake,,4.6,0,1,reviewed,nn,nn
2015-10-05T05:59:05.120Z,46.3055,-122.487,18.16,1.49,ml,31,79,0.1005,0.11,uw,uw61088091,2016-07-22T19:58:20.400Z,"32km E of Castle Rock, Washington",earthquake,0.3,0.6,0.133,35,reviewed,uw,uw
2015-10-05T05:59:02.880Z,-35.5274,-104.2397,10,4.8,mb,,128,24.714,0.8,us,us10003nkw,2016-11-10T21:55:09.713Z,"Southeast of Easter Island",earthquake,15.1,1.8,0.095,34,reviewed,us,us
2015-10-05T05:58:18.612Z,64.6198,-149.2936,13.6,1.2,ml,,,,0.58,ak,ak015cruq49x,2019-05-21T05:26:15.255Z,"9km WNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-05T05:56:49.617Z,59.3619,-153.3905,0,-0.1,ml,,,,0.46,ak,ak015crupr8h,2019-05-21T05:26:14.919Z,"96km ESE of Old Iliamna, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-10-05T05:55:59.190Z,33.705,-116.8083333,15.88,0.59,ml,19,135,0.07874,0.13,ci,ci37253255,2016-03-11T13:45:46.694Z,"9km WSW of Idyllwild, CA",earthquake,0.34,0.45,0.092,5,reviewed,ci,ci
2015-10-05T05:54:56.562Z,65.4148,-148.2589,13.5,1.1,ml,,,,0.58,ak,ak015crupcc8,2019-05-21T05:26:14.600Z,"64km N of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-05T05:40:47.610Z,62.5747,-151.2641,86.5,1.3,ml,,,,0.49,ak,ak015crumbmh,2019-05-21T05:26:14.277Z,"65km WNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-05T05:30:34.380Z,33.9688333,-116.6625,15.9,0.9,ml,30,70,0.07055,0.16,ci,ci37253247,2016-03-11T21:29:12.451Z,"12km SW of Morongo Valley, CA",earthquake,0.33,0.69,0.16,28,reviewed,ci,ci
2015-10-05T05:27:41.080Z,44.6236667,-110.3465,3,0.75,md,6,139,0.113,0.1,uu,uu60125442,2015-10-05T20:41:12.110Z,"42km ENE of Old Faithful Geyser, Wyoming",earthquake,0.51,31.61,0.409,5,reviewed,uu,uu
2015-10-05T05:16:04.010Z,-14.8918,-172.755,10,4.6,mb,,93,1.36,0.83,us,us10003nkv,2016-01-04T22:29:11.040Z,"129km SSW of Gataivai, Samoa",earthquake,11.1,1.9,0.182,9,reviewed,us,us
2015-10-05T05:13:27.300Z,60.1386,-141.3823,0,0.9,ml,,,,0.18,ak,ak015crughq2,2019-05-21T05:26:13.901Z,"58km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-10-05T05:07:35.758Z,61.4679,-146.591,19.9,0.9,ml,,,,0.4,ak,ak015cruf82v,2019-05-21T05:26:13.561Z,"39km NNW of Valdez, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-10-05T05:06:47.590Z,2.6557,100.5052,10,4.1,mb,,101,3.221,0.29,us,us10003nli,2016-01-04T22:29:11.040Z,"85km ESE of Tanjungbalai, Indonesia",earthquake,13.8,2,0.234,5,reviewed,us,us
2015-10-05T05:04:56.410Z,-31.7308,-71.9781,33.6,4.3,mb,,149,0.987,0.45,us,us10003kbz,2016-01-04T22:29:11.040Z,"77km W of Illapel, Chile",earthquake,5.6,7.8,0.375,2,reviewed,us,us
2015-10-05T05:02:39.490Z,33.9688333,-116.555,8.28,0.73,ml,22,101,0.1039,0.18,ci,ci37253239,2016-03-11T15:38:38.318Z,"5km W of Desert Hot Springs, CA",earthquake,0.29,0.95,0.131,18,reviewed,ci,ci
2015-10-05T04:57:56.000Z,62.0439,-147.7736,26.6,2.2,ml,,,,0.76,ak,ak11730991,2015-10-05T07:13:05.500Z,"62km ENE of Sutton-Alpine, Alaska",earthquake,0.8,4.5,,,automatic,ak,ak
2015-10-05T04:57:51.437Z,65.1225,-148.6088,21.2,2,ml,,,,0.81,ak,ak015cru4jhj,2019-05-21T05:26:13.205Z,"41km NW of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-05T04:47:39.417Z,59.8788,-151.5421,61.8,0.9,ml,,,,0.44,ak,ak015cru2ded,2019-05-21T05:26:12.874Z,"19km NE of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-10-05T04:41:49.712Z,41.7735,-119.7734,1.8,2.4,ml,8,72.5,0.185,0.218,nn,nn00513578,2018-06-30T00:04:20.148Z,"66km SE of Lakeview, Oregon",earthquake,,2.8,0.47,5,reviewed,nn,nn
2015-10-05T04:34:51.002Z,61.8923,-148.8684,15.8,0.7,ml,,,,0.56,ak,ak015crtzlzg,2019-05-21T05:26:12.562Z,"10km N of Sutton-Alpine, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-05T04:30:48.321Z,60.9006,-147.4278,26.3,1.4,ml,,,,0.63,ak,ak015crtyqww,2019-05-21T05:26:12.226Z,"63km WSW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-05T04:29:48.800Z,36.1936,-98.7931,4.595,2.6,ml,,164,,0.65,us,us10003l8l,2016-01-04T22:29:11.040Z,"23km NE of Taloga, Oklahoma",earthquake,1.5,7.7,,,reviewed,tul,tul
2015-10-05T04:28:56.153Z,65.3168,-139.7467,23.6,1.4,ml,,,,0.27,ak,ak015crtyc33,2019-05-21T05:26:11.897Z,"87km NE of Eagle Village, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2015-10-05T04:19:04.564Z,60.1254,-141.301,0,1.5,ml,,,,0.38,ak,ak015crtwans,2019-05-21T05:26:11.528Z,"63km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-10-05T04:11:39.150Z,34.046,-117.1261667,8.59,0.83,ml,18,62,0.01552,0.15,ci,ci37253223,2016-03-12T03:02:00.892Z,"3km SSE of Mentone, CA",earthquake,0.35,0.85,0.19,22,reviewed,ci,ci
2015-10-05T04:10:46.546Z,59.0876,-150.4602,4.4,1.9,ml,,,,0.63,ak,ak015crtugge,2019-05-21T05:26:11.194Z,"86km SSE of Fritz Creek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-05T04:02:45.270Z,47.6503333,-122.776,19.8,1.89,ml,5,214,0.0924,0.19,uw,uw61088061,2016-07-22T19:58:20.150Z,"4km E of Seabeck, Washington",earthquake,1.38,1.16,0.223,9,reviewed,uw,uw
2015-10-05T04:01:52.058Z,51.4675,-177.8993,18.9,2.3,ml,,,,0.57,ak,ak015crtsjfp,2019-05-21T05:26:10.868Z,"49km SSE of Tanaga Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-10-05T04:01:51.808Z,62.3659,-149.1184,13.6,1.6,ml,,,,0.71,ak,ak015crtsjf0,2019-05-21T05:26:10.547Z,"44km ENE of Y, Alaska",earthquake,,0.1,,,reviewed,ak,ak
