time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-03-04T14:59:46.060Z,46.9413333,-112.3965,5,0.91,md,10,135,0.079,0.21,mb,mb80128304,2016-03-04T15:38:22.910Z,"21km E of Lincoln, Montana",earthquake,0.63,31.61,0.216,5,reviewed,mb,mb
2016-03-04T14:51:38.459Z,52.0502,-175.9377,142.9,1.9,ml,,,,0.33,ak,ak0162y31ak5,2019-05-21T06:56:01.181Z,"53km ENE of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-03-04T14:50:52.410Z,37.0753333,-98.019,6.36,1.56,ml,11,132,0.07757,0.02,ismpkansas,ismpkansas70175243,2017-01-11T01:54:30.730Z,"Kansas",earthquake,0.19,1.01,0.143,15,reviewed,ismp,ismp
2016-03-04T14:50:32.080Z,48.65,-120.3555,9.46,1.64,ml,8,211,0.5805,0.33,uw,uw61113432,2016-07-22T20:03:42.730Z,"7km NNE of Mazama, Washington",earthquake,1.19,21.74,0.117,4,reviewed,uw,uw
2016-03-04T14:42:23.520Z,38.7415009,-122.7154999,4.42,0.97,md,4,307,0.02973,0.02,nc,nc72601975,2017-02-10T02:49:30.496Z,"Northern California",earthquake,6.49,5.33,,1,automatic,nc,nc
2016-03-04T14:36:19.059Z,59.7999,-153.077,103.2,1.7,ml,,,,0.37,ak,ak0162y2y1bl,2019-05-21T06:56:00.853Z,"69km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-03-04T14:35:36.927Z,62.1451,-152.116,108.2,1.8,ml,,,,0.35,ak,ak0162y2xuzg,2019-05-21T06:56:00.515Z,"106km W of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-03-04T14:31:23.930Z,16.9775,146.0895,2.09,4.5,mb,,101,1.75,0.98,us,us10004w3k,2016-05-16T18:01:43.040Z,"82km NNE of Anatahan, Northern Mariana Islands",earthquake,10.6,2.7,0.128,18,reviewed,us,us
2016-03-04T14:27:32.340Z,38.8250008,-122.8433304,0.22,0.43,md,6,139,0.006306,0.01,nc,nc72601970,2017-02-10T02:49:25.456Z,"9km NW of The Geysers, California",earthquake,0.6,0.54,0.14,2,automatic,nc,nc
2016-03-04T14:18:37.628Z,41.9853,-120.1704,7.2,1.4,ml,6,134.64,0.129,0.1969,nn,nn00534138,2018-07-02T17:49:11.071Z,"26km SSE of Lakeview, Oregon",earthquake,,2.1,0.39,3,reviewed,nn,nn
2016-03-04T14:18:24.850Z,65.7493,-151.2334,10,0.6,ml,,,,0.55,ak,ak0162y2u6vp,2019-05-21T06:56:00.179Z,"75km NNE of Tanana, Alaska",earthquake,,0,,,reviewed,ak,ak
2016-03-04T14:15:29.150Z,42.456,142.831,109.66,4.2,mb,,112,0.502,0.69,us,us10004und,2016-05-16T18:01:42.040Z,"40km ENE of Shizunai, Japan",earthquake,5.4,6.7,0.124,18,reviewed,us,us
2016-03-04T14:13:18.816Z,63.1251,-152.6939,6.1,0.9,ml,,,,0.67,ak,ak0162y2t3u1,2019-05-21T06:55:59.840Z,"148km E of McGrath, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-03-04T14:11:21.773Z,63.1435,-144.7289,6,1.9,ml,,,,0.64,ak,ak0162y2somp,2019-05-21T06:55:59.505Z,"84km SSE of Deltana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-03-04T14:09:42.460Z,44.689,-110.1976667,3.51,1.04,md,5,207,0.04116,0.14,uu,uu60141847,2016-03-04T19:17:16.620Z,"56km ENE of Old Faithful Geyser, Wyoming",earthquake,3.23,3.34,0.678,3,reviewed,uu,uu
2016-03-04T14:03:59.470Z,-27.601,-177.2896,51,4.4,mb,,148,1.732,0.77,us,us10004w3j,2016-05-16T18:01:42.040Z,"194km NNE of Raoul Island, New Zealand",earthquake,12.3,5.4,0.162,11,reviewed,us,us
2016-03-04T14:03:07.530Z,38.848,-122.7586667,1.31,1.48,md,41,110,0.01171,0.05,nc,nc72601965,2017-02-10T02:49:19.170Z,"4km NW of Cobb, California",earthquake,0.16,0.2,0.227,14,reviewed,nc,nc
2016-03-04T14:00:15.934Z,62.9592,-151.3575,128,1.3,ml,,,,0.42,ak,ak0162y2qbax,2019-05-21T06:55:59.152Z,"95km NW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-03-04T13:58:37.610Z,38.85,-122.7578333,1.54,0.81,md,34,121,0.01351,0.04,nc,nc72601960,2017-02-10T02:49:09.380Z,"4km NW of Cobb, California",earthquake,0.17,0.13,0.06,8,reviewed,nc,nc
2016-03-04T13:55:02.290Z,33.6951667,-117.519,6.38,1.58,ml,44,100,0.07828,0.21,ci,ci37314295,2016-03-30T22:37:40.323Z,"7km ENE of Trabuco Canyon, CA",earthquake,0.31,0.71,0.196,31,reviewed,ci,ci
2016-03-04T13:53:29.310Z,47.5428333,-122.4001667,4.53,1.29,ml,5,335,0.2625,0.06,uw,uw61113427,2016-07-22T20:03:42.500Z,"4km NW of White Center, Washington",earthquake,1.27,9.31,0.136,4,reviewed,uw,uw
2016-03-04T13:53:14.243Z,63.2988,-151.2413,6.9,1.4,ml,,,,0.57,ak,ak0162y2g8io,2019-05-21T06:55:58.797Z,"115km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-04T13:45:23.637Z,36.7921,-118.1291,2.6,0.8,ml,5,270.57,0.583,0.1443,nn,nn00534198,2018-07-02T17:49:13.090Z,"21km NNW of Lone Pine, California",earthquake,,6.4,0.4,2,reviewed,nn,nn
2016-03-04T13:43:11.840Z,38.8079987,-122.8203354,2.69,1.02,md,23,103,0.007207,0.04,nc,nc72601955,2017-02-10T02:48:58.827Z,"6km WNW of The Geysers, California",earthquake,0.28,0.41,0.01,6,automatic,nc,nc
2016-03-04T13:42:56.018Z,59.6038,-151.4438,54.6,1.3,ml,,,,0.28,ak,ak0162y2dyv5,2019-05-21T06:55:58.438Z,"7km SE of Homer, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2016-03-04T13:42:21.383Z,61.5541,-146.43,28.9,1.3,ml,,,,0.66,ak,ak0162y2dw6y,2019-05-21T06:55:58.083Z,"47km N of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-03-04T13:40:18.090Z,46.8733333,-121.9525,5.09,0.88,ml,6,161,0.07232,0.05,uw,uw61113417,2016-07-22T20:03:42.280Z,"23km E of Eatonville, Washington",earthquake,0.4,0.84,0.097,4,reviewed,uw,uw
2016-03-04T13:38:52.220Z,46.607,-119.848,5.76,0.29,md,6,168,0.04874,0.09,uw,uw61113422,2016-07-22T20:03:42.030Z,"9km SSE of Desert Aire, Washington",earthquake,0.56,0.4,0.37,5,reviewed,uw,uw
2016-03-04T13:38:02.470Z,33.6936667,-117.5168333,7.09,1.74,ml,56,66,0.07964,0.18,ci,ci37314287,2016-03-30T22:51:18.415Z,"7km ENE of Trabuco Canyon, CA",earthquake,0.23,0.52,0.178,30,reviewed,ci,ci
2016-03-04T13:35:20.382Z,37.2873,-116.3653,9.7,0.1,ml,10,229.06,0.209,0.1414,nn,nn00534135,2018-07-02T17:49:10.977Z,"54km NE of Beatty, Nevada",earthquake,,6.4,0.28,4,reviewed,nn,nn
2016-03-04T13:32:52.800Z,41.9316667,-112.6003333,8.32,1.42,md,15,154,0.2002,0.14,uu,uu60141842,2016-03-04T19:10:03.310Z,"40km SW of Malad City, Idaho",earthquake,0.49,0.9,0.117,14,reviewed,uu,uu
2016-03-04T13:31:03.660Z,38.8111667,-122.7921667,3.19,1.08,md,40,40,0.003604,0.03,nc,nc72601945,2017-02-10T02:48:49.400Z,"4km NW of The Geysers, California",earthquake,0.14,0.22,0.127,14,reviewed,nc,nc
2016-03-04T13:29:58.590Z,41.9148333,-112.5741667,6.13,0.74,md,5,141,0.2019,0.09,uu,uu60141837,2016-03-04T19:33:20.700Z,"39km WNW of Garland, Utah",earthquake,0.6,31.61,0.232,5,reviewed,uu,uu
2016-03-04T13:27:42.520Z,37.7806667,-121.9613333,8.99,1.13,md,19,53,0.08198,0.06,nc,nc72601940,2017-02-10T02:48:41.652Z,"1km E of San Ramon, California",earthquake,0.19,0.5,0.261,14,reviewed,nc,nc
2016-03-04T13:23:48.357Z,62.214,-149.3995,44.1,1.1,ml,,,,0.6,ak,ak0162y29vo3,2019-05-21T06:55:57.711Z,"24km ENE of Y, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-03-04T13:23:20.301Z,51.3097,-177.8511,48.2,1.9,ml,,,,0.39,ak,ak0162y29ti6,2019-05-21T06:55:57.238Z,"66km SSE of Tanaga Volcano, Alaska",earthquake,,3.8,,,reviewed,ak,ak
2016-03-04T13:05:52.262Z,67.3644,-147.6921,1.8,1.3,ml,,,,0.49,ak,ak0162y2612y,2019-05-21T06:55:56.799Z,"107km E of Coldfoot, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-03-04T13:00:32.589Z,62.5965,-151.1402,92.2,1.1,ml,,,,0.35,ak,ak0162y24wze,2019-05-21T06:55:56.460Z,"61km WNW of Talkeetna, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2016-03-04T12:55:53.200Z,18.6951,-65.011,22,2.7,Md,6,241.2,0.34585138,0.1,pr,pr16064001,2016-05-16T18:01:42.040Z,"40km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.3,6.3,0,6,reviewed,pr,pr
2016-03-04T12:52:19.760Z,36.4778,-98.7536,2.73,1.3,ml,,130,0.009,0.1,us,us10004utp,2016-05-16T18:01:42.040Z,"33km NW of Fairview, Oklahoma",earthquake,1.9,5.3,0.091,16,reviewed,us,us
2016-03-04T12:47:03.536Z,60.5496,-152.254,81.9,1.5,ml,,,,0.47,ak,ak0162y1thsh,2019-05-21T06:55:56.100Z,"27km ENE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-04T12:36:11.610Z,38.8203333,-122.8401667,2.06,0.64,md,31,71,0.004505,0.04,nc,nc72601935,2017-02-10T02:48:34.830Z,"8km WNW of The Geysers, California",earthquake,0.15,0.23,0.206,9,reviewed,nc,nc
2016-03-04T12:28:14.060Z,-18.9169,-70.6181,35,4,mb,,142,1.237,0.99,us,us10004un1,2016-05-16T18:01:42.040Z,"59km SW of Arica, Chile",earthquake,6.5,2,0.212,6,reviewed,us,us
2016-03-04T12:26:03.361Z,63.6296,-151.1532,12.1,0.7,ml,,,,0.7,ak,ak0162y1ozqo,2019-05-21T06:55:55.734Z,"110km WSW of Healy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-04T12:22:07.877Z,61.1479,-146.5445,21.9,0.8,ml,,,,0.55,ak,ak0162y1o583,2019-05-21T06:55:55.366Z,"10km W of Valdez, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-03-04T12:12:44.763Z,61.5569,-146.4474,35.6,1.2,ml,,,,0.5,ak,ak0162y1m2ws,2019-05-21T06:55:55.000Z,"47km N of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-03-04T12:12:26.607Z,60.8554,-159.3537,11.4,1.8,ml,,,,0.72,ak,ak0162y1m1ic,2019-05-14T12:05:59.460Z,"Southern Alaska",earthquake,,6.2,,,reviewed,ak,ak
2016-03-04T12:12:14.000Z,36.138,-118.2671667,6.1,1.57,ml,24,74,0.03981,0.24,ci,ci37314279,2016-03-30T22:44:57.181Z,"28km SW of Olancha, CA",earthquake,0.32,0.76,0.258,19,reviewed,ci,ci
2016-03-04T12:11:30.330Z,37.0471667,-97.9173333,7.46,1.67,ml,14,75,0.09731,0.03,ismpkansas,ismpkansas70175228,2017-01-10T23:56:21.490Z,"Kansas",earthquake,0.15,0.41,0.173,18,reviewed,ismp,ismp
2016-03-04T12:02:09.876Z,54.0797,-164.33,58.3,2,ml,,,,0.47,ak,ak0162y1jv23,2019-05-21T06:55:54.651Z,"94km E of Akutan, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2016-03-04T11:54:52.271Z,36.6919,-116.2071,6.4,-0.3,ml,10,251.14,0.024,0.0778,nn,nn00534140,2018-07-02T17:49:11.164Z,"54km ESE of Beatty, Nevada",earthquake,,1,0.37,5,reviewed,nn,nn
2016-03-04T11:54:46.564Z,63.1384,-151.4632,8.3,1.7,ml,,,,0.51,ak,ak0162y19nio,2019-05-21T06:55:54.291Z,"114km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-04T11:41:43.032Z,59.8924,-152.7843,99.9,2.2,ml,,,,0.53,ak,ak0162y16uxr,2019-05-21T06:55:53.939Z,"54km WNW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-04T11:39:22.633Z,37.2293,-117.5398,6.9,0.1,ml,8,165.12,0.085,0.091,nn,nn00534185,2018-07-02T17:49:12.619Z,"59km SSW of Goldfield, Nevada",earthquake,,4.4,1.22,4,reviewed,nn,nn
2016-03-04T11:36:12.560Z,-12.2494,167.0069,207.11,4.1,mb,,149,3.184,0.62,us,us10004w3g,2016-05-16T18:01:42.040Z,"190km NNW of Sola, Vanuatu",earthquake,14.8,8.5,0.145,13,reviewed,us,us
2016-03-04T11:25:47.490Z,-1.2586,-80.3765,35,4.3,mb,,63,6.163,0.99,us,us10004w3e,2016-05-16T18:01:42.040Z,"4km S of Santa Ana, Ecuador",earthquake,5.7,2,0.129,17,reviewed,us,us
2016-03-04T11:22:27.170Z,38.7856674,-122.7085037,-0.8,0.85,md,7,122,0.009009,0.27,nc,nc72601930,2017-02-10T02:48:27.084Z,"Northern California",earthquake,0.63,3.65,0.09,3,automatic,nc,nc
2016-03-04T11:18:33.224Z,59.7047,-153.1806,104.2,2.2,ml,,,,0.67,ak,ak0162y11wpm,2019-05-21T06:55:53.606Z,"76km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-04T11:02:25.700Z,44.5888333,-114.3013333,5,1.45,ml,8,112,0.214,0.17,mb,mb80128294,2016-03-04T15:28:05.820Z,"10km NNW of Challis, Idaho",earthquake,0.79,31.61,0.199,5,reviewed,mb,mb
2016-03-04T10:59:22.681Z,37.3116,-114.6571,4.3,0.7,ml,5,152.48,0.327,0.1397,nn,nn00534182,2018-07-02T17:49:12.446Z,"36km SSW of Caliente, Nevada",earthquake,,4.5,0.18,4,reviewed,nn,nn
2016-03-04T10:56:16.790Z,38.8214989,-122.7646637,1.68,0.5,md,8,95,0.00991,0.02,nc,nc72601925,2017-02-10T02:48:21.862Z,"3km W of Cobb, California",earthquake,0.55,1.19,0.06,3,automatic,nc,nc
2016-03-04T10:54:23.956Z,39.4051,-120.1701,7,-0.6,ml,5,155.74,0.099,0.0832,nn,nn00534178,2018-07-02T17:49:12.367Z,"Northern California",earthquake,,8.4,0,1,reviewed,nn,nn
2016-03-04T10:53:23.960Z,34.8268333,-116.4105,2.83,1.64,ml,19,137,0.06216,0.22,ci,ci37314263,2016-03-30T22:51:16.721Z,"26km WNW of Ludlow, CA",earthquake,0.44,0.77,0.116,13,reviewed,ci,ci
2016-03-04T10:51:49.190Z,38.8348351,-122.8293304,1.21,0.43,md,7,161,0.006306,0.02,nc,nc72601920,2017-02-10T02:48:16.858Z,"8km NW of The Geysers, California",earthquake,0.51,0.72,0.14,2,automatic,nc,nc
2016-03-04T10:50:27.960Z,34.039,-117.2328333,16.88,0.88,ml,25,92,0.1269,0.19,ci,ci37314255,2016-03-30T22:52:57.342Z,"3km ESE of Loma Linda, CA",earthquake,0.39,0.8,0.141,26,reviewed,ci,ci
2016-03-04T10:49:28.490Z,38.8380013,-122.8271637,0.86,0.33,md,6,127,0.006306,0.01,nc,nc72601915,2017-02-10T02:48:11.385Z,"Northern California",earthquake,0.53,1.4,0.03,2,automatic,nc,nc
2016-03-04T10:47:36.240Z,38.8366667,-122.8278333,1.58,1.52,md,44,46,0.006306,0.03,nc,nc72601910,2017-02-10T02:48:05.060Z,"9km W of Cobb, California",earthquake,0.11,0.19,0.095,13,reviewed,nc,nc
2016-03-04T10:47:14.055Z,38.6557,-118.7715,11.1,0.8,ml,5,305.4,0.197,0.0658,nn,nn00534171,2018-07-02T17:49:12.122Z,"19km NW of Hawthorne, Nevada",earthquake,,7,0.37,2,reviewed,nn,nn
2016-03-04T10:40:04.960Z,37.5091667,-118.65,11.4,0.81,md,12,193,0.164,0.03,nc,nc72601905,2017-02-10T02:47:53.045Z,"23km NW of West Bishop, California",earthquake,0.91,0.63,0.251,11,reviewed,nc,nc
2016-03-04T10:29:38.190Z,38.8199997,-122.7633362,1.35,0.82,md,15,83,0.01171,0.03,nc,nc72601900,2017-02-10T02:47:47.983Z,"3km W of Cobb, California",earthquake,0.3,0.48,0.07,4,automatic,nc,nc
2016-03-04T10:22:00.922Z,60.3109,-151.3943,63.5,1.5,ml,,,,0.38,ak,ak0162y0h9h8,2019-05-21T06:55:53.220Z,"8km SW of Cohoe, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-03-04T10:11:18.100Z,33.6488333,-116.6983333,13.06,0.72,ml,24,67,0.06607,0.17,ci,ci37314247,2016-03-30T22:32:00.880Z,"10km S of Idyllwild, CA",earthquake,0.3,0.46,0.242,19,reviewed,ci,ci
2016-03-04T10:09:27.150Z,40.592,-123.204,28.98,1.92,md,20,54,0.06937,0.15,nc,nc72601895,2017-02-10T02:47:42.818Z,"4km NNW of Hayfork, California",earthquake,0.48,0.59,0.203,19,reviewed,nc,nc
2016-03-04T10:09:13.870Z,35.6406667,-120.9336667,5.2,1.3,md,39,61,0.05225,0.06,nc,nc72601890,2017-02-10T02:47:36.270Z,"10km SSW of Lake Nacimiento, California",earthquake,0.16,0.29,0.194,27,reviewed,nc,nc
2016-03-04T10:03:05.570Z,36.4419,-98.7735,4.97,1.5,ml,,120,0.024,0.16,us,us10004uns,2016-05-16T18:01:42.040Z,"32km NW of Fairview, Oklahoma",earthquake,3.1,3.7,0.083,19,reviewed,us,us
2016-03-04T09:58:59.270Z,36.4629,-98.7409,1.16,2.1,ml,,108,0.015,0.28,us,us10004umk,2016-05-16T18:01:42.040Z,"31km NW of Fairview, Oklahoma",earthquake,1.1,7.6,0.077,22,reviewed,us,us
2016-03-04T09:54:37.073Z,60.8191,-147.0145,15.2,1.4,ml,,,,0.63,ak,ak0162y02rkr,2019-05-21T06:55:52.871Z,"50km SW of Valdez, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-03-04T09:52:57.172Z,64.7046,-148.906,13.2,0.1,ml,,,,0.23,ak,ak0162y02dp1,2019-05-21T06:55:52.535Z,"17km NE of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-03-04T09:50:27.960Z,61.0737,-148.6189,13.3,1.5,ml,,,,0.8,ak,ak0162y01w0c,2019-05-21T06:55:52.219Z,"33km N of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-04T09:49:16.620Z,37.4796667,-118.8331667,5.29,0.42,md,11,246,0.1108,0.03,nc,nc72601885,2017-02-10T02:47:28.179Z,"22km SSE of Mammoth Lakes, California",earthquake,1.24,1.91,0.188,9,reviewed,nc,nc
2016-03-04T09:44:28.424Z,63.2758,-152.7336,8.2,0.9,ml,,,,0.69,ak,ak0162y00lqy,2019-05-21T06:55:51.887Z,"148km ENE of McGrath, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-03-04T09:43:22.593Z,62.0497,-149.0803,38.3,1.3,ml,,,,0.55,ak,ak0162y00dkz,2019-05-21T06:55:51.572Z,"30km NNW of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-04T09:34:06.360Z,38.8208333,-122.7783333,-0.07,1.13,md,42,30,0.008108,0.05,nc,nc72601880,2017-02-10T02:47:21.780Z,"4km W of Cobb, California",earthquake,0.1,0.19,0.205,14,reviewed,nc,nc
2016-03-04T09:30:11.910Z,51.689,175.4431,39.59,4.2,mb,,72,1.329,0.89,us,us10004w3m,2016-05-16T18:01:42.040Z,"81km SSW of Buldir Island, Alaska",earthquake,8.8,7.8,0.049,114,reviewed,us,us
2016-03-04T09:26:19.915Z,38.4453,-117.8592,6.6,1.1,ml,8,130.94,0.233,0.1022,nn,nn00534127,2018-07-02T17:49:11.492Z,"47km S of Gabbs, Nevada",earthquake,,4.4,0.07,3,reviewed,nn,nn
2016-03-04T09:20:23.373Z,63.251,-149.3016,80.4,1.1,ml,,,,0.78,ak,ak0162xzvg69,2019-05-21T06:55:51.257Z,"23km SW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-04T09:15:02.146Z,63.419,-148.0148,16.1,0.9,ml,,,,0.74,ak,ak0162xzubye,2019-05-21T06:55:50.931Z,"46km E of Cantwell, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-03-04T09:07:14.620Z,37.2656667,-112.7271667,5.92,0.82,md,4,175,0.2599,0.09,uu,uu60141832,2016-03-04T19:30:44.320Z,"30km NW of Kanab, Utah",earthquake,0.68,7.22,0.076,3,reviewed,uu,uu
2016-03-04T09:04:23.170Z,40.3055,-124.4188333,10.72,1.57,md,12,255,0.1045,0.09,nc,nc72601870,2017-02-10T02:47:13.681Z,"32km SSW of Ferndale, California",earthquake,1.02,0.52,0.071,7,reviewed,nc,nc
2016-03-04T08:55:01.740Z,36.4722,-98.7637,4.7,1,ml,,139,0.018,0.32,us,us10004unt,2016-05-16T18:01:42.040Z,"34km NW of Fairview, Oklahoma",earthquake,1.5,2.8,0.097,14,reviewed,us,us
2016-03-04T08:47:39.580Z,36.0405,-117.8061667,1.7,0.61,ml,10,201,0.0365,0.1,ci,ci37314239,2016-03-30T22:39:00.304Z,"13km E of Coso Junction, CA",earthquake,0.39,0.26,0.154,5,reviewed,ci,ci
2016-03-04T08:46:44.780Z,36.4704,-98.7623,3.91,1,ml,,136,0.018,0.12,us,us10004unu,2016-05-16T18:01:42.040Z,"33km NW of Fairview, Oklahoma",earthquake,1.6,2.5,0.094,15,reviewed,us,us
2016-03-04T08:46:14.110Z,38.8214989,-122.8011703,3.09,0.51,md,10,124,0.007207,0.05,nc,nc72601865,2017-02-10T02:47:08.601Z,"6km W of Cobb, California",earthquake,0.81,0.49,0.21,3,automatic,nc,nc
2016-03-04T08:44:19.280Z,37.261,-112.7301667,5.94,0.86,md,4,174,0.2547,0.05,uu,uu60141827,2016-03-04T19:26:04.820Z,"29km NW of Kanab, Utah",earthquake,0.75,6.46,0.24,3,reviewed,uu,uu
2016-03-04T08:36:27.374Z,63.3559,-150.156,113.6,1,ml,,,,0.63,ak,ak0162xzdgc1,2019-05-21T06:55:50.600Z,"60km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-03-04T08:36:06.720Z,37.2576667,-112.728,18.15,1.34,ml,9,77,0.2521,0.15,uu,uu60141822,2016-03-04T19:22:57.700Z,"29km NW of Kanab, Utah",earthquake,0.52,1.67,0.252,2,reviewed,uu,uu
2016-03-04T08:23:38.570Z,36.434,-98.78,4.65,2.4,mwr,,108,0.027,0.14,us,us10004unz,2016-05-16T18:01:42.040Z,"32km NW of Fairview, Oklahoma",earthquake,1.2,2.3,,11,reviewed,us,slm
2016-03-04T08:16:52.410Z,38.8208333,-122.806,2.67,1.08,md,47,59,0.004505,0.04,nc,nc72601860,2017-02-10T02:47:01.950Z,"6km NW of The Geysers, California",earthquake,0.14,0.26,0.188,17,reviewed,nc,nc
2016-03-04T08:15:29.900Z,46.6048333,-119.8473333,6.57,1.06,ml,9,167,0.04663,0.07,uw,uw61113407,2016-07-22T20:03:41.760Z,"9km SSE of Desert Aire, Washington",earthquake,0.39,0.26,0.042,3,reviewed,uw,uw
2016-03-04T08:11:36.960Z,36.4352,-98.7842,4.42,2.1,ml,,120,0.031,0.11,us,us10004uqk,2016-05-16T18:01:42.040Z,"32km NW of Fairview, Oklahoma",earthquake,1.7,4.4,0.077,22,reviewed,us,us
2016-03-04T08:09:53.200Z,-4.9749,94.4876,10,4.7,mb,,57,6.958,1.04,us,us10004umf,2016-05-16T18:01:42.040Z,"Southwest of Sumatra, Indonesia",earthquake,6.1,1.9,0.108,26,reviewed,us,us
2016-03-04T08:08:16.330Z,59.7291,-153.0934,105.9,2.2,ml,,,,0.45,ak,ak0162xz7ffl,2019-05-21T06:55:50.261Z,"71km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-04T08:08:13.150Z,37.5116667,-118.6471667,11.08,1.07,md,16,153,0.1649,0.06,nc,nc72601855,2017-02-10T02:46:50.895Z,"23km NW of West Bishop, California",earthquake,0.6,0.84,0.299,14,reviewed,nc,nc
2016-03-04T07:58:18.550Z,-20.8987,-70.515,51.32,4.1,mb,,142,0.347,0.82,us,us10004uma,2016-05-16T18:01:42.040Z,"84km SSW of Iquique, Chile",earthquake,6.2,6.1,0.185,8,reviewed,us,us
2016-03-04T07:57:43.489Z,59.898,-151.7497,73.7,1.1,ml,,,,0.53,ak,ak0162xywk0c,2019-05-21T06:55:49.932Z,"14km NNE of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-03-04T07:50:30.962Z,57.2136,-154.676,6,1.7,ml,,,,0.75,ak,ak0162xyv114,2019-05-21T06:55:49.605Z,"55km SW of Larsen Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-03-04T07:47:40.878Z,53.5013,-165.5023,22.8,1.8,ml,,,,0.24,ak,ak0162xyuenb,2019-05-21T06:55:49.275Z,"72km SSE of Akutan, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-03-04T07:45:15.848Z,61.904,-149.3311,8.1,0.8,ml,,,,0.66,ak,ak0162xytxa8,2019-05-21T06:55:48.921Z,"18km NNW of Fishhook, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-04T07:34:53.495Z,64.6884,-149.7112,16.9,0.3,ml,,,,0.46,ak,ak0162xyrnb9,2019-05-21T06:55:48.570Z,"30km WNW of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-04T07:34:07.158Z,37.3871,-117.1143,12.7,0.1,ml,7,231.67,0.396,0.163,nn,nn00534186,2018-07-02T17:49:12.877Z,"37km SSE of Goldfield, Nevada",earthquake,,11.2,1.1,6,reviewed,nn,nn
2016-03-04T07:33:18.412Z,64.6713,-149.745,18.8,0.4,ml,,,,0.64,ak,ak0162xyrcw1,2019-05-21T06:55:48.206Z,"32km WNW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-03-04T07:24:21.215Z,59.7604,-153.0664,103.3,1.9,ml,,,,0.39,ak,ak0162xypfnt,2019-05-21T06:55:47.885Z,"69km W of Anchor Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-03-04T07:11:34.462Z,63.5441,-147.6773,5.6,1.7,ml,,,,0.86,ak,ak0162xymodi,2019-05-21T06:55:47.524Z,"65km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-03-04T07:10:28.800Z,35.9294,-96.7376,4.615,2.8,ml,,66,,0.37,us,us10004um1,2016-05-16T18:01:42.040Z,"6km SSE of Cushing, Oklahoma",earthquake,1.6,2.3,,,reviewed,tul,tul
2016-03-04T07:07:04.080Z,-3.0399,148.617,7.33,4.7,mb,,80,1.594,0.8,us,us10004w3a,2016-05-16T18:01:42.040Z,"187km SE of Lorengau, Papua New Guinea",earthquake,7.6,5,0.115,23,reviewed,us,us
2016-03-04T07:07:03.380Z,46.852,-121.754,1.2,-0.18,md,4,163,0.02401,0.01,uw,uw61113402,2016-07-22T20:03:41.530Z,"28km NNW of Packwood, Washington",earthquake,0.64,1.29,0.155,4,reviewed,uw,uw
