2014-01-18T07:55:23.084Z,61.1211,-150.3043,43.7,1.6,ml,,,,0.26,ak,ak014tw64ac,2019-05-20T22:54:19.034Z,"24km WSW of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-18T07:46:39.040Z,32.6353333,-115.735,1.756,1.42,ml,10,193,0.1234,0.23,ci,ci37169893,2016-03-11T05:55:20.740Z,"15km WNW of Progreso, B.C., MX",earthquake,0.92,1.28,0.122,15,reviewed,ci,ci
2014-01-18T07:46:27.830Z,32.6605,-115.7253333,11.795,1.43,ml,16,135,0.09841,0.23,ci,ci11415138,2016-03-12T04:09:25.001Z,"16km NW of Progreso, B.C., MX",earthquake,0.69,1.05,0.33,7,reviewed,ci,ci
2014-01-18T07:37:10.090Z,37.6321667,-118.8741667,6.775,0.65,md,26,93,0.02162,0.03,nc,nc72142480,2017-02-02T22:54:49.860Z,"8km ESE of Mammoth Lakes, California",earthquake,0.31,0.46,0.246,25,reviewed,nc,nc
2014-01-18T07:36:17.380Z,19.412033,-155.280922,3.895,-9,mh,0,,,,hv,hv60625756,2020-07-06T20:39:36.020Z,"5 km SW of Volcano, Hawaii",earthquake,,,,0,reviewed,hv,hv
2014-01-18T07:36:14.660Z,19.427078,-155.267682,5,-9,mh,0,,,,hv,hv60625751,2020-08-26T21:06:35.700Z,"3 km WSW of Volcano, Hawaii",earthquake,,,,0,reviewed,hv,hv
2014-01-18T07:34:59.970Z,-24.0336,-66.9946,182.22,4.4,mb,,54,2.259,1.04,us,usb000m3lt,2014-03-22T00:05:20.000Z,"71km WNW of San Antonio de los Cobres, Argentina",earthquake,,6.4,0.123,21,reviewed,us,us
2014-01-18T07:28:55.220Z,38.5548,-118.4792,9.8,-0.1,ml,4,151.55,0.081,0.0363,nn,nn00434984,2018-06-29T23:01:24.248Z,"Nevada",earthquake,,5.1,0,1,reviewed,nn,nn
2014-01-18T07:28:55.000Z,19.028,-66.8284,55,3.1,Md,10,280.8,0.61624428,0.2,pr,pr14018014,2014-03-22T00:05:20.000Z,"59km N of Hatillo, Puerto Rico",earthquake,1.3,2.5,0,9,reviewed,pr,pr
2014-01-18T07:21:19.550Z,19.412033,-155.280922,5,-9,mh,0,165,,0.16,hv,hv60625726,2020-08-26T21:06:35.580Z,"5 km SW of Volcano, Hawaii",earthquake,1.07,0.74,,0,reviewed,hv,hv
2014-01-18T07:21:07.690Z,19.398242,-155.266032,5,-9,mh,0,32,,0.28,hv,hv60625721,2020-08-26T21:06:35.440Z,"5 km SW of Volcano, Hawaii",earthquake,0.45,0.29,,0,reviewed,hv,hv
2014-01-18T07:15:21.140Z,38.8136673,-122.7959976,2.46,1.18,md,34,81,0.005405,0.02,nc,nc72142475,2017-02-02T22:54:41.922Z,"5km NW of The Geysers, California",earthquake,0.18,0.33,0.16,8,automatic,nc,nc
2014-01-18T07:11:11.210Z,34.0331667,-117.0365,18.076,1.66,ml,74,26,0.06308,0.14,ci,ci11415130,2016-03-11T09:31:09.223Z,"1km E of Yucaipa, CA",earthquake,0.19,0.34,0.133,56,reviewed,ci,ci
2014-01-18T07:07:49.760Z,50.781,179.52,28.1,4.3,mb,,,,1.36,us,usb000m62k,2019-05-14T01:58:18.299Z,"110km WSW of Amatignak Island, Alaska",earthquake,,5.7,0.076,55,reviewed,ak,us
2014-01-18T07:06:57.340Z,18.5009,-69.7436,101.23,4.2,mb,,39,0.168,1.32,us,usb000m3le,2014-03-22T00:05:20.000Z,"25km E of Santo Domingo, Dominican Republic",earthquake,,6.2,0.089,37,reviewed,us,us
2014-01-18T07:06:28.960Z,50.619,179.508,29.3,4.1,mb,,,,1.25,us,usb000m41x,2019-05-20T22:54:18.637Z,"120km SW of Amatignak Island, Alaska",earthquake,,7.2,0.174,9,reviewed,ak,us
2014-01-18T06:59:47.864Z,37.3786,-115.4576,4.2,0.9,ml,6,130.74,0.324,0.0719,nn,nn00434981,2018-06-29T23:01:24.137Z,"26km W of Alamo, Nevada",earthquake,,9.7,0.71,4,reviewed,nn,nn
2014-01-18T06:51:46.150Z,38.8181667,-122.7621667,1.513,0.25,md,19,45,0.01351,0.03,nc,nc72142470,2017-02-02T22:54:35.060Z,"3km W of Cobb, California",earthquake,0.2,0.24,0.11,7,reviewed,nc,nc
2014-01-18T06:49:10.271Z,36.6683,-116.0902,0,-0.1,ml,6,161.14,0.029,0.1077,nn,nn00435908,2018-06-29T23:01:21.621Z,"Nevada",earthquake,,0,0.15,2,reviewed,nn,nn
2014-01-18T06:48:10.050Z,51.703,-176.559,67.7,3,ml,,,,0.49,us,usb000m41p,2019-05-20T22:54:18.194Z,"20km SSE of Adak, Alaska",earthquake,,5.7,,15,reviewed,ak,ak
2014-01-18T06:40:33.440Z,33.7031667,-116.7188333,18.252,0.28,ml,15,120,0.008877,0.11,ci,ci11415122,2016-03-12T02:17:36.877Z,"4km S of Idyllwild, CA",earthquake,0.59,0.64,0.094,8,reviewed,ci,ci
2014-01-18T06:37:56.860Z,38.7596667,-122.7193333,1.09,1.09,md,44,36,0.01368,0.08,nc,nc72142460,2018-09-26T03:07:02.890Z,"3km SW of Anderson Springs, CA",earthquake,0.14,0.21,0.177,16,reviewed,nc,nc
2014-01-18T06:37:37.200Z,36.3941667,-116.9358333,8.122,3.15,ml,24,55,0.09349,0.13,ci,ci11415114,2018-06-29T23:01:23.963Z,"10km SW of Furnace Creek, CA",earthquake,0.33,0.72,0.076,41,reviewed,ci,ci
2014-01-18T06:35:01.480Z,37.6293333,-118.8818333,4.952,0.17,md,8,175,0.02072,0.04,nc,nc72142455,2017-02-02T22:54:24.482Z,"8km ESE of Mammoth Lakes, California",earthquake,0.75,0.95,0.378,8,reviewed,nc,nc
2014-01-18T06:21:37.600Z,19.1473,-66.9245,13,2.8,Md,13,291.6,0.69888929,0.31,pr,pr14018004,2014-03-22T00:05:20.000Z,"72km N of Isabela, Puerto Rico",earthquake,5.2,7.3,0,8,reviewed,pr,pr
2014-01-18T06:11:27.450Z,34.1426667,-117.4451667,5.207,2.44,ml,76,29,0.04332,0.15,ci,ci11415106,2016-03-11T18:39:59.461Z,"5km NNE of Fontana, CA",earthquake,0.16,0.55,0.145,109,reviewed,ci,ci
2014-01-18T06:04:30.524Z,38.5731,-118.447,8.4,-0.3,ml,5,168.18,0.081,0.0842,nn,nn00435603,2018-06-29T23:01:27.010Z,"Nevada",earthquake,,11,0,1,reviewed,nn,nn
2014-01-18T06:03:26.396Z,38.5555,-118.4457,6.4,1,ml,7,116.29,0.094,0.0658,nn,nn00434977,2018-06-29T23:01:23.833Z,"16km ENE of Hawthorne, Nevada",earthquake,,3,0.29,3,reviewed,nn,nn
2014-01-18T06:00:36.041Z,40.3023,-119.7265,17,-0.4,ml,3,309.37,0.132,0.0659,nn,nn00434986,2018-06-29T23:01:23.711Z,"Nevada",earthquake,,4.5,0.12,3,reviewed,nn,nn
2014-01-18T05:54:20.360Z,-15.4804,-71.8199,114.1,4.6,mb,,88,3.639,1.02,us,usb000m3kt,2014-03-22T00:05:20.000Z,"29km NW of Chivay, Peru",earthquake,,3.6,0.054,114,reviewed,us,us
2014-01-18T05:43:28.900Z,19.089,-66.6384,40,2.9,Md,4,288,0.74560169,0.05,pr,pr14018011,2014-03-22T00:05:20.000Z,"68km N of Arecibo, Puerto Rico",earthquake,1.1,3.9,0,4,reviewed,pr,pr
2014-01-18T05:39:22.280Z,37.6553333,-118.9091667,3.097,0.07,md,12,138,0.002703,0.03,nc,nc72142445,2017-02-02T22:54:19.248Z,"Long Valley area, California",earthquake,0.66,0.87,0.239,11,reviewed,nc,nc
2014-01-18T05:37:01.012Z,62.3995,-147.9082,48.1,1,ml,,,,0.19,ak,ak014tuvchh,2019-05-14T01:58:31.095Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T05:31:59.790Z,36.0881,140.7659,15.7,4.2,mb,,192,2.114,0.57,us,usc000melz,2014-03-22T00:05:20.000Z,"17km NE of Kashima-shi, Japan",earthquake,,6.7,0.528,1,reviewed,us,us
2014-01-18T05:28:09.780Z,38.8388329,-122.817337,0.794,0.57,md,6,111,0.01441,0.01,nc,nc72142440,2017-02-02T22:54:13.935Z,"Northern California",earthquake,0.74,2.27,,1,automatic,nc,nc
2014-01-18T05:26:44.300Z,38.8204994,-122.8178329,0.209,0.56,md,7,93,0.006306,0.01,nc,nc72142435,2017-02-02T22:54:08.428Z,"7km NW of The Geysers, California",earthquake,0.35,0.74,,1,automatic,nc,nc
2014-01-18T05:25:41.480Z,38.824,-122.841,2.651,0.36,md,22,71,0.004505,0.06,nc,nc72142430,2017-02-02T22:54:02.780Z,"8km NW of The Geysers, California",earthquake,0.27,31.61,0.132,7,reviewed,nc,nc
2014-01-18T05:24:04.717Z,38.6495,-119.4564,4.7,0.7,ml,6,132.3,0.146,0.1184,nn,nn00434992,2018-06-29T23:01:23.610Z,"17km SW of Smith Valley, Nevada",earthquake,,3.5,0.37,3,reviewed,nn,nn
2014-01-18T05:23:46.060Z,33.3785,-116.392,10.078,0.7,ml,29,123,0.05567,0.16,ci,ci11415098,2016-03-12T00:26:27.757Z,"14km N of Borrego Springs, CA",earthquake,0.32,0.74,0.118,15,reviewed,ci,ci
2014-01-18T05:18:28.690Z,35.534,-120.9628333,10.163,0.34,md,9,253,0.04595,0.06,nc,nc71077359,2017-02-02T22:53:57.274Z,"11km ESE of Cambria, California",earthquake,2.14,0.63,0.249,5,reviewed,nc,nc
2014-01-18T05:17:20.230Z,36.614,-121.0695,9.376,1.59,md,49,68,0.04324,0.15,nc,nc72142425,2017-02-02T22:53:50.300Z,"31km NE of Soledad, California",earthquake,0.21,0.4,0.239,50,reviewed,nc,nc
2014-01-18T05:10:51.800Z,19.1532,-66.6532,40,2.9,Md,8,291.6,0.80758544,0.11,pr,pr14018009,2014-03-22T00:05:20.000Z,"75km N of Arecibo, Puerto Rico",earthquake,1.2,5.6,0,7,reviewed,pr,pr
2014-01-18T05:08:19.620Z,28.9151,142.3974,20.31,4.6,mb,,144,1.822,0.61,us,usc000mely,2014-03-22T00:05:20.000Z,"203km N of Chichi-shima, Japan",earthquake,,6.8,0.182,10,reviewed,us,us
2014-01-18T05:05:34.625Z,38.5648,-118.4344,7.2,0.5,ml,5,168.2,0.094,0.0252,nn,nn00434975,2018-06-29T23:01:23.498Z,"21km ENE of Hawthorne, Nevada",earthquake,,10.9,0,1,reviewed,nn,nn
2014-01-18T05:04:33.013Z,60.0142,-153.0086,5,1.9,ml,,,,0.54,ak,ak014tuocbp,2019-05-20T22:54:17.775Z,"59km SSW of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T05:03:40.700Z,46.463,-122.3955,20.87,0.35,md,7,277,0.1379,0.12,uw,uw60672517,2016-07-22T19:22:28.210Z,"14km SW of Morton, Washington",earthquake,1.11,1.31,0.053,4,reviewed,uw,uw
2014-01-18T05:02:55.300Z,19.1375,-66.6672,43,2.9,Md,7,291.6,0.66924489,0.28,pr,pr14018012,2014-03-22T00:05:20.000Z,"73km N of Arecibo, Puerto Rico",earthquake,1.8,5.9,0,4,reviewed,pr,pr
2014-01-18T05:00:42.530Z,28.9022,142.3492,14,5.3,mwb,,21,1.805,1.03,us,usb000m3ke,2014-03-22T00:05:21.000Z,"201km N of Chichi-shima, Japan",earthquake,,1.7,0.042,54,reviewed,us,us
2014-01-18T05:00:29.531Z,63.1878,-150.5262,117.9,1.6,ml,,,,0.32,ak,ak014tunh6x,2019-05-20T22:54:17.330Z,"80km WSW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-18T04:58:53.787Z,38.5701,-118.484,11,-0.4,ml,4,190.89,0.066,0.0033,nn,nn00434974,2018-06-29T23:01:27.105Z,"Nevada",earthquake,,9.8,0,1,reviewed,nn,nn
2014-01-18T04:55:42.190Z,47.7595,-122.4863333,22.198,0.88,md,9,139,0.2912,0.17,uw,uw60672507,2016-07-22T19:22:27.950Z,"3km ENE of Indianola, Washington",earthquake,0.93,2.78,0.142,6,reviewed,uw,uw
2014-01-18T04:45:47.550Z,59.6578,-152.9367,86.3,2,ml,,,,0.39,ak,ak014tubq77,2019-05-14T01:58:30.727Z,"Southern Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-18T04:42:07.290Z,39.4971667,-122.9458333,8.251,1.56,md,20,64,0.01171,0.06,nc,nc72142420,2017-02-02T22:53:37.970Z,"34km NE of Redwood Valley, California",earthquake,0.22,0.39,0.172,24,reviewed,nc,nc
2014-01-18T04:41:48.711Z,62.6045,-150.3063,72.8,1.6,ml,,,,0.53,ak,ak014tuavfb,2019-05-20T22:54:16.931Z,"32km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-18T04:38:12.330Z,38.8238335,-122.767334,1.15,0.07,md,5,123,0.01351,0.02,nc,nc72142410,2017-02-02T22:53:30.043Z,"Northern California",earthquake,0.86,2.41,,1,automatic,nc,nc
2014-01-18T04:24:39.180Z,34.0895,-116.4238333,9.486,2.98,ml,74,35,0.0346,0.14,ci,ci11415082,2016-03-11T16:45:37.966Z,"3km SSE of Yucca Valley, CA",earthquake,0.16,0.51,0.165,145,reviewed,ci,ci
2014-01-18T04:21:59.800Z,19.0405,-66.6435,53,2.3,Md,5,284.4,0.69709266,0.31,pr,pr14018010,2014-01-18T12:29:41.261Z,"63km N of Arecibo, Puerto Rico",earthquake,3.5,7.5,0,2,reviewed,pr,pr
2014-01-18T04:21:18.520Z,38.8364983,-122.7766647,1.544,0.46,md,6,119,0.006306,0.03,nc,nc72142400,2017-02-02T22:53:24.609Z,"4km WNW of Cobb, California",earthquake,0.66,1.26,0.12,2,automatic,nc,nc
2014-01-18T04:15:11.200Z,19.131,-66.832,8,3,Md,12,288,0.70966907,0.46,pr,pr14018003,2014-03-22T00:05:20.000Z,"71km N of Hatillo, Puerto Rico",earthquake,3.4,4.9,0,11,reviewed,pr,pr
2014-01-18T04:05:39.580Z,-2.3553,138.9926,39.59,4.2,mb,,97,1.717,0.49,us,usc000mem6,2014-03-22T00:05:20.000Z,"179km W of Abepura, Indonesia",earthquake,,13.5,0.305,4,reviewed,us,us
2014-01-18T04:05:38.390Z,40.4533333,-124.5,19.934,2.75,md,32,231,0.1261,0.11,nc,nc72142395,2017-02-02T22:53:18.220Z,"24km SW of Ferndale, California",earthquake,0.57,0.19,0.196,59,reviewed,nc,nc
2014-01-18T04:00:08.300Z,18.995,-66.6005,48,2.8,Md,8,280.8,0.51832792,0.27,pr,pr14018008,2014-03-22T00:05:20.000Z,"59km NNE of Arecibo, Puerto Rico",earthquake,2.1,3.6,0,3,reviewed,pr,pr
2014-01-18T03:56:52.403Z,38.8971,-119.6799,10.3,0.9,ml,5,189.95,0.055,0.1248,nn,nn00434972,2018-06-29T23:01:23.399Z,"5km E of Gardnerville Ranchos, Nevada",earthquake,,4.9,0,1,reviewed,nn,nn
2014-01-18T03:46:58.340Z,-24.1019,179.0736,539.01,4.4,mb,,76,14.213,0.81,us,usb000m3k1,2014-03-22T00:05:20.000Z,"South of the Fiji Islands",earthquake,,6.3,0.083,54,reviewed,us,us
2014-01-18T03:36:00.963Z,38.5702,-118.4457,8.5,0.1,ml,5,166.77,0.083,0.0645,nn,nn00435264,2018-06-29T23:01:23.303Z,"Nevada",earthquake,,5.2,0,1,reviewed,nn,nn
2014-01-18T03:35:28.480Z,12.0061,-88.8655,34.81,4.2,mb,,198,1.708,0.91,us,usc000melx,2014-03-22T00:05:20.000Z,"145km SSW of Puerto El Triunfo, El Salvador",earthquake,,8.7,0.176,15,reviewed,us,us
2014-01-18T03:31:46.120Z,37.6323333,-118.8638333,4.258,-0.25,md,7,105,0.02252,0.03,nc,nc72142390,2017-02-02T22:53:06.639Z,"Long Valley area, California",earthquake,0.65,1.83,0.184,7,reviewed,nc,nc
2014-01-18T03:29:53.100Z,38.8233337,-122.8458328,1.79,0.43,md,7,106,0.008108,0.02,nc,nc72142385,2017-02-02T22:53:01.683Z,"9km WNW of The Geysers, California",earthquake,0.38,0.88,0.14,2,automatic,nc,nc
2014-01-18T03:29:43.622Z,64.4004,-147.3216,1.9,1.1,ml,,,,0.51,ak,ak014ttmuu2,2019-05-20T22:54:16.513Z,"23km SW of Salcha, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T03:24:59.691Z,38.5276,-118.4331,7.6,0.5,ml,5,148.04,0.119,0.0366,nn,nn00434970,2018-06-29T23:01:23.199Z,"28km ENE of Gabbs, Nevada",earthquake,,6.6,0,1,reviewed,nn,nn
2014-01-18T03:24:53.430Z,38.8236656,-122.8453369,1.63,0.57,md,11,78,0.008108,0.03,nc,nc72142380,2017-02-02T22:52:56.494Z,"9km NW of The Geysers, California",earthquake,0.32,0.59,0.02,3,automatic,nc,nc
2014-01-18T03:24:16.457Z,61.6409,-149.8291,39.7,1.4,ml,,,,0.35,ak,ak014ttlq5p,2019-05-14T01:58:30.356Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-18T03:24:16.350Z,38.8221664,-122.8436661,1.81,0.9,md,14,74,0.007207,0.01,nc,nc72142375,2017-02-02T22:52:51.442Z,"9km WNW of The Geysers, California",earthquake,0.27,0.47,0.04,5,automatic,nc,nc
2014-01-18T03:22:52.230Z,37.6316667,-118.8741667,6.175,1.76,md,32,92,0.02162,0.04,nc,nc72142370,2017-02-02T22:52:44.590Z,"8km ESE of Mammoth Lakes, California",earthquake,0.25,0.32,0.233,32,reviewed,nc,nc
2014-01-18T03:16:44.300Z,38.7565002,-122.7358322,1.368,0.96,md,10,111,0.008108,0.02,nc,nc72142365,2017-02-02T22:52:36.304Z,"2km SE of The Geysers, California",earthquake,0.37,0.72,0.16,3,automatic,nc,nc
2014-01-18T03:15:38.610Z,37.6325,-118.876,6.375,0.64,md,24,92,0.02072,0.04,nc,nc72142360,2017-02-02T22:52:29.470Z,"8km ESE of Mammoth Lakes, California",earthquake,0.3,0.33,0.268,23,reviewed,nc,nc
2014-01-18T03:14:23.590Z,38.7568333,-122.713,1.424,0.59,md,5,88,0.01532,0.04,nc,nc72142350,2017-02-02T22:52:18.639Z,"Northern California",earthquake,0.51,1.5,,1,reviewed,nc,nc
2014-01-18T03:14:20.610Z,37.591,-119.1395,3.313,1.2,md,27,142,0.06306,0.06,nc,nc72142355,2017-02-02T22:52:11.890Z,"16km WSW of Mammoth Lakes, California",earthquake,0.42,0.61,0.123,21,reviewed,nc,nc
2014-01-18T03:13:48.940Z,46.3311667,-122.3473333,8.919,0.05,md,8,255,0.02604,0.09,uw,uw60672442,2016-07-22T19:22:27.720Z,"25km SSW of Morton, Washington",earthquake,0.48,0.53,0.18,3,reviewed,uw,uw
2014-01-18T03:12:13.331Z,63.434,-147.3516,64.8,1.1,ml,,,,0.42,ak,ak014ttj5bp,2019-05-14T01:58:29.995Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T03:10:52.629Z,38.649,-119.544,6.3,1.1,ml,5,156.74,0.167,0.0978,nn,nn00434985,2018-06-29T23:01:26.907Z,"22km SW of Smith Valley, Nevada",earthquake,,6.5,0.5,3,reviewed,nn,nn
2014-01-18T03:04:02.730Z,3.8636,-77.3899,9.63,4.3,mb,,106,2.416,0.57,us,usb000m3jk,2014-03-22T00:05:20.000Z,"39km W of Buenaventura, Colombia",earthquake,,3,0.154,16,reviewed,us,us
2014-01-18T03:03:20.400Z,17.759,-91.428,20,4.3,md,,,,1.83,us,usc000mh7e,2014-03-22T00:05:20.000Z,"12km ESE of Balancan de Dominguez, Mexico",earthquake,,8.4,,10,reviewed,unm,unm
2014-01-18T03:03:08.350Z,48.3053333,-121.868,2.371,0.6,md,7,112,0.117,0.08,uw,uw60048108,2016-07-22T19:22:27.310Z,"Washington",earthquake,0.27,0.51,0.354,6,reviewed,uw,uw
2014-01-18T03:03:01.699Z,61.6025,-149.7993,29.5,2,ml,,,,0.47,ak,ak014tth6zd,2019-05-20T22:54:16.079Z,"5km SSE of Houston, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T02:57:45.140Z,19.4056667,-155.6353333,-0.016,0.67,md,9,148,,0.09,hv,hv60625606,2020-07-06T20:42:33.240Z,"24 km ESE of Honaunau-Napoopoo, Hawaii",earthquake,0.76,0.49,0.081,4,reviewed,hv,hv
2014-01-18T02:56:17.083Z,62.7695,-150.5203,81.4,1.4,ml,,,,0.38,ak,ak014tt75ik,2019-05-20T22:54:15.577Z,"53km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-18T02:55:11.033Z,39.6639,-119.6993,10.9,0.5,ml,5,97.92,0.21,0.0885,nn,nn00434968,2018-06-29T23:01:23.099Z,"1km NE of Spanish Springs, Nevada",earthquake,,5.9,0.53,4,reviewed,nn,nn
2014-01-18T02:54:20.320Z,29.9469,138.6785,438.34,4.3,mb,,66,3.304,0.45,us,usb000m3jf,2014-03-22T00:05:20.000Z,"Izu Islands, Japan region",earthquake,,7.2,0.05,127,reviewed,us,us
2014-01-18T02:43:43.760Z,37.6318333,-118.8743333,6.388,0.59,md,23,92,0.02162,0.04,nc,nc72142345,2017-02-02T22:52:02.880Z,"8km ESE of Mammoth Lakes, California",earthquake,0.32,0.4,0.173,21,reviewed,nc,nc
2014-01-18T02:40:39.000Z,61.5278,-140.563,4.9,1.4,ml,7,201.599983872001,0.2515283,0.46,ak,ak11138765,2019-05-20T22:54:15.145Z,"185km WNW of Haines Junction, Canada",earthquake,0.5,0.4,,4,reviewed,ak,ak
2014-01-18T02:38:29.652Z,38.5278,-118.4324,8.1,0.8,ml,5,148.39,0.119,0.0391,nn,nn00434964,2018-06-29T23:01:22.999Z,"17km E of Hawthorne, Nevada",earthquake,,7.5,0,1,reviewed,nn,nn
2014-01-18T02:35:07.297Z,38.5253,-118.4351,6.9,0.8,ml,5,146.15,0.118,0.0451,nn,nn00434963,2018-06-29T23:01:22.901Z,"17km E of Hawthorne, Nevada",earthquake,,7.3,0,1,reviewed,nn,nn
2014-01-18T02:31:02.026Z,59.9163,-152.7924,87.1,1.6,ml,,,,0.24,ak,ak014tt1rga,2019-05-14T01:58:29.643Z,"Southern Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T02:22:04.967Z,38.3278,-118.1598,8.7,0.9,ml,7,204.57,0.105,0.0853,nn,nn00434962,2018-06-29T23:01:22.794Z,"Nevada",earthquake,,2.9,0.1,2,reviewed,nn,nn
2014-01-18T02:13:32.100Z,-2.3074,138.9621,38.47,4.3,mb,,72,1.752,0.39,us,usc000mem1,2014-03-22T00:05:20.000Z,"183km WNW of Abepura, Indonesia",earthquake,,9,0.168,11,reviewed,us,us
2014-01-18T02:06:16.410Z,38.8173332,-122.8251648,2.21,0.46,md,7,183,0.01351,0.02,nc,nc72142325,2017-02-02T22:51:55.120Z,"7km NW of The Geysers, California",earthquake,0.55,2.57,0.12,2,automatic,nc,nc
2014-01-18T02:05:04.170Z,38.757,-122.7166672,1.402,0.96,md,6,125,0.01622,0.02,nc,nc72142320,2017-02-02T22:51:50.058Z,"Northern California",earthquake,0.72,1.16,,1,automatic,nc,nc
2014-01-18T01:58:33.990Z,63.0209,-149.1119,80.4,1,ml,,,,0.27,ak,ak014tsm6nb,2019-05-20T22:54:14.743Z,"41km S of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-18T01:43:35.800Z,61.6198,-151.0854,63.8,1.5,ml,,,,0.18,ak,ak014tsiz1o,2019-05-20T22:54:14.321Z,"56km WSW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-18T01:43:15.905Z,63.4328,-151.907,16.3,0.8,ml,,,,0.65,ak,ak014tsixie,2019-05-20T22:54:13.895Z,"146km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-18T01:41:14.720Z,37.5706667,-118.477,10.234,1.34,md,34,56,0.03514,0.06,nc,nc72142315,2018-06-29T23:01:22.689Z,"21km NNW of Dixon Lane-Meadow Creek, California",earthquake,0.32,0.74,0.203,28,reviewed,nc,nc
2014-01-18T01:39:31.760Z,36.5416667,-121.1046667,3.901,1.17,md,18,91,0.03874,0.06,nc,nc72142310,2017-02-02T22:51:32.839Z,"23km ENE of Soledad, California",earthquake,0.22,0.72,0.141,20,reviewed,nc,nc
2014-01-18T01:31:01.974Z,38.566,-118.4379,8,0.6,ml,5,167.48,0.091,0.0568,nn,nn00435262,2018-06-29T23:01:22.584Z,"Nevada",earthquake,,4.7,0,1,reviewed,nn,nn
2014-01-18T01:24:55.800Z,19.0715,-66.696,36,3,Md,6,295.2,0.61085439,0.14,pr,pr14018001,2014-03-22T00:05:20.000Z,"66km NNE of Hatillo, Puerto Rico",earthquake,1,3.8,0,6,reviewed,pr,pr
2014-01-18T01:24:11.500Z,19.11,-66.7096,40,2.6,Md,10,280.8,0.65127858,0.33,pr,pr14018000,2014-03-22T00:05:20.000Z,"70km N of Hatillo, Puerto Rico",earthquake,1.6,6,0,8,reviewed,pr,pr
2014-01-18T01:21:55.920Z,61.5343,-149.8924,40.2,1.6,ml,,,,0.27,ak,ak014tseaug,2019-05-14T01:58:28.613Z,"Southern Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T01:21:41.830Z,37.6276667,-118.8838333,5.982,0.2,md,7,172,0.01982,0.07,nc,nc72142305,2017-02-02T22:51:27.755Z,"8km ESE of Mammoth Lakes, California",earthquake,1.31,1.53,0.34,7,reviewed,nc,nc
2014-01-18T01:09:39.828Z,38.5861,-118.4459,8.4,0.1,ml,5,178.5,0.073,0.0827,nn,nn00435261,2018-06-29T23:01:22.481Z,"17km ENE of Hawthorne, Nevada",earthquake,,7.5,0,1,reviewed,nn,nn
2014-01-18T01:05:56.690Z,39.4801667,-111.9926667,1.36,1.05,md,10,61,0.1402,0.08,uu,uu60052192,2018-09-12T18:13:49.820Z,"28km SSW of Nephi, Utah",earthquake,0.5,5.28,0.149,6,reviewed,uu,uu
2014-01-18T01:00:51.130Z,38.8171654,-122.7828369,1.909,0.55,md,5,144,0.004505,0.02,nc,nc72142300,2017-02-02T22:51:22.600Z,"Northern California",earthquake,1.25,1.7,,1,automatic,nc,nc
2014-01-18T00:59:43.005Z,63.7927,-148.9704,112.7,1.4,ml,,,,0.15,ak,ak014ts0zgc,2019-05-14T01:58:28.275Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T00:58:51.397Z,38.5654,-118.4413,6.6,0.7,ml,7,115.19,0.089,0.0471,nn,nn00434956,2018-06-29T23:01:22.380Z,"21km ENE of Hawthorne, Nevada",earthquake,,3,0.23,2,reviewed,nn,nn
2014-01-18T00:55:47.690Z,15.375,96.16,25.04,4.6,mb,,67,4.06,0.97,us,usc000mem0,2014-03-22T00:05:20.000Z,"112km SSE of Pyapon, Burma",earthquake,,5.1,0.119,22,reviewed,us,us
2014-01-18T00:55:30.384Z,63.812,-148.5683,97.2,1.4,ml,,,,0.44,ak,ak014ts03m6,2019-05-20T22:54:13.469Z,"11km ESE of Healy, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T00:41:17.486Z,64.9852,-147.3564,0,1.1,ml,,,,0.3,ak,ak014trx2lg,2019-05-20T22:54:12.974Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2014-01-18T00:38:54.670Z,40.157,-121.0593333,3.968,1.49,md,18,102,0.07207,0.06,nc,nc72142290,2017-02-02T22:51:17.563Z,"9km WNW of Greenville, California",earthquake,0.26,0.69,0.161,15,reviewed,nc,nc
